match_scheme,condition,split,sign,label,q3,metric,metric_kind,metric_description,n_proteins,n_matched_apices,case_macro_protein_mean,matched_control_macro_protein_mean,case_minus_control_macro_mean,case_minus_control_ci95_low,case_minus_control_ci95_high,sign_flip_z,p_upper,p_lower,p_two_sided,p_upper_q_bh,p_lower_q_bh,p_two_sided_q_bh
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,neq_peak,binary,Neq peak,203,1008,0.18654287613285006,0.12970117790536811,0.05684169822748197,0.02665908360906979,0.08956603842584861,3.4625612598743625,0.00029997000299970003,0.9998000199980002,0.00029997000299970003,0.00320798780656059,1.0,0.0015645324034890286
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,distance_to_neq_peak,distance,distance to Neq peak,203,1008,2.0264102819811307,3.740614618331159,-1.7142043363500286,-2.105049991321497,-1.3495199969779474,-7.678840298012347,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q3_boundary_within2,binary,within two residues of Q3 boundary,203,1008,0.5828140942093419,0.7562535008085006,-0.17343940659915866,-0.2128143875953962,-0.13826905823437258,-7.679571589226944,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_boundary_within2,binary,within two residues of Q8 boundary,203,1008,0.8059012689554562,0.8829600355813432,-0.07705876662588708,-0.10894292637104519,-0.04823301614412782,-4.581642090432077,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,distance_to_q3_boundary,distance,distance to Q3 boundary,203,1008,3.149161246364956,2.0494480985802563,1.099713147784699,0.902862478144305,1.3250605724666116,8.410364911449582,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,distance_to_q8_boundary,distance,distance to Q8 boundary,203,1008,1.617170781181213,1.0629387021064798,0.5542320790747332,0.3779229613068518,0.7499063986617777,5.368920214766126,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,torsion_change_from_previous,continuous,backbone torsion change,203,1008,93.9813245931518,78.55788794678226,15.423436646369522,10.122749154876304,20.762320769162624,5.375564338582117,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,disorder,continuous,disorder score,203,1008,0.13954101504330835,0.07789881317473818,0.061642201868570154,0.04564363627123995,0.07762361259486143,6.546953748974213,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,disorder_ge05,binary,disorder score >= 0.5,203,1008,0.09826027830953939,0.04189550509926752,0.05636477321027188,0.03301624390497998,0.08236114592094143,4.285904783997336,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,continuous,normalized sequence position,203,1008,0.4929191364415017,0.48985858205900823,0.003060554382493518,-0.021089549029576635,0.026499308494452038,0.25923400248662914,0.39076092390760925,0.6093390660933906,0.7869213078692131,1.0,1.0,1.0
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,185,813,0.10515277131171728,0.08576965024930991,0.019383121062407367,0.01401078987198091,0.025264425707792613,5.983151382801633,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,185,813,0.019435995979264944,0.012668315930392695,0.006767680048872249,0.004397766621838465,0.009282923785531562,5.101260306762097,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,185,813,0.028081787693274653,0.021278180996570906,0.006803606696703744,0.004001680252919029,0.009811023142950336,4.519014364831167,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,strain_top_quantile_within_protein,binary,within-protein high-strain residue,185,813,0.26144016246957424,0.14466486478552407,0.11677529768405018,0.07589710775141774,0.16027521561910982,5.034479662742441,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,185,813,9.922235298705885,10.188387759831608,-0.26615246112572194,-1.2952847495853015,0.804461700046615,-0.508907174168041,0.6933306669333067,0.3067693230676932,0.611038896110389,1.0,0.9681231526584645,0.9937654249015533
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_G,binary,Q8 G,200,937,0.0039679487179487185,0.015417049617049617,-0.0114491008991009,-0.017954935966810963,-0.005392487443112451,-3.552587281177997,0.9999000099990001,0.00019998000199980003,0.00019998000199980003,1.0,0.0019692019869051347,0.0010854336253121675
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_H,binary,Q8 H,200,937,0.011714285714285712,0.035521455056381525,-0.023807169342095813,-0.03952310734710551,-0.0064727926587301665,-2.8522772821449065,0.999000099990001,0.0010998900109989002,0.0022997700229977,1.0,0.008907873257618059,0.009671378253073175
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_I,binary,Q8 I,200,937,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_B,binary,Q8 B,200,937,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_E,binary,Q8 E,200,937,0.007093901196842374,0.026565490881667354,-0.019471589684824982,-0.028518565801029037,-0.01035067163228928,-4.062330136074278,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_S,binary,Q8 S,200,937,0.1294882878559349,0.07010647243551654,0.05938181542041836,0.032263866197459946,0.08765407057233343,4.031694235219901,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_T,binary,Q8 T,200,937,0.22164859078829666,0.21577440527881706,0.005874185509479637,-0.030461535751149717,0.04062843304571247,0.33727557235121874,0.37306269373062695,0.627037296270373,0.7388261173882612,1.0,1.0,1.0
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_C,binary,Q8 C,200,937,0.6260869857266916,0.6366151267305679,-0.010528141003876309,-0.053894171481092434,0.03531570086299864,-0.42954786740351875,0.6687331266873313,0.33136686331366866,0.6654334566543346,1.0,1.0,1.0
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),200,937,0.35113687864423154,0.28588087771433357,0.065256000929898,0.022170362775160567,0.10701983454522054,2.9538001915971397,0.000999900009999,0.9991000899910009,0.0018998100189981002,0.009311730325675442,1.0,0.00826922138704004
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),200,937,0.9772238643709232,0.9224960044449014,0.05472785992602167,0.03349980293705477,0.07302427855233,5.200273100705644,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,structured_linker_loop,binary,structured linker/loop,200,937,0.6830559497691852,0.6590586360942978,0.023997313674887208,-0.015243614467640203,0.06397966880341877,1.1835160211075753,0.12098790120987901,0.8791120887911209,0.24177582241775822,0.5823481651834816,1.0,0.524317083303217
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,rsa,continuous,relative solvent accessibility,200,937,0.5477332684092309,0.43339624752184136,0.11433702088738955,0.09811624802117254,0.1311965979088989,9.861140277349982,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,neq_peak,binary,Neq peak,200,937,0.16957821263703615,0.18422338451309042,-0.014645171876054231,-0.055235045869843666,0.02507297529064069,-0.7342147583181488,0.7676232376762324,0.23247675232476753,0.46305369463053697,1.0,0.8399780148911673,0.8508640470847528
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,distance_to_neq_peak,distance,distance to Neq peak,200,937,2.346981580510992,2.6929624703591615,-0.34598088984816927,-0.677406002393576,0.007686439470795335,-1.9482709300155516,0.9773022697730227,0.022797720227977204,0.045795420457954206,1.0,0.12263131895765648,0.1299580278192653
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q3_boundary_within2,binary,within two residues of Q3 boundary,200,937,0.6051185350597116,0.7192680340220781,-0.11414949896236662,-0.15965256427770214,-0.06853814298888747,-4.601300377603302,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_boundary_within2,binary,within two residues of Q8 boundary,200,937,0.8300608558108559,0.8502672296249503,-0.020206373814094406,-0.05772474160133168,0.017397935218376383,-1.052556118934433,0.8506149385061493,0.1494850514948505,0.2990700929907009,1.0,0.6019487436731187,0.6011425628212416
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,distance_to_q3_boundary,distance,distance to Q3 boundary,200,937,2.993892712679477,2.3335305372187722,0.6603621754607049,0.37915325826440716,0.9509198155718189,4.276381968192647,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,distance_to_q8_boundary,distance,distance to Q8 boundary,200,937,1.4464871452077332,1.246414586108336,0.20007255909939733,-0.0665031130868723,0.46314433243635444,1.4916089350740156,0.07229277072292771,0.9278072192780722,0.14108589141085892,0.37220449383633064,1.0,0.3369606048010176
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,torsion_change_from_previous,continuous,backbone torsion change,200,937,94.11025035127241,75.93339857006757,18.176851781204835,12.222588746328567,24.06825704025921,5.059026389660673,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,disorder,continuous,disorder score,200,937,0.12623300539232638,0.09972353102315416,0.026509474369172198,0.012099352483937903,0.043269161942299135,3.2382409216439267,0.0006999300069993001,0.9994000599940006,0.000999900009999,0.0067993200679932015,1.0,0.004614135257408958
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,disorder_ge05,binary,disorder score >= 0.5,200,937,0.08081156343656343,0.060218657159833634,0.020592906276729807,-0.004534175703789673,0.047629824009732084,1.5577622800466215,0.0608939106089391,0.9392060793920608,0.11798820117988201,0.3236897549183135,1.0,0.2950933220349027
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,continuous,normalized sequence position,200,937,0.5044586016749721,0.5072418301350159,-0.002783228460043699,-0.031215422131386616,0.027826951414588543,-0.19221969598247518,0.5724427557244276,0.4276572342765723,0.8468153184681532,1.0,1.0,1.0
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,178,753,0.09878526840004104,0.09382362796710259,0.004961640432938443,-0.00028493367776865133,0.010233187469440443,1.7525864425203745,0.040995900409959006,0.9591040895910409,0.0791920807919208,0.2315818574882324,1.0,0.20802351251755288
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,178,753,0.017821216155053405,0.01472348527596862,0.003097730879084787,0.0009231385107711628,0.005671446109188023,2.4573104052063632,0.0065993400659934,0.9935006499350065,0.0115988401159884,0.048439962521059504,1.0,0.03906749511964691
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,178,753,0.026018980412596364,0.024201630525262446,0.0018173498873339116,-0.0008303447894054236,0.004702557415651768,1.2642825661858503,0.104989501049895,0.8951104889511049,0.21107889211078892,0.5183317284709884,1.0,0.48546798160005317
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,strain_top_quantile_within_protein,binary,within-protein high-strain residue,178,753,0.2127416705531378,0.1952790924422203,0.017462578110917504,-0.030816238560243635,0.0625599961767138,0.7499182296027032,0.22207779222077792,0.778022197780222,0.4520547945205479,0.9471814948682646,1.0,0.8508640470847528
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,178,753,10.813811076013653,8.869800970950179,1.9440101050634757,0.7531247709843216,3.2050702865330662,3.0293565147890265,0.0012998700129987,0.9988001199880012,0.0024997500249975004,0.011653561012057998,1.0,0.010427198020938647
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_G,binary,Q8 G,195,855,0.002688422688422688,0.012326007326007327,-0.009637584637584639,-0.01576081141081141,-0.0038813825063825098,-3.102099110453781,0.9997000299970003,0.00039996000399960006,0.0005999400059994001,1.0,0.0036400400364004007,0.002953802980357702
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_H,binary,Q8 H,195,855,0.012014652014652013,0.03461071549533088,-0.022596063480678868,-0.039827226939726935,-0.004047832082447467,-2.5031791654813627,0.9962003799620038,0.0038996100389961006,0.007399260073992601,1.0,0.025930248303582926,0.026429071661713908
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_I,binary,Q8 I,195,855,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_B,binary,Q8 B,195,855,0.0,0.0003418803418803419,-0.0003418803418803419,-0.0010256410256410256,0.0,-1.0011506595771718,1.0,0.49945005499450057,0.49945005499450057,1.0,1.0,0.8508640470847528
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_E,binary,Q8 E,195,855,0.007226956050485463,0.01993290696231873,-0.012705950911833264,-0.02148607079195315,-0.003535522973758283,-2.727225550151453,0.9983001699830018,0.0017998200179982,0.003999600039996,1.0,0.013627208707700659,0.015617073178922627
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_S,binary,Q8 S,195,855,0.13275689954422984,0.07597184933384028,0.05678505021038957,0.027287553432406374,0.08785537001125236,3.484946409190665,0.00019998000199980003,0.9999000099990001,0.00029997000299970003,0.002210821862599016,1.0,0.0015645324034890286
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_T,binary,Q8 T,195,855,0.2109782416343502,0.2700717073552669,-0.0590934657209167,-0.09629971758452151,-0.02113596728707024,-2.950697406684034,0.9982001799820018,0.0018998100189981002,0.0029997000299970002,1.0,0.014205218482301149,0.012215727579784393
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_C,binary,Q8 C,195,855,0.6343348280678597,0.5867449331853556,0.04758989488250423,-0.0015481045824183087,0.09439822052947053,1.9627085699550437,0.026597340265973404,0.9735026497350265,0.051294870512948704,0.1594955313120934,1.0,0.14364157989795426
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),195,855,0.34373514117858006,0.34604355668910725,-0.00230841551052713,-0.04613158872438661,0.04217045166999916,-0.08308079899690496,0.5349465053494651,0.46515348465153483,0.938006199380062,1.0,1.0,1.0
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),195,855,0.9780699692464399,0.9327884898744628,0.045281479371977115,0.024695915616560402,0.0650980348208855,4.278012950197213,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,structured_linker_loop,binary,structured linker/loop,195,855,0.6756162557067533,0.6604841659513606,0.015132089755392923,-0.027716157167995407,0.057114349008834296,0.6977248203910864,0.23977602239776022,0.7603239676032397,0.47695230476952305,0.9881195249345002,1.0,0.8508640470847528
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,neq_peak,binary,Neq peak,195,855,0.15845735377409584,0.16552233395898555,-0.007064980184889688,-0.04705924766849541,0.033121560944920664,-0.36616122471411233,0.6435356464353564,0.3565643435656434,0.7161283871612839,1.0,1.0,1.0
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,distance_to_neq_peak,distance,distance to Neq peak,195,855,2.4524666995481477,3.071651849114519,-0.6191851495663713,-0.9875590031229453,-0.20380646895316054,-3.0653108932677657,0.9993000699930007,0.0007999200079992001,0.0012998700129987,1.0,0.006799320067993201,0.005855914408559144
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q3_boundary_within2,binary,within two residues of Q3 boundary,195,855,0.5862096032005535,0.6995765711580192,-0.1133669679574657,-0.1575354680429341,-0.07115506250181027,-4.685537648611231,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_boundary_within2,binary,within two residues of Q8 boundary,195,855,0.8221215821215822,0.8314567805944125,-0.009335198472830451,-0.04669482758526876,0.02818195980218036,-0.4729435321485896,0.6845315468453155,0.31556844315568444,0.636936306369363,1.0,0.991000899910009,1.0
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,distance_to_q3_boundary,distance,distance to Q3 boundary,195,855,3.1316392096256345,2.533015466643295,0.5986237429823403,0.309820979633112,0.890061759953219,3.8141883493627704,9.999000099990002e-05,1.0,0.00019998000199980003,0.0011776600117766002,1.0,0.0010854336253121675
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,distance_to_q8_boundary,distance,distance to Q8 boundary,195,855,1.5686827492936088,1.3973056105812516,0.1713771387123574,-0.1190646073833574,0.4472116130011962,1.1985859447964802,0.12058794120587941,0.8795120487951205,0.23727627237276272,0.5823481651834816,1.0,0.524317083303217
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,torsion_change_from_previous,continuous,backbone torsion change,195,855,93.30334019117394,76.09611590984811,17.207224281325857,10.416476012315842,23.99429021800448,4.561234364446638,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,disorder,continuous,disorder score,195,855,0.1311587418616411,0.11321320395693898,0.0179455379047021,0.003637726879706666,0.03360822476797267,2.3282374451272543,0.010498950104989501,0.9896010398960104,0.0187981201879812,0.07139286071392861,1.0,0.05937635859551643
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,disorder_ge05,binary,disorder score >= 0.5,195,855,0.08286565286565287,0.07203571482983248,0.010829938035820389,-0.014752652140887437,0.036959603794897905,0.8506309482370072,0.1999800019998,0.8001199880011999,0.39856014398560147,0.8652196004889307,1.0,0.7714343495833017
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,continuous,normalized sequence position,195,855,0.4996459439649495,0.4905720329722946,0.00907391099265497,-0.02197021439780922,0.04289274063447926,0.5341473363574553,0.30016998300169984,0.6999300069993001,0.5976402359764024,1.0,1.0,0.9746133078999794
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,170,680,0.09752358412156541,0.09432013833901515,0.003203445782550258,-0.0024046633384889374,0.009037018280033024,1.10737652537266,0.1361863813618638,0.8639136086391361,0.2702729727027297,0.6316804612974997,1.0,0.5525035698358695
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,170,680,0.01778518686817989,0.015144720544390738,0.002640466323789151,-7.633376532133669e-05,0.0053580863120414575,1.849658701354174,0.031996800319968,0.9681031896810319,0.06419358064193581,0.18750645260677185,1.0,0.1731689106538448
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,170,679,0.025996191965524083,0.0241019982795735,0.001894193685950584,-0.0014242983313569625,0.0051754487209813,1.1481085971281324,0.12668733126687332,0.8734126587341265,0.24987501249875013,0.5945066951638169,1.0,0.524317083303217
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,strain_top_quantile_within_protein,binary,within-protein high-strain residue,170,680,0.20597199753341622,0.20275986363053838,0.003212133902877848,-0.0438182395611245,0.05231028130726442,0.11211280245781682,0.4567543245675432,0.5433456654334566,0.9119088091190881,1.0,1.0,1.0
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,170,680,11.066462749092507,9.568165611877548,1.4982971372149572,0.1367234648761465,2.867400120728624,2.1529607212543955,0.015398460153984602,0.9847015298470153,0.030496950304969503,0.10017337616418864,1.0,0.09068565090685651
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_G,binary,Q8 G,183,684,0.003111718275652702,0.010975429085361582,-0.00786371080970888,-0.01670547846560383,-0.00022262523986246326,-1.8380457909600694,0.9722027797220278,0.027897210278972105,0.058194180581941805,1.0,0.14656202018282138,0.1603454333465736
