match_scheme,condition,split,sign,label,q3,covariate,matched_on_covariate,n_matched_cases,case_mean,matched_control_mean,paired_mean_difference,paired_mean_absolute_difference,standardized_mean_difference,mean_absolute_difference_over_caliper,caliper
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,rsa,True,684,0.5132585118105363,0.4992230074425712,0.014035504367965,0.049306275962614124,0.0775129652480985,0.3287085064174275,0.15
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,True,684,0.5048310874746832,0.5044298993885943,0.00040118808608889884,0.07675296385810894,0.0013818078262637752,0.30701185543243575,0.25
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,neq,False,619,1.0003537964458806,1.1215435210316067,-0.12118972458572623,0.12135313575721494,-2.4204566448306437,0.4854125430288598,0.25
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,rsa,False,619,0.17490262226581496,0.2864403212981683,-0.11153769903235343,0.20197103114304774,-0.7949330036916155,1.3464735409536517,0.15
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,False,619,0.5149058707736032,0.5115896839320604,0.0033161868415427453,0.23335459918836945,0.01685803212163686,0.9334183967534778,0.25
q3_neq,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,neq,True,619,1.0003537964458806,1.0003587506731288,-4.954227248249679e-06,3.2956381260096526e-05,-0.0007139212310385727,0.0001318255250403861,0.25
q3_neq,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,rsa,False,619,0.17490262226581496,0.2663417779615221,-0.09143915569570717,0.1938498910830954,-0.5910569828076481,1.292332607220636,0.15
q3_neq,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,False,619,0.5149058707736032,0.5159845545778585,-0.001078683804255353,0.24945881824738544,-0.004981546627037018,0.9978352729895418,0.25
q3_neq_rsa,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,neq,True,618,1.0003543689320389,1.001558683926645,-0.0012043149946062408,0.001606256742179056,-0.18345533148522725,0.006425026968716224,0.25
q3_neq_rsa,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,rsa,True,618,0.17513992125149605,0.1764244456088799,-0.001284524357383884,0.007623121971774351,-0.006792352780613577,0.05082081314516234,0.15
q3_neq_rsa,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,False,618,0.5146145934540827,0.5185386257226281,-0.003924032268545457,0.23750931309484322,-0.018238356693739535,0.9500372523793729,0.25
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,neq,True,617,1.000354943273906,1.0049936700882407,-0.004638726814334584,0.00494710066630649,-0.38691961868757196,0.01978840266522596,0.25
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,rsa,True,617,0.17541055500524713,0.18167878362797457,-0.006268228622727494,0.01911844680681251,-0.03353065774343995,0.12745631204541674,0.15
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,True,617,0.5153186873182782,0.5194082498352299,-0.00408956251695168,0.03595547393026319,-0.015400528764498283,0.14382189572105275,0.25
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,E,neq,False,21,1.4205396825396828,1.1704212937308374,0.25011838880884507,0.39753759015033385,0.6932125348252544,1.5901503606013354,0.25
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,E,rsa,False,21,0.42033846268341657,0.1855012321724064,0.23483723051101016,0.26583030172822025,1.6482860573788713,1.7722020115214685,0.15
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,False,21,0.390340372787103,0.48794059133241774,-0.0976002185453148,0.3049966573951534,-0.3687213763489709,1.2199866295806137,0.25
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,H,neq,False,30,1.830922222222222,1.1049635783131513,0.7259586439090709,0.7813415132645537,1.077809184632963,3.125366053058215,0.25
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,H,rsa,False,30,0.4148234223326047,0.29349387156917284,0.12132955076343187,0.17733007092514458,0.9232545517147772,1.1822004728342972,0.15
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,False,30,0.5145540533809057,0.5100162045275726,0.004537848853332974,0.2728210718086849,0.01863492664659885,1.0912842872347397,0.25
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,H,neq,True,25,1.5582933333333333,1.541191777777778,0.017101555555555592,0.045773555555555595,0.025091071088098906,0.18309422222222238,0.25
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,H,rsa,False,25,0.4139009636640549,0.29881714093374706,0.11508382273030779,0.1717762900919964,0.8105660411547391,1.1451752672799762,0.15
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,False,25,0.5253270484832049,0.4969819111361047,0.0283451373471002,0.29261117227488403,0.10306723586573083,1.1704446890995361,0.25
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,H,neq,True,22,1.4386363636363635,1.3826888888888886,0.055947474747474794,0.05720808080808086,0.09726963342583497,0.22883232323232344,0.25
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,H,rsa,True,22,0.40108558061448013,0.39487695393688754,0.0062086266775925845,0.022267923549269195,0.03841667074654313,0.14845282366179463,0.15
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,False,22,0.5291133612664687,0.5166000693551335,0.012513291911335394,0.34090947857213777,0.044015299689899166,1.363637914288551,0.25
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,H,neq,True,17,1.208392156862745,1.1658470588235295,0.042545098039215704,0.047729411764705874,0.11117952765789897,0.1909176470588235,0.25
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,H,rsa,True,17,0.4081259054296157,0.4050264773123405,0.0030994281172752325,0.028093930465333615,0.019184143285651347,0.18729286976889079,0.15
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,True,17,0.5292982954701593,0.5307358532267149,-0.0014375577565556704,0.0665113957109823,-0.004376950243928858,0.2660455828439292,0.25
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,E,neq,False,34,1.000186274509804,1.1543325607515829,-0.1541462862417791,0.1541462862417791,-3.0803537388881557,0.6165851449671164,0.25
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,E,rsa,False,34,0.07653747148373542,0.18828635900606172,-0.11174888752232624,0.14974304681136652,-1.3220731869445759,0.9982869787424435,0.15
q3_only,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,False,34,0.47225096778555575,0.4861186959580336,-0.013867728172477785,0.23076556052907807,-0.06940353673921773,0.9230622421163123,0.25
q3_neq,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,E,neq,True,34,1.000186274509804,1.0001509803921569,3.529411764705494e-05,3.529411764705494e-05,0.06492672749001721,0.00014117647058821975,0.25
q3_neq,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,E,rsa,False,34,0.07653747148373542,0.14831637953243706,-0.07177890804870164,0.1294996656203533,-0.7792389340073196,0.8633311041356888,0.15
q3_neq,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,False,34,0.47225096778555575,0.5191562707600182,-0.046905302974462326,0.2620780126856767,-0.2008483389682364,1.0483120507427068,0.25
q3_neq_rsa,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,E,neq,True,34,1.000186274509804,1.0013117647058822,-0.0011254901960784315,0.0013607843137254643,-0.6921706867921895,0.005443137254901857,0.25
q3_neq_rsa,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,E,rsa,True,34,0.07653747148373542,0.07953140002620566,-0.00299392854247023,0.010492712746867366,-0.026736314186466558,0.06995141831244911,0.15
q3_neq_rsa,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,False,34,0.47225096778555575,0.5092225441970797,-0.03697157641152387,0.276224473009701,-0.16522943223180098,1.104897892038804,0.25
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,E,neq,True,34,1.000186274509804,1.00721977124183,-0.007033496732026141,0.007115849673202603,-1.0873100667318576,0.02846339869281041,0.25
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,E,rsa,True,34,0.07653747148373542,0.08704139785567185,-0.010503926371936418,0.021393774726482864,-0.0998689873258866,0.1426251648432191,0.15
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,True,34,0.47225096778555575,0.4738537219777958,-0.0016027541922400122,0.04222613763805022,-0.006080166196463719,0.16890455055220088,0.25
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,E,neq,True,20,1.3662666666666667,1.3646269444444445,0.0016397222222222063,0.024599722222222165,0.003623461487630436,0.09839888888888866,0.25
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,E,rsa,False,20,0.4108862364664674,0.23342286907446871,0.17746336739199858,0.2202962480330219,1.2053722639326605,1.4686416535534794,0.15
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,False,20,0.40820297966175234,0.5037008906339354,-0.09549791097218308,0.336529457143441,-0.32856994175826854,1.346117828573764,0.25
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,E,neq,True,18,1.3187222222222224,1.3055543209876541,0.013167901234567903,0.04314567901234571,0.032839972011735406,0.17258271604938283,0.25
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,E,rsa,True,18,0.3858193782054716,0.36478509851731356,0.02103427968815796,0.03311290680430828,0.1157164107296895,0.22075271202872185,0.15
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,False,18,0.4012653360224772,0.5311889941588597,-0.12992365813638246,0.31364631542465116,-0.44998768511709586,1.2545852616986046,0.25
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,E,neq,True,13,1.2783076923076921,1.2480153846153845,0.030292307692307688,0.05027179487179489,0.07759018350539754,0.20108717948717955,0.25
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,E,rsa,True,13,0.3633556446203819,0.3431467437973389,0.02020890082304294,0.04640366927935527,0.11573576141200137,0.30935779519570183,0.15
q3_neq_rsa_position,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,True,13,0.4749729988868093,0.4639776293729122,0.010995369513896996,0.0537742164391483,0.0316928980535957,0.2150968657565932,0.25
q3_only,esm2_top4_bilstm_attn,test,1,flexibility_supporting,C,neq,False,1177,1.9908147833474934,1.5110012105830066,0.4798135727644869,0.7811503005144108,0.6269530864548002,3.1246012020576432,0.25
q3_only,esm2_top4_bilstm_attn,test,1,flexibility_supporting,C,rsa,False,1177,0.5455311828244639,0.37448474144229704,0.17104644138216685,0.2184234629885265,1.1819721063270685,1.45615641992351,0.15
q3_only,esm2_top4_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,False,1177,0.4831900109492854,0.49692591850995316,-0.013735907560667702,0.2545224830434883,-0.06679955330657447,1.0180899321739532,0.25
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,C,neq,True,1106,1.8501078963230861,1.840036387381957,0.010071508941129202,0.038292093630701234,0.011435879973976302,0.15316837452280493,0.25
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,C,rsa,False,1106,0.5417481459235978,0.383330722367885,0.1584174235557128,0.2214140236835518,0.9423991574392554,1.4760934912236787,0.15
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,False,1106,0.4876842180779291,0.5102408210073833,-0.022556602929454165,0.2829067861274321,-0.09350330304355348,1.1316271445097283,0.25
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,C,neq,True,990,1.7378626262626262,1.7172035802469134,0.020659046015712685,0.0627785746352413,0.025621824137046754,0.2511142985409652,0.25
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,C,rsa,True,990,0.5308843810205357,0.5150780643818599,0.015806316638675825,0.037551817012094715,0.08509811253124977,0.25034544674729814,0.15
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,False,990,0.48723026187940943,0.5037939682028504,-0.01656370632344106,0.2917838117470267,-0.06623784641940966,1.167135246988107,0.25
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,C,neq,True,812,1.5916896551724138,1.572645593869732,0.019044061302682,0.07651635194307607,0.026799752812733967,0.3060654077723043,0.25
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,C,rsa,True,812,0.5187626079509374,0.4987252937611276,0.020037314189809766,0.04900359093398544,0.10599344756225397,0.3266906062265696,0.15
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,True,812,0.4935135856704361,0.49394292362602515,-0.000429337955589077,0.07595392346185438,-0.0015643951025348926,0.3038156938474175,0.25
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,H,neq,False,704,1.0000397727272727,1.13342877178251,-0.13338899905523718,0.13338899905523718,-2.3135409144336974,0.5335559962209487,0.25
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,H,rsa,False,704,0.16187425270932596,0.2915000898840486,-0.12962583717472265,0.1974398720769156,-0.9764492267490829,1.316265813846104,0.15
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,False,704,0.512599988288533,0.5129471941536985,-0.0003472058651655081,0.24176720326038784,-0.0017101285819352123,0.9670688130415513,0.25
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,H,neq,True,704,1.0000397727272727,1.0001988399621213,-0.00015906723484848483,0.00016115056818181856,-0.07076004550613547,0.0006446022727272742,0.25
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,H,rsa,False,704,0.16187425270932596,0.27513905980231357,-0.11326480709298767,0.19435690458720442,-0.7537738032178507,1.2957126972480295,0.15
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,False,704,0.512599988288533,0.5180967509339435,-0.005496762645410414,0.26081932881984654,-0.02504951699268953,1.0432773152793862,0.25
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,H,neq,True,704,1.0000397727272727,1.0026454545454546,-0.002605681818181802,0.0026606060606060434,-0.3867308545820651,0.010642424242424174,0.25
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,H,rsa,True,704,0.16187425270932596,0.1638764658125596,-0.0020022131032336925,0.010052227981765154,-0.011319564188792867,0.0670148532117677,0.15
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,False,704,0.512599988288533,0.5260018929911413,-0.01340190470260831,0.2500955443367769,-0.061382958778453074,1.0003821773471075,0.25
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,H,neq,True,700,1.00004,1.0048220317460317,-0.004782031746031736,0.004854222222222211,-0.5138601950013812,0.019416888888888845,0.25
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,H,rsa,True,700,0.16112531708337233,0.16834881359431889,-0.007223496510946595,0.02407131439534991,-0.04135442834918868,0.16047542930233274,0.15
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,True,700,0.514069917269612,0.5153769102917474,-0.00130699302213523,0.03910972042735647,-0.004815505297232018,0.15643888170942588,0.25
q3_only,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,neq,False,16,1.6057708333333331,1.1195118969035718,0.4862589364297615,0.5077450208196632,1.306180565905951,2.030980083278653,0.25
q3_only,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,rsa,False,16,0.3939485982991755,0.16582490329581678,0.22812369500335866,0.25032950528789943,1.6060586064004807,1.6688633685859964,0.15
q3_only,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,False,16,0.45450565119011455,0.49935742715339726,-0.0448517759632828,0.31618657817314255,-0.1670646921537087,1.2647463126925702,0.25
q3_only,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,neq,False,34,2.0621568627450984,1.144401073639736,0.9177557891053619,0.9686420745163185,1.4423704905578005,3.874568298065274,0.25
q3_only,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,rsa,False,34,0.5407661300371674,0.30846354014570493,0.23230258989146263,0.2528888472928201,1.7514513832246295,1.6859256486188006,0.15
q3_only,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,False,34,0.5219764199419702,0.5107958744149989,0.011180545526971359,0.21957729981371724,0.054962748053374796,0.8783091992548689,0.25
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,neq,True,29,1.9202298850574713,1.9155028735632182,0.0047270114942528545,0.07716609195402292,0.005404074400641636,0.3086643678160917,0.25
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,rsa,False,29,0.5339340562450474,0.29455928515600055,0.23937477108904687,0.27472361191764644,1.4355265053980277,1.831490746117643,0.15
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,False,29,0.5315874122084836,0.4988762320011261,0.032711180207357526,0.3181769713425744,0.12854174201037755,1.2727078853702976,0.25
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,neq,True,19,1.5638596491228072,1.5436508771929827,0.020208771929824603,0.07739824561403512,0.026729157886436008,0.3095929824561405,0.25
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,rsa,True,19,0.5525201833561847,0.5234234970259038,0.029096686330280796,0.04103877807134076,0.15805219953477528,0.2735918538089384,0.15
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,False,19,0.5649951542065627,0.5711455494876233,-0.00615039528106077,0.3263674581219042,-0.02293162917872658,1.3054698324876168,0.25
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,neq,True,13,1.3467948717948721,1.3255717948717949,0.021223076923076924,0.07121794871794872,0.03694818718012676,0.28487179487179487,0.25
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,rsa,True,13,0.572544664144516,0.5401888668537139,0.03235579729080199,0.04258451003294724,0.20854829712859166,0.2838967335529816,0.15
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,True,13,0.6292023450741229,0.6234458635286934,0.005756481545429654,0.05770428028164642,0.0211738975033796,0.23081712112658567,0.25
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,neq,True,15,1.5457555555555555,1.50028962962963,0.04546592592592605,0.07656814814814822,0.09843429094637461,0.3062725925925929,0.25
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,rsa,False,15,0.3795863057176272,0.23452164157397218,0.14506466414365507,0.1583966991222567,0.9536449931033145,1.055977994148378,0.15
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,False,15,0.482600145583181,0.5232412485133037,-0.04064110293012268,0.3053313261197589,-0.14156738039165834,1.2213253044790355,0.25
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,neq,True,14,1.5623571428571428,1.4941190476190473,0.06823809523809536,0.10013333333333344,0.14278920972227088,0.40053333333333374,0.25
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,rsa,True,14,0.36035784067852156,0.34374890790453977,0.016608932773981774,0.057325587368437216,0.0967778607376898,0.38217058245624813,0.15
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,False,14,0.4537598962417199,0.4657646062551245,-0.012004710013404621,0.2699254275258835,-0.03985010249833919,1.079701710103534,0.25
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,neq,True,11,1.388787878787879,1.3457878787878785,0.04300000000000013,0.08300606060606065,0.10467184772173165,0.3320242424242426,0.25
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,rsa,True,11,0.3781601495363496,0.3721684573048895,0.0059916922314600584,0.05193631831895221,0.03670711713123713,0.3462421221263481,0.15
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,True,11,0.4052481012658069,0.4103345701757666,-0.005086468909959588,0.060406397754465595,-0.015232751436381371,0.24162559101786238,0.25
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,neq,False,7,1.0,1.130470014840435,-0.13047001484043497,0.13047001484043497,-2.236512612866468,0.5218800593617399,0.25
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,rsa,False,7,0.1282166335066514,0.20926006389123433,-0.08104343038458292,0.15169780295192117,-0.7049984509177301,1.0113186863461412,0.15
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,False,7,0.3454683168001546,0.5426776965177665,-0.19720937971761185,0.21791189149155218,-1.608038403108354,0.8716475659662087,0.25
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,neq,True,7,1.0,1.0,0.0,0.0,,0.0,0.25
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,rsa,False,7,0.1282166335066514,0.16557677095489837,-0.037360137448247004,0.14927372076947779,-0.31645897782646937,0.9951581384631852,0.15
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,False,7,0.3454683168001546,0.6169645488928464,-0.27149623209269175,0.3452447058411655,-1.629317628055568,1.380978823364662,0.25
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,neq,True,7,1.0,1.0028285714285714,-0.0028285714285714025,0.0028285714285714025,-0.7516085519935513,0.01131428571428561,0.25
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,rsa,True,7,0.1282166335066514,0.1266126413430486,0.0016039921636027943,0.007084669292505304,0.010429249889235914,0.04723112861670203,0.15
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,False,7,0.3454683168001546,0.6448482419028653,-0.2993799251027106,0.2993799251027106,-2.3441282978960447,1.1975197004108424,0.25
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,neq,True,7,1.0,1.0107619047619048,-0.010761904761904719,0.010761904761904719,-1.246222298174946,0.043047619047618876,0.25
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,rsa,True,7,0.1282166335066514,0.1381594575143286,-0.009942824007677181,0.02671298729255796,-0.0645078700045508,0.1780865819503864,0.15
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,True,7,0.3454683168001546,0.35501559517348247,-0.009547278373327885,0.052790220728877145,-0.05229304204580542,0.21116088291550858,0.25
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,C,neq,False,2,1.0,1.6965108080288216,-0.6965108080288215,0.6965108080288215,-7.624648694736026,2.786043232115286,0.25
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,C,rsa,False,2,0.33444052934646606,0.4201479569859745,-0.08570742763950848,0.13217364608612617,-0.8351532143632688,0.8811576405741744,0.15
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,C,normalized_position,False,2,0.47222831651309055,0.4293929762604568,0.04283534025263373,0.2137121111695009,0.12472019189901616,0.8548484446780036,0.25
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,C,neq,True,2,1.0,1.0,0.0,0.0,,0.0,0.25
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,C,rsa,False,2,0.33444052934646606,0.42221606969833375,-0.08777554035186771,0.10116274356842045,-0.912461267348413,0.6744182904561363,0.15
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,C,normalized_position,False,2,0.47222831651309055,0.4458936668129296,0.026334649700160945,0.026334649700160945,0.05764781202202936,0.10533859880064378,0.25
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,C,neq,True,2,1.0,1.0089000000000001,-0.008900000000000019,0.008900000000000019,-3.37974683544299,0.035600000000000076,0.25
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,C,rsa,True,2,0.33444052934646606,0.3460802912712097,-0.011639761924743669,0.011639761924743669,-0.08662988607491649,0.07759841283162447,0.15
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,C,normalized_position,False,2,0.47222831651309055,0.4736616937253181,-0.0014333772122275684,0.007093754570718133,-0.003153410096114997,0.028375018282872533,0.25
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,C,neq,True,2,1.0,1.0089000000000001,-0.008900000000000019,0.008900000000000019,-3.37974683544299,0.035600000000000076,0.25
