condition,split,sign,label,metric,metric_kind,directional_hypothesis,n_proteins,observed_macro_protein_mean,null_mean,delta,ratio_observed_to_null,null_std,null_z,p_upper,p_lower,p_two_sided,p_upper_q_bh,p_lower_q_bh,p_two_sided_q_bh
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,q8_is_S,binary,upper,180,0.0,0.03122551968093635,-0.03122551968093635,0.0,0.00827407752613793,-3.773897402132683,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,q8_turn_or_bend_TS,binary,upper,180,0.0,0.11857692340067337,-0.11857692340067337,0.0,0.015815237147862742,-7.497638024144187,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,binary,upper,180,0.0,0.3954194227994228,-0.3954194227994228,0.0,0.023777744963066075,-16.62981175942576,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,structured_linker_loop,binary,upper,180,0.0,0.28964118686868695,-0.28964118686868695,0.0,0.02205205026900434,-13.134433457908328,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,q3_boundary_within2,binary,upper,180,0.06886944845278178,0.6495180158730158,-0.5806485674202341,0.10603162155589249,0.022915478004936703,-25.338706323086274,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,q8_boundary_within2,binary,upper,180,0.06251142376142375,0.705366438391855,-0.6428550146304313,0.08862262273768197,0.02220530093630065,-28.950520259759625,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,distance_to_q3_boundary,distance,lower,180,5.055277376944044,2.648563708112875,2.4067136688311694,1.9086863425105127,0.15956650543470996,15.082824946717453,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,distance_to_q8_boundary,distance,lower,180,5.167556918390251,2.2529407215007216,2.9146161968895297,2.29369413454787,0.15201754089526068,19.172893994500843,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,rsa,continuous,two-sided,180,0.17809676002329,0.33068742138754953,-0.15259066136425953,0.538565268905615,0.010818777914318128,-14.104241955305616,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,exposed_rsa_ge025,binary,two-sided,180,0.3040345919512586,0.5731791125541126,-0.269144520602854,0.5304355746608882,0.022965205046959876,-11.719665470110106,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,disorder,continuous,upper,180,0.005343768322223261,0.04616272641514037,-0.04081895809291711,0.11575937422254638,0.006272357619807294,-6.507753633819621,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,disorder_ge05,binary,upper,180,0.0,0.024872610630110627,-0.024872610630110627,0.0,0.008415850758990038,-2.955448158766484,1.0,0.000999000999000999,0.002997002997002997,1.0,0.0020571144831499862,0.003249087361236894
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,interface,binary,two-sided,180,0.0,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,torsion_change_from_previous,continuous,upper,180,2.953408823188776,46.42362778703864,-43.47021896384987,0.06361865636044411,3.0849990556798508,-14.090837040554685,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,strain_ensemble_mean,continuous,two-sided,180,0.05804117390507943,0.07674843308118422,-0.018707259176104787,0.7562522331066184,0.002126280784193064,-8.798113266684249,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,strain_ensemble_std,continuous,two-sided,180,0.00513631573832789,0.010431984877475535,-0.005295669139147645,0.4923622684133761,0.0008047513720507218,-6.580503399022314,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,strain_abs_gradient_from_previous,continuous,two-sided,180,0.015769634252646596,0.019328211187160004,-0.0035585769345134084,0.8158868971342046,0.0011526396225565723,-3.0873283070214352,1.0,0.000999000999000999,0.005994005994005994,1.0,0.0020571144831499862,0.006359494164372213
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,binary,flexibility-supporting higher,180,0.021400112233445567,0.10335384038800703,-0.08195372815456146,0.20705676879645774,0.015032075906702781,-5.4519235176306164,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,distance_to_strain_top_quantile,distance,flexibility-supporting lower,180,14.291591710758379,11.497392647707231,2.7941990630511473,1.2430289326170274,0.5452050594169683,5.125042430896018,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,neq,continuous,flexibility-supporting higher,204,2.1126764526738597,1.3683081956012624,0.7443682570725974,1.5440062841584508,0.02556903231662666,29.112101226785978,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,flexible_neq_gt1,binary,flexibility-supporting higher,204,0.9520093246679935,0.5931427179488323,0.35886660671916115,1.6050257313453504,0.018341583386617958,19.565737545919326,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,neq_top10_within_protein,binary,flexibility-supporting higher,204,0.3855722558315437,0.10420457605117042,0.28136767978037325,3.7001470611252776,0.01135871196192513,24.771090307028587,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,neq_peak,binary,flexibility-supporting higher,204,0.18335722441759592,0.07293760047357183,0.11041962394402409,2.513891644735879,0.010111693888842907,10.919992748777677,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,distance_to_neq_peak,distance,flexibility-supporting lower,204,2.3904704328465938,5.270703795302422,-2.8802333624558285,0.45353913361193415,0.22155969701217904,-12.99980728127419,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,distance_to_neq_top10,distance,flexibility-supporting lower,204,4.618704502411933,7.951054369164548,-3.3323498667526152,0.580892078957981,0.2742420055029596,-12.151128564864047,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,q3_is_H,binary,two-sided,204,0.02938935133207579,0.37319681659141807,-0.34380746525934225,0.07875027338256138,0.016600226347441977,-20.71101068524415,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,q3_is_E,binary,two-sided,204,0.01840392722745664,0.18727915394504013,-0.16887522671758348,0.0982700254661421,0.012736270223361068,-13.259394136269963,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,q3_is_C,binary,two-sided,204,0.9522067214404676,0.4395240294635418,0.5126826919769258,2.1664497447447353,0.018664301164054656,27.468625129361662,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,q8_is_T,binary,upper,204,0.21340975559241815,0.0876856862858217,0.12572406930659646,2.4338037897859888,0.010720307856878152,11.727654745095018,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,q8_is_S,binary,upper,204,0.12104710806336193,0.03310476270948407,0.08794234535387785,3.6564862018685775,0.00637637741953002,13.791897745030244,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,q8_turn_or_bend_TS,binary,upper,204,0.3344568636557801,0.12079044899530575,0.21366641466047434,2.768901568275303,0.012137531069253731,17.603779009202693,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,binary,upper,204,0.9348611721096242,0.4172739362761421,0.5175872358334821,2.240401546409922,0.018468043716050386,28.026099774912943,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,structured_linker_loop,binary,upper,204,0.6383099034608322,0.2934671429096933,0.3448427605511389,2.1750642921454926,0.016569632006408437,20.81173320069922,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,q3_boundary_within2,binary,upper,204,0.5993604406143106,0.6494838836967124,-0.0501234430824018,0.9228257323382518,0.016668308605626247,-3.007110335447176,0.999000999000999,0.001998001998001998,0.001998001998001998,1.0,0.004042469158748229,0.002200331314255365
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,q8_boundary_within2,binary,upper,204,0.8121815326343191,0.7100568544852406,0.10212467814907855,1.1438260577360588,0.015852978505538552,6.441986792160178,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,distance_to_q3_boundary,distance,lower,204,3.054141301451672,2.712359949678661,0.3417813517730113,1.1260088476876025,0.1401838931829967,2.438092879378434,0.008991008991008992,0.9920079920079921,0.013986013986013986,0.019802981828298285,1.0,0.014704328903724676
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,distance_to_q8_boundary,distance,lower,204,1.5930321863951895,2.2847789933807734,-0.6917468069855839,0.6972368841845791,0.15131441215658636,-4.571585727536224,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,rsa,continuous,two-sided,204,0.5417253653836543,0.33833717230607224,0.2033881930775821,1.6011405477302674,0.008361446221312244,24.324523257612054,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,exposed_rsa_ge025,binary,two-sided,204,0.9163161972759496,0.5888822866668647,0.3274339106090849,1.5560260819906726,0.017386709484179357,18.832425474585975,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,disorder,continuous,upper,204,0.13468573582028817,0.05377549335494986,0.08091024246533832,2.504593215561653,0.00507155672738032,15.95372916337899,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,disorder_ge05,binary,upper,204,0.09421825880804209,0.029671997380414566,0.06454626142762752,3.175325799611732,0.006496133324606645,9.936104787617785,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,interface,binary,two-sided,204,0.0,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,torsion_change_from_previous,continuous,upper,204,92.66222021771647,47.847088903229476,44.81513131448699,1.936632349882882,2.3230303153949965,19.291668738669408,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,strain_ensemble_mean,continuous,two-sided,186,0.10435715912394387,0.07723808165988473,0.027119077464059144,1.351110189187208,0.0017971653681359407,15.089917680857408,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,strain_ensemble_std,continuous,two-sided,186,0.01924774302935684,0.010447931828593316,0.008799811200763525,1.8422538876718828,0.000667175489729815,13.189650003969977,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,strain_abs_gradient_from_previous,continuous,two-sided,186,0.027877169790575668,0.01940695361398888,0.008470216176586786,1.43645264192734,0.000997928443081344,8.487799135610322,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,binary,flexibility-supporting higher,186,0.2555978510912097,0.10261255013873609,0.1529853009524736,2.490902435868046,0.013239290769357457,11.555400029929128,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,distance_to_strain_top_quantile,distance,flexibility-supporting lower,186,9.955629664453193,11.367381669703372,-1.4117520052501789,0.8758067560084821,0.4654591729996817,-3.0330307944132926,1.0,0.000999000999000999,0.001998001998001998,1.0,0.0020571144831499862,0.002200331314255365
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,neq,continuous,flexibility-supporting higher,173,1.0000192357096982,1.3293412982685104,-0.32932206255881225,0.7522667331649443,0.034424683314714544,-9.566451477508474,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,flexible_neq_gt1,binary,flexibility-supporting higher,173,0.010308285163776493,0.5670058880746742,-0.5566976029108978,0.018180208319845348,0.024219862999005453,-22.985167295692698,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,neq_top10_within_protein,binary,flexibility-supporting higher,173,0.0,0.10387050855374552,-0.10387050855374552,0.0,0.015329224431498454,-6.775979373119011,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,neq_peak,binary,flexibility-supporting higher,173,0.0,0.07420296314154694,-0.07420296314154694,0.0,0.013455967731595018,-5.514502161543993,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,distance_to_neq_peak,distance,flexibility-supporting lower,173,9.532188957477974,5.249704607900129,4.282484349577845,1.8157572033925982,0.22060665065573298,19.41230845420369,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,distance_to_neq_top10,distance,flexibility-supporting lower,173,11.400282135975777,7.7569993326358935,3.6432828033398836,1.4696768230998243,0.3493158253491862,10.429767388001826,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,q3_is_H,binary,two-sided,173,0.9903660886319846,0.4023398080403861,0.5880262805915986,2.461516531152129,0.022384734262267014,26.269075777361774,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,q3_is_E,binary,two-sided,173,0.009633911368015413,0.176172903268857,-0.1665389919008416,0.05468441053794253,0.018077726579469766,-9.212385814595406,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,q3_is_C,binary,two-sided,173,0.0,0.4214872886907569,-0.4214872886907569,0.0,0.02361140755589768,-17.85100221970788,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,q8_is_T,binary,upper,173,0.0,0.08836339251628267,-0.08836339251628267,0.0,0.013759970986694892,-6.421771717522154,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,q8_is_S,binary,upper,173,0.0,0.03162205448693888,-0.03162205448693888,0.0,0.007878905049258133,-4.013508766667568,1.0,0.000999000999000999,0.002997002997002997,1.0,0.0020571144831499862,0.003249087361236894
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,q8_turn_or_bend_TS,binary,upper,173,0.0,0.11998544700322154,-0.11998544700322154,0.0,0.015777446660197248,-7.6048710280806295,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,binary,upper,173,0.0,0.40186688225069733,-0.40186688225069733,0.0,0.02319665804481151,-17.324343941026648,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,structured_linker_loop,binary,upper,173,0.0,0.2935809384738575,-0.2935809384738575,0.0,0.02077432759554554,-14.131910509431245,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,q3_boundary_within2,binary,upper,173,0.026998306767092892,0.6532635445158566,-0.6262652377487636,0.041328353608193064,0.023163239592418183,-27.03703146747027,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,q8_boundary_within2,binary,upper,173,0.03268669352484382,0.71247219500153,-0.6797855014766863,0.045877851450432564,0.022391699681234434,-30.3588164879858,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,distance_to_q3_boundary,distance,lower,173,5.532449631293562,2.605180404726937,2.927269226566625,2.1236339799175816,0.15755481935184534,18.57936963533664,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,distance_to_q8_boundary,distance,lower,173,5.706359584538776,2.1923072845587295,3.514052299980046,2.602901347238537,0.16472606321897806,21.3327037100902,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,rsa,continuous,two-sided,173,0.18157617684949398,0.3300231011084029,-0.1484469242589089,0.5501923236272225,0.011178105992862371,-13.280149996224555,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,exposed_rsa_ge025,binary,two-sided,173,0.308396356373235,0.5696517940152332,-0.26125543764199827,0.5413769597730576,0.02362073883869965,-11.060426154577504,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,disorder,continuous,upper,173,0.005256032237348788,0.047696114065709984,-0.0424400818283612,0.1101983325121132,0.006788250295284866,-6.251991305895154,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,disorder_ge05,binary,upper,173,0.0,0.02629060214031312,-0.02629060214031312,0.0,0.00870862763329702,-3.0189144888675985,1.0,0.000999000999000999,0.002997002997002997,1.0,0.0020571144831499862,0.003249087361236894
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,interface,binary,two-sided,173,0.0,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,torsion_change_from_previous,continuous,upper,173,2.6004814819470914,46.96067748845554,-44.360196006508446,0.055375723286495905,2.971944366495767,-14.926321133936215,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,strain_ensemble_mean,continuous,two-sided,172,0.05777252716378359,0.07622589446479995,-0.018453367301016363,0.7579120923331655,0.002094092789838413,-8.812105839130597,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,strain_ensemble_std,continuous,two-sided,172,0.005093934804895094,0.01020969482033962,-0.0051157600154445254,0.49893115264787585,0.0008583066865247392,-5.960293792138683,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,strain_abs_gradient_from_previous,continuous,two-sided,172,0.014594117485984033,0.019305133777635198,-0.004711016291651165,0.7559708031078847,0.001132993386835305,-4.158026292465881,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,binary,flexibility-supporting higher,172,0.01931027628702047,0.1031412547723594,-0.08383097848533894,0.18722165373729183,0.01568932682324463,-5.343185174850114,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,distance_to_strain_top_quantile,distance,flexibility-supporting lower,172,14.515486467666701,11.123924350052402,3.391562117614299,1.3048889951861569,0.48329486122741955,7.017583652763822,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,neq,continuous,flexibility-supporting higher,207,2.0612696739319434,1.3676826697942523,0.693587004137691,1.5071256801418935,0.026955790444977732,25.730538510953465,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,flexible_neq_gt1,binary,flexibility-supporting higher,207,0.9616185553419142,0.5906774856099664,0.37094106973194785,1.6279925657719856,0.017244044865243908,21.51125635723641,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,neq_top10_within_protein,binary,flexibility-supporting higher,207,0.36739893264829326,0.10388671701431716,0.2635122156339761,3.5365342481431976,0.011455989658188172,23.002134559857137,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,neq_peak,binary,flexibility-supporting higher,207,0.22768891184279075,0.07260740775162128,0.15508150409116947,3.135890935835078,0.009433803194809862,16.43891661599319,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,distance_to_neq_peak,distance,flexibility-supporting lower,207,1.8267380014289645,5.095775088419601,-3.269037086990637,0.3584808924515362,0.1705730889773506,-19.165022493229944,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,distance_to_neq_top10,distance,flexibility-supporting lower,207,4.079787045782357,7.908704699844534,-3.8289176540621765,0.5158603337234928,0.2522686472932102,-15.17793707282162,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm2_top28_bilstm_attn,test,1,flexibility_supporting,q3_is_H,binary,two-sided,207,0.02829600146309439,0.37629726032469,-0.3480012588615956,0.07519587423697702,0.015686872439523096,-22.184234633336214,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
