match_scheme,condition,split,sign,label,metric,n_union_groups,n_proteins,union_group_mean_effect,union_group_ci95_low,union_group_ci95_high,union_group_sign_flip_z,union_group_p_two_sided,primary_p_two_sided,primary_q_bh
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,distance_to_q3_boundary,88,200,0.6892423905039824,0.2902549790686949,1.098587418982784,3.265240425721225,0.0007999200079992001,0.0007999200079992001,0.0011635200116352
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,strain_ensemble_mean,79,185,0.013296029934138929,0.005494276840123125,0.021978543810533494,2.993702449430203,0.001999800019998,0.001999800019998,0.002724051919132411
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,torsion_change_from_previous,88,200,15.770041528376215,6.907633589554621,24.584824170025154,3.276271420431789,0.0005999400059994001,0.0005999400059994001,0.0008999100089991002
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,distance_to_q3_boundary,78,179,2.5293156318989647,2.158585349141599,2.987978754887088,7.0902286273925865,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,strain_ensemble_mean,77,177,-0.005158234317041786,-0.008138327548988106,-0.001985009695172399,-3.073835808253882,0.0022997700229977,0.0022997700229977,0.0029049726606286738
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,torsion_change_from_previous,78,179,-16.91602665010578,-21.25062470965356,-12.88155132402055,-5.8721004988967636,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,distance_to_q3_boundary,89,201,0.5981255312259527,0.2036741086914542,1.1348705099435261,2.417403496001452,0.0020997900209979003,0.0020997900209979003,0.002724051919132411
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,strain_ensemble_mean,83,189,0.007884167732868541,0.0002667830512083579,0.015598114398454287,1.9179181474184293,0.0514948505149485,0.0514948505149485,0.05885125773136971
q3_neq_rsa,esm2_top4_bilstm_attn,test,1,flexibility_supporting,torsion_change_from_previous,89,201,28.31420254321186,20.021770720908982,36.26783488128711,5.472269520905556,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq_rsa,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,distance_to_q3_boundary,76,180,2.0759197533095555,1.6947143572801469,2.3921204105196705,6.830292538634055,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq_rsa,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,strain_ensemble_mean,76,180,-0.00422652897184603,-0.008375342439548473,0.0009035080496865547,-1.7686594129833382,0.07139286071392861,0.07139286071392861,0.07615238476152385
q3_neq_rsa,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,torsion_change_from_previous,76,180,-13.94021894491031,-17.281951031965633,-10.713061123363175,-5.92666206004443,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq_rsa,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,distance_to_q3_boundary,88,196,0.875643285913488,0.5276626563688076,1.2729551635052425,4.022225069182628,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq_rsa,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,strain_ensemble_mean,83,183,0.009282937769496586,0.003587820312732546,0.01507232816884788,2.95031326142492,0.0024997500249975004,0.0024997500249975004,0.0030766154153815386
q3_neq_rsa,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,torsion_change_from_previous,88,196,21.48961842362219,12.903390258298005,30.620430314095046,4.358267970409126,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq_rsa,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,distance_to_q3_boundary,79,180,2.4407317776574113,2.1818977892624254,2.6957445901525805,8.026247657672616,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq_rsa,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,strain_ensemble_mean,77,177,-0.006509814341971803,-0.009468631364160946,-0.0033635860378546027,-3.656722583889992,0.00019998000199980003,0.00019998000199980003,0.00033100138262035867
q3_neq_rsa,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,torsion_change_from_previous,79,180,-18.580841889848923,-22.838843414586375,-14.532846902160436,-6.350257762951401,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq_rsa,esm3_top28_bilstm_attn,test,1,flexibility_supporting,distance_to_q3_boundary,86,195,0.5370181413075478,0.08368348935479704,1.0017818186682372,2.1913947521094244,0.023297670232976703,0.023297670232976703,0.027957204279572045
q3_neq_rsa,esm3_top28_bilstm_attn,test,1,flexibility_supporting,strain_ensemble_mean,84,187,0.012063862512334463,0.004610311036751119,0.019394155434522903,3.0889232399855477,0.0012998700129987,0.0012998700129987,0.0018351106065864
q3_neq_rsa,esm3_top28_bilstm_attn,test,1,flexibility_supporting,torsion_change_from_previous,86,195,22.075541202462947,13.844134042944532,30.814169470163066,4.530436963139362,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,distance_to_q3_boundary,74,178,2.4697476724560055,2.1901562047030794,2.760763773852315,7.662651276214963,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,strain_ensemble_mean,74,178,-0.007807105027934738,-0.010573139047716151,-0.004832949371207226,-4.475199778238339,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,torsion_change_from_previous,74,178,-15.026822294077208,-17.719572709065332,-12.289231214523669,-6.82314835217901,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq_rsa,esm3_top4_bilstm_attn,test,1,flexibility_supporting,distance_to_q3_boundary,89,198,0.3663623863852789,-0.03900879045235454,0.7302109194148615,1.8006012313723319,0.06969303069693031,0.06969303069693031,0.07602876076028761
q3_neq_rsa,esm3_top4_bilstm_attn,test,1,flexibility_supporting,strain_ensemble_mean,84,184,0.006436164903127325,-0.0006307003350149564,0.013150830933544164,1.8505312187458407,0.061693830616938304,0.061693830616938304,0.068867531851466
q3_neq_rsa,esm3_top4_bilstm_attn,test,1,flexibility_supporting,torsion_change_from_previous,89,198,26.45391294439128,18.131725315674817,34.82016306885694,5.214277966852398,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
