condition,split,sign,label,target,unit_type,detection_method,n_proteins_total,n_proteins_with_target,n_proteins_with_prediction,total_target_units,total_detected_target_units,micro_coverage,macro_coverage,macro_coverage_ci95_low,macro_coverage_ci95_high,macro_precision,macro_precision_ci95_low,macro_precision_ci95_high,macro_recall,macro_recall_ci95_low,macro_recall_ci95_high,macro_specificity,macro_specificity_ci95_low,macro_specificity_ci95_high,macro_f1,macro_f1_ci95_low,macro_f1_ci95_high,macro_balanced_accuracy,macro_balanced_accuracy_ci95_low,macro_balanced_accuracy_ci95_high,macro_mcc,macro_mcc_ci95_low,macro_mcc_ci95_high,macro_target_prevalence,macro_target_prevalence_ci95_low,macro_target_prevalence_ci95_high,micro_tp,micro_fp,micro_fn,micro_tn,micro_precision,micro_recall,micro_specificity,micro_f1,micro_balanced_accuracy,micro_mcc
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_within5,208,208,180,4449,248,0.055742863564846035,0.06693786141983088,0.051422754367127135,0.08279296229413101,0.040863274756177875,0.0318951417912177,0.05084512614877787,0.06693786141983088,0.0510852628323987,0.08350763253304258,0.8359752802117133,0.8221675987857323,0.8498740089055367,0.04470534285311768,0.034646211243066216,0.05600845148309435,0.4514565708157721,0.4428745710647085,0.4608640229448834,-0.08998617095232324,-0.1051898643416074,-0.07491758407182146,0.10319281858583117,0.10266694791541255,0.10376721337064052,248.0,6783.0,4201.0,32359.0,0.035272365239652964,0.055742863564846035,0.8267078841142507,0.04320557491289199,0.44122537383954835,-0.09675221977890935
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,band_interval,208,208,180,4449,84,0.018880647336480108,0.023935099626187614,0.016517710240680328,0.03246566582906934,0.029037331587411567,0.020402431766217994,0.03908850584304241,0.023935099626187614,0.016471244404629184,0.03223823870253149,0.9147158329591499,0.9066170187053219,0.9222319912368049,0.023289917790399982,0.016440580415105422,0.030823945520596297,0.4693254662926688,0.4649430733723863,0.47430959760408903,-0.07386053725031731,-0.08337930867047913,-0.06387104058115992,0.10319281858583117,0.10266647768928111,0.1037543492620753,84.0,3547.0,4365.0,35595.0,0.023134122831175986,0.018880647336480108,0.9093812273261458,0.020792079207920793,0.46413093733131294,-0.07859173355636369
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,segment,apex_any,208,208,0,3581,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,segment,band_interval_any,208,208,0,3581,4,0.001117006422786931,0.0012744200244200244,0.0,0.0029771443833943785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,residue,apex_exact,208,208,204,19451,988,0.05079430363477456,0.055451042773299965,0.05184612863331646,0.05942227764647356,0.9348611721096242,0.9164049018397897,0.9519449508323347,0.055451042773299965,0.051837463511211906,0.05941171694067398,0.9968965902475136,0.9958369568070501,0.9977732292079441,0.10339764385565954,0.09679886773508718,0.11021423537319713,0.5261738165104067,0.5243072214793898,0.5280867620885223,0.1648991175633073,0.15606103227079982,0.17320806720665188,0.4139743765456635,0.39773279656010135,0.4300041140471184,988.0,71.0,18463.0,27813.0,0.9329556185080264,0.05079430363477456,0.9974537369100559,0.09634324719648951,0.5241240202724152,0.16051007516633775
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,residue,band_interval,208,208,204,19451,3993,0.2052850753174644,0.2179236429579998,0.2043536097635255,0.23244329051714122,0.8925643159276254,0.8757789506007794,0.9077239376135798,0.2179236429579998,0.20513636529812818,0.23226368837113692,0.9795399108152372,0.9759151203840701,0.983031680140315,0.3389869436620986,0.3218700007930915,0.3551843262907119,0.5987317768866185,0.5921508235329347,0.6054276962728751,0.32045191464509964,0.3045758650332638,0.3368728589865853,0.4139743765456635,0.39711926570454054,0.4305519605836412,3993.0,481.0,15458.0,27403.0,0.892489941886455,0.2052850753174644,0.9827499641371396,0.33379310344827584,0.594017519727302,0.3162337003618965
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_exact,208,208,204,3498,201,0.057461406518010294,0.06351298122141992,0.05291343131123079,0.07515626620402216,0.18335722441759592,0.15603062285724825,0.21377663796829816,0.06351298122141992,0.052307085572358004,0.07449207097356463,0.9792090731088667,0.9777232490550539,0.9807060831096096,0.09040831659523318,0.07583358964319416,0.10475046120678005,0.5213610271651433,0.5158654067788101,0.5271495448513811,0.06880965190235597,0.051156224345610894,0.08708286259377257,0.07254445246022237,0.07041526150136683,0.0746767962032601,201.0,858.0,3297.0,42979.0,0.18980169971671387,0.057461406518010294,0.9804274927572598,0.08821593153390389,0.5189444496376351,0.06702185094983146
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_within1,208,208,204,3498,642,0.1835334476843911,0.2029604192599343,0.1839467055410952,0.2232853330185573,0.19691993044031228,0.1842350954238209,0.20910364002469262,0.2029604192599343,0.18277383049653848,0.22431945919383575,0.938305450904262,0.9340732491517336,0.9423780256227179,0.18708233396081123,0.17370940496306075,0.2004896690797335,0.5706329350820982,0.5615127882693742,0.5801394843125472,0.13519833188941505,0.12042172936383076,0.14947995659409247,0.07254445246022237,0.07043377194169291,0.07470826028642613,642.0,2535.0,2856.0,41302.0,0.20207743153918792,0.1835334476843911,0.9421721376919041,0.19235955056179777,0.5628527926881476,0.13142306307440946
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_within2,208,208,204,3498,897,0.2564322469982847,0.28751765604348,0.2675804521652572,0.3094837452680447,0.1704545239761958,0.16435986175488884,0.17664059695822468,0.28751765604348,0.26579071811444205,0.308985360113456,0.8934815252756274,0.8869740541738173,0.9000073044930809,0.20094890094573323,0.19190531964732574,0.20991269917256813,0.5904995906595536,0.5821058583962008,0.5992752311832265,0.1397331976892978,0.1302000107490658,0.14922461115206798,0.07254445246022237,0.07027807420840632,0.07464697259075895,897.0,4398.0,2601.0,39439.0,0.16940509915014165,0.2564322469982847,0.8996737915459543,0.2040259297168202,0.5780530192721195,0.1295643982320978
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_within5,208,208,204,3498,1159,0.33133218982275586,0.3608927929367065,0.33683889577915455,0.38592086295949934,0.1017306317442689,0.09862958675088304,0.10483904428600103,0.3608927929367065,0.3367217152976001,0.3846350299458896,0.7554842704789924,0.7402573341990433,0.7700983441554123,0.15076279830369543,0.14533618642393234,0.15629684793055598,0.5581885317078494,0.5506326845803878,0.566364806586016,0.06680752836721066,0.05963037991817764,0.07378253397393594,0.07254445246022237,0.07036308790365843,0.07463359337454649,1159.0,10186.0,2339.0,33651.0,0.10215954164830322,0.33133218982275586,0.7676392088874695,0.15616789058815603,0.5494856993551127,0.060652240697714396
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,band_interval,208,208,204,3498,811,0.23184676958261863,0.2540005808871888,0.23406954636602403,0.2756230486367532,0.18393596840027496,0.1746906995656333,0.19320938928879136,0.2540005808871888,0.23444427356046968,0.2751833129131819,0.9124493731174342,0.9068240163849746,0.9180155538604046,0.19965495540005854,0.18852814978007856,0.2102305046545952,0.5832249770023115,0.5745648716682982,0.5926481664832783,0.14083946825172186,0.12908565130693447,0.15246391063697126,0.07254445246022237,0.07031870650873186,0.07459915311683939,811.0,3663.0,2687.0,40174.0,0.18126955744300402,0.23184676958261863,0.9164404498483016,0.20346211741093828,0.5741436097154602,0.13260347257180904
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_exact,208,208,186,4449,214,0.04810069678579456,0.04510911034499519,0.03831150434210505,0.052186372352581153,0.2555978510912097,0.21841361654632527,0.29636650663097536,0.04510911034499519,0.03832417527054512,0.0518903409905923,0.9837493492232284,0.9821507985074804,0.985276231865914,0.0734401574923542,0.06229446775302703,0.08399277557062981,0.5144292297841118,0.5111022624186747,0.5181233483541343,0.06936366689982228,0.052508178006174126,0.08582666410907387,0.10319281858583117,0.10266495989307128,0.10377994497336698,214.0,636.0,4235.0,38506.0,0.25176470588235295,0.04810069678579456,0.9837514690102703,0.08076995659558407,0.5159260828980324,0.06973645626489938
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_within1,208,208,188,4449,629,0.14138008541245223,0.13465046776624817,0.11875438093180199,0.15123177077906552,0.2526990470591847,0.2220425669058726,0.28348871220155636,0.13465046776624817,0.11857192872208115,0.15072315283122634,0.9509180346826636,0.9468724517779218,0.9548757069081416,0.16153807378325702,0.14327771409572743,0.18067318628207155,0.5427842512244558,0.5348425207330462,0.5510090043476157,0.1198088387679878,0.09875719304951572,0.14213510716344355,0.10319281858583117,0.10267472063815901,0.10372714931849313,629.0,1924.0,3820.0,37218.0,0.2463768115942029,0.14138008541245223,0.9508456389555976,0.17966295344187375,0.5461128621840249,0.11890121244966882
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_within2,208,208,189,4449,947,0.21285682175769835,0.2014021755968119,0.17953222559218945,0.2236608169637218,0.22386952657360054,0.19982624645349348,0.2490380513921261,0.2014021755968119,0.17875561554858665,0.22423814470264095,0.9154664462442851,0.9082704800862382,0.9219209463343164,0.1929428172717763,0.1721292982949527,0.21338466941205678,0.5584343109205485,0.5478224691179392,0.5692932655177001,0.12907166772934117,0.10384426347171184,0.15247689943639905,0.10319281858583117,0.10269033794687919,0.10377519179556811,947.0,3309.0,3502.0,35833.0,0.2225093984962406,0.21285682175769835,0.915461652444944,0.21757610568638713,0.5641592371013212,0.13087343735324813
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_within5,208,208,200,4449,1590,0.35738368172623064,0.3398959316615908,0.30654104749474653,0.3753823255543952,0.17873383074590116,0.15807423151364733,0.20208964350275557,0.3398959316615908,0.3065924126861124,0.37224671154339256,0.7978627470233814,0.7820677637256739,0.8135516033958862,0.20839543402147154,0.18890374416967592,0.2274090992625317,0.568879339342486,0.554211034246957,0.5838610325998576,0.11045459931129399,0.0860836094977545,0.13522871409860174,0.10319281858583117,0.10265766330896353,0.10378019288363872,1590.0,7855.0,2859.0,31287.0,0.16834303864478561,0.35738368172623064,0.7993204230749579,0.2288757737152728,0.5783520524005943,0.11514953349253618
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,band_interval,208,208,191,4449,937,0.21060912564621262,0.19858925539608827,0.17772686668044035,0.2197463136656593,0.2562846380424695,0.23042999717914006,0.28298163835050943,0.19858925539608827,0.1761093534837506,0.22010533688791817,0.9312791549615329,0.9257426374616659,0.9368442600680025,0.2052222279557497,0.18508138866801993,0.22736565113408957,0.5649342051788107,0.5549866976070709,0.5749203781064697,0.1509584563264498,0.12800183156775255,0.17428758921946133,0.10319281858583117,0.10267905909792598,0.10376493409553321,937.0,2740.0,3512.0,36402.0,0.254827304868099,0.21060912564621262,0.9299984671197179,0.23061777012060053,0.5703037963829652,0.15316235692583302
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,segment,apex_any,208,208,0,3581,974,0.2719910639486177,0.2927668323858893,0.2744307749506028,0.31194824702573787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esm2_frozen_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,segment,band_interval_any,208,208,0,3581,1058,0.29544819882714324,0.31688929681182676,0.2969049157361177,0.3373346437105731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,residue,apex_exact,208,208,179,19451,2,0.00010282247699347078,0.00011519147996909834,0.0,0.0002890133539344443,0.0029795158286778397,0.0,0.00819366852886406,0.00011519147996909834,0.0,0.0002890133539344443,0.9759074702069832,0.9740606311674088,0.9778493827229472,0.00021978739651153445,0.0,0.000551352383248935,0.48801133084347614,0.48709570260599216,0.4889461309450534,-0.10277203953486108,-0.10733025630093795,-0.0983654849268638,0.4139743765456635,0.3973118795841547,0.4301365632887585,2.0,711.0,19449.0,27173.0,0.002805049088359046,0.00010282247699347078,0.9745015062401378,0.00019837333862328903,0.4873021643585656,-0.10258124980629835
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,residue,band_interval,208,208,179,19451,31,0.001593748393398797,0.003784017124673509,0.0003205128205128205,0.008542850770702277,0.0031450440107038224,0.0001431564245810056,0.0072725221591371314,0.003784017124673509,0.0003205128205128205,0.008754322554537761,0.8367670469599507,0.8217796696562659,0.8525588688046802,0.0019847815683124923,0.00016722408026755852,0.004599130631119256,0.4202755320423122,0.41386779232951754,0.4272777625952227,-0.2760236468004796,-0.28765692835844503,-0.2645486834862206,0.4139743765456635,0.39746962611837094,0.4298023788205222,31.0,4917.0,19420.0,22967.0,0.006265157639450283,0.001593748393398797,0.8236623153062689,0.0025410877494979303,0.4126280318498338,-0.28100848465015477
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_exact,208,208,179,3498,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984468248851728,0.9832306592006834,0.9856706923844518,0.0,0.0,0.0,0.492234124425864,0.4916116216583201,0.49284557523874795,-0.03551556663397927,-0.03662556023753361,-0.03440809993688688,0.07254445246022237,0.07033424651907833,0.07468498109002865,0.0,713.0,3498.0,43124.0,0.0,0.0,0.9837352008577229,0.0,0.49186760042886146,-0.03493323494694381
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_within1,208,208,179,3498,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9534047465551835,0.9498741624644194,0.9569430847513798,0.0,0.0,0.0,0.47670237327759174,0.47493087768432873,0.47860023464372925,-0.06266809274235507,-0.06469849989510541,-0.06062313380931057,0.07254445246022237,0.07044891937759504,0.07468389777731421,0.0,2139.0,3498.0,41698.0,0.0,0.0,0.9512056025731688,0.0,0.4756028012865844,-0.0614532537299391
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_within2,208,208,179,3498,1,0.0002858776443682104,0.00040064102564102563,0.0,0.001201923076923077,0.00037243947858472997,0.0,0.00111731843575419,0.00040064102564102563,0.0,0.001201923076923077,0.922383050278706,0.9165656860301922,0.9285576046183149,0.0003561253561253561,0.0,0.0010683760683760683,0.46139184565217356,0.4585155482155686,0.4644594454014601,-0.08202746859861804,-0.08468692130534897,-0.079296090081652,0.07254445246022237,0.07054968005512503,0.07471733897190097,1.0,3564.0,3497.0,40273.0,0.00028050490883590464,0.0002858776443682104,0.9186988160686178,0.0002831657935721365,0.459492346856493,-0.08031179878030145
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_within5,208,208,179,3498,49,0.01400800457404231,0.013403138106212527,0.008935693587305657,0.018436209337953705,0.0063195255170877315,0.003992521254773667,0.008837059193839283,0.013403138106212527,0.00888071714938473,0.018156338633217323,0.830342641733564,0.8164216565875461,0.8432879619152887,0.007488947827693941,0.005076392441345537,0.010393510919588345,0.42187288991988825,0.41587718610925817,0.42826239058117327,-0.11906707340244257,-0.12436364135512716,-0.1140195252550864,0.07254445246022237,0.0705090142995406,0.0746462841414592,49.0,7794.0,3449.0,36043.0,0.006247609333163331,0.01400800457404231,0.8222049866551087,0.0086412132968874,0.41810649561457547,-0.11524287788447114
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,band_interval,208,208,179,3498,5,0.001429388221841052,0.006471208634670173,0.0003013368397983782,0.01828703703703704,0.0008454109761338267,0.0001362583458236817,0.00192843554456172,0.006471208634670173,0.0003013368397983782,0.017171662694499233,0.8911773099991573,0.8778719552367832,0.9021135908125119,0.0008857144928977507,0.00014140271493212668,0.0019177251151940048,0.4488242593169138,0.4426048778517928,0.4546270931700007,-0.09454441084818364,-0.09830447588470939,-0.09039609882695412,0.07254445246022237,0.0704035500058756,0.07469134671881278,5.0,4943.0,3493.0,38894.0,0.0010105092966855296,0.001429388221841052,0.8872413714442138,0.0011839924224484964,0.4443353798330274,-0.09519373685483185
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_exact,208,208,178,4449,15,0.0033715441672285905,0.0034826342590821937,0.0016531174900950444,0.005771610427183182,0.02168271803103264,0.008627273943285179,0.0380340422685928,0.0034826342590821937,0.0016381418879967639,0.005739875409988866,0.9830214216901462,0.9816498068205868,0.9844368028508326,0.0057441876474347685,0.0025249048008138385,0.009362885487108657,0.4932520279746141,0.49203810347890475,0.49460422710856394,-0.03537315894165521,-0.041091665490322435,-0.028962224145390594,0.10319281858583117,0.1026892544294182,0.10374809742579189,15.0,684.0,4434.0,38458.0,0.02145922746781116,0.0033715441672285905,0.9825251647846304,0.005827505827505828,0.4929483544759295,-0.03398963032197439
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_within1,208,208,178,4449,42,0.009440323668240054,0.01079406296613266,0.006207113427095041,0.016114199464596215,0.02205260814550479,0.0132998855241611,0.03153044800119929,0.01079406296613266,0.006406510409178439,0.015791967148375687,0.9490319974466258,0.9451970284263532,0.9529561421111007,0.013293407765435895,0.007991032383293068,0.019388441184828967,0.4799130302063793,0.47704902373955166,0.4830334459546218,-0.06218371036566343,-0.06980377283941017,-0.05348689962360921,0.10319281858583117,0.10265926985910402,0.10376940222993458,42.0,2056.0,4407.0,37086.0,0.02001906577693041,0.009440323668240054,0.9474733023350876,0.012830303956010387,0.47845681300166387,-0.06094000648453464
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_within2,208,208,179,4449,86,0.019330186558777253,0.02131490272938434,0.014448188094239721,0.02914398769985278,0.027878045955463532,0.01915739316630581,0.03798081049312288,0.02131490272938434,0.014392123671463994,0.029189478625774805,0.915426541117948,0.9084807307564656,0.9222300701648554,0.02176747018018472,0.014669403043758683,0.029687489962850918,0.4683707219236662,0.4637281359302594,0.47320873636268834,-0.07659024851293679,-0.0861015626430398,-0.06627875261685155,0.10319281858583117,0.10268919205405161,0.10379023307565236,86.0,3406.0,4363.0,35736.0,0.024627720504009163,0.019330186558777253,0.9129834959889632,0.021659740586827854,0.46615684127387025,-0.07548309638927352
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_within5,208,208,179,4449,266,0.059788716565520345,0.07019615308892012,0.05520041045926208,0.08649653785412613,0.039193991009905914,0.03101896941577415,0.04738810528354289,0.07019615308892012,0.054981129465204615,0.08647864374134072,0.8185349416246314,0.804012747388208,0.833747099363941,0.0442582416903823,0.035488291918646844,0.05456247059645323,0.4443655473567757,0.43615739506618695,0.4530341723414208,-0.09979734390287891,-0.11258203115816277,-0.08552840236186697,0.10319281858583117,0.10266524644445145,0.10378755190358499,266.0,7349.0,4183.0,31793.0,0.03493105712409718,0.059788716565520345,0.8122477134535793,0.04409814323607427,0.4360182150095498,-0.1020229003716043
esm2_top4_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,band_interval,208,208,178,4449,118,0.02652281411553158,0.030855483262515797,0.02084087929469746,0.042753561464713576,0.025140389631377835,0.017548481286435987,0.03370524991625588,0.030855483262515797,0.0206318815080975,0.043461136998789084,0.8815545525670883,0.8676019044339092,0.8941778929956099,0.023042474304398285,0.01637396354470601,0.030730595454269382,0.45620501791480195,0.44981421123652343,0.46267809927790954,-0.09357039367954988,-0.10390260769200448,-0.08265846149567048,0.10319281858583117,0.10267289712049885,0.10377399514129612,118.0,4709.0,4331.0,34433.0,0.024445825564532835,0.02652281411553158,0.879694445863778,0.02544200086244071,0.4531086299896548,-0.09047376937651881
