condition,split,metric,metric_kind,directional_hypothesis,n_paired_proteins,flex_minus_rigid_mean,flex_minus_rigid_median,sign_flip_null_mean,sign_flip_null_std,sign_flip_z,p_upper,p_lower,p_two_sided,p_upper_q_bh,p_lower_q_bh,p_two_sided_q_bh
esm2_frozen_bilstm_attn,test,q8_is_S,binary,upper,176,0.12041823889162405,0.0,2.0515886957274536e-05,0.01551268800359039,7.761241828418188,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_frozen_bilstm_attn,test,q8_turn_or_bend_TS,binary,upper,176,0.33840995776551996,0.3333333333333333,-0.0005154183085986317,0.031950503623323474,10.607825781710284,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_frozen_bilstm_attn,test,q8_loop_turn_bend_CTS,binary,upper,176,0.9329735555513068,1.0,-0.0004864549027527497,0.07078520493097257,13.187219156380765,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_frozen_bilstm_attn,test,structured_linker_loop,binary,upper,176,0.665400331825272,0.6666666666666666,-0.00047969800235649507,0.05308571674854986,12.543487601037587,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_frozen_bilstm_attn,test,q3_boundary_within2,binary,upper,176,0.5458897760931254,0.5805555555555556,0.0006198203837961613,0.048496348978364925,11.243525898260584,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_frozen_bilstm_attn,test,q8_boundary_within2,binary,upper,176,0.7609422359272838,0.8333333333333334,0.00043510953908531646,0.062087414358795605,12.248974035113147,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_frozen_bilstm_attn,test,distance_to_q3_boundary,distance,lower,176,-2.2028563715988954,-2.25,-0.0018067501406421862,0.27343736340480324,-8.049556922474293,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm2_frozen_bilstm_attn,test,distance_to_q8_boundary,distance,lower,176,-3.7688758833869476,-3.666666666666667,-0.007294826085995345,0.3550627627351146,-10.594129973880653,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm2_frozen_bilstm_attn,test,rsa,continuous,two-sided,176,0.3668645635076993,0.37850655447691683,0.0007347951785884691,0.02996103471718267,12.22019772632002,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_frozen_bilstm_attn,test,exposed_rsa_ge025,binary,two-sided,176,0.6197099111348513,0.6666666666666667,0.00010713695063575468,0.05211576510334833,11.888970121718645,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_frozen_bilstm_attn,test,disorder,continuous,upper,176,0.12300639368115583,0.0771930186664071,-7.512623338222258e-06,0.014449204845483763,8.513541583773948,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_frozen_bilstm_attn,test,disorder_ge05,binary,upper,176,0.08922646664871546,0.0,-7.128958329018137e-05,0.01633462567077468,5.466777019064106,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_frozen_bilstm_attn,test,interface,binary,two-sided,176,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
esm2_frozen_bilstm_attn,test,torsion_change_from_previous,continuous,upper,176,90.35717137371091,92.50838448059972,-0.019734062831326428,7.40558952445284,12.203877238688802,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_frozen_bilstm_attn,test,strain_ensemble_mean,continuous,two-sided,164,0.04658207693231171,0.04157438378670422,8.080044326784121e-05,0.005006629908439774,9.287939659900916,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_frozen_bilstm_attn,test,strain_ensemble_std,continuous,two-sided,164,0.013956576184557395,0.009799131166814398,1.0325580994862809e-05,0.0017651596389933,7.900843807824833,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_frozen_bilstm_attn,test,strain_abs_gradient_from_previous,continuous,two-sided,164,0.012208403031524609,0.01060021137695424,6.885080342891983e-06,0.0018809086388026973,6.487033819435621,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_frozen_bilstm_attn,test,strain_top_quantile_within_protein,binary,flexibility-supporting higher,164,0.23733239898950084,0.2,0.00015953147223412648,0.029002418449742263,8.177692764769223,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_frozen_bilstm_attn,test,distance_to_strain_top_quantile,distance,flexibility-supporting lower,164,-4.208065388302118,-3.958333333333333,-0.002930403022372175,0.8802075637391102,-4.777435639630711,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm2_top4_bilstm_attn,test,neq,continuous,flexibility-supporting higher,178,1.0444343320173377,0.9815324074074072,0.00040157245707683894,0.09100090274939118,11.472773654075048,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,flexible_neq_gt1,binary,flexibility-supporting higher,178,0.9526343038983488,1.0,0.0008554007213136428,0.07162333352793024,13.288670832472206,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,neq_top10_within_protein,binary,flexibility-supporting higher,178,0.39402170862845015,0.36038961038961037,0.0002442767407374149,0.034248647772955054,11.497605233882105,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,neq_peak,binary,flexibility-supporting higher,178,0.2568470465240128,0.25,-4.404560327313138e-05,0.02606821677123694,9.854570965925586,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,distance_to_neq_peak,distance,flexibility-supporting lower,178,-7.415892238223699,-7.333333333333334,0.0013155373340766631,0.597102095531009,-12.422009286304005,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm2_top4_bilstm_attn,test,distance_to_neq_top10,distance,flexibility-supporting lower,178,-6.965334236612327,-6.642857142857143,-0.0026409324180812965,0.6104099288787124,-11.406585926582666,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm2_top4_bilstm_attn,test,q3_is_H,binary,two-sided,178,-0.9405289856834801,-1.0,-0.0013155172106295702,0.07195764978358257,-13.052308841347621,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm2_top4_bilstm_attn,test,q3_is_E,binary,two-sided,178,-0.001368824683431427,0.0,9.928437667201715e-05,0.011030602765866218,-0.1330941827264827,0.5507449255074492,0.44935506449355067,0.8979102089791021,0.7486688831116888,1.0,0.9355471638464896
esm2_top4_bilstm_attn,test,q3_is_C,binary,two-sided,178,0.9418978103669116,1.0,-0.000391701262220925,0.07173313332495236,13.136042829197832,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,q8_is_T,binary,upper,178,0.268585744779565,0.25,0.0002582985413462941,0.02604046756119032,10.304248401366005,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,q8_is_S,binary,upper,178,0.1256470667285274,0.0,0.00011476741267471597,0.014945021664910848,8.399606379332843,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,q8_turn_or_bend_TS,binary,upper,178,0.39423281150809236,0.4,-0.00010933231718344082,0.03503358815718356,11.256116332018273,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,q8_loop_turn_bend_CTS,binary,upper,178,0.9273253354011782,1.0,0.0003487062749984098,0.07015455865437657,13.213348453847777,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,structured_linker_loop,binary,upper,178,0.7490489223635293,0.75,-0.00042128337954180656,0.058531008543608425,12.804669258085305,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,q3_boundary_within2,binary,upper,178,0.5612015169599439,0.5857142857142856,5.818953206593625e-06,0.048317491919079754,11.614752250522562,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,q8_boundary_within2,binary,upper,178,0.8123059992442015,0.8571428571428571,-0.00021608238827339955,0.06328839169244875,12.838406221174695,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,distance_to_q3_boundary,distance,lower,178,-2.606888967773799,-2.7083333333333335,0.0008914470735257243,0.24810358553778117,-10.510853396958312,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm2_top4_bilstm_attn,test,distance_to_q8_boundary,distance,lower,178,-4.239172469228648,-4.130555555555556,0.00778980773440043,0.3400184359066314,-12.490388250974892,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm2_top4_bilstm_attn,test,rsa,continuous,two-sided,178,0.37105043757541545,0.38191969218545607,0.00039214884273033526,0.029796977568105218,12.439459266816343,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,exposed_rsa_ge025,binary,two-sided,178,0.6201710430643015,0.6590909090909092,0.0003245057501799072,0.051714804319000246,11.985862568301108,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,disorder,continuous,upper,178,0.0843912822300515,0.05290655442383596,0.00010079830347193708,0.009746325939868386,8.648436800351643,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,disorder_ge05,binary,upper,178,0.050607499554128764,0.0,-0.00024101034421259134,0.011401170638344735,4.459937624942322,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,interface,binary,two-sided,178,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
esm2_top4_bilstm_attn,test,torsion_change_from_previous,continuous,upper,178,95.33998129374697,95.31277315094971,0.006363419451421726,7.717118625796665,12.353525000330539,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,strain_ensemble_mean,continuous,two-sided,174,0.044738669577594696,0.04020070330708354,2.6237652515707743e-05,0.004417129024672761,10.122509819235237,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,strain_ensemble_std,continuous,two-sided,174,0.012300491579313401,0.009021808143266453,9.241053045881024e-06,0.001354254065827042,9.076029997931935,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,strain_abs_gradient_from_previous,continuous,two-sided,174,0.011965725009515505,0.012107100696642116,-1.4791174729513374e-05,0.0018237766517399867,6.569069832544969,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,strain_top_quantile_within_protein,binary,flexibility-supporting higher,174,0.24639829359656948,0.25,3.79047293702466e-05,0.026778601271569197,9.199897573767593,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top4_bilstm_attn,test,distance_to_strain_top_quantile,distance,flexibility-supporting lower,174,-4.830575419153005,-4.714285714285715,-0.003824552687095788,0.7861773822938004,-6.139518860722091,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm2_top28_bilstm_attn,test,neq,continuous,flexibility-supporting higher,172,0.9985748009179096,0.8832277777777777,0.0001374449545018492,0.08570610177687134,11.649548109920527,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,flexible_neq_gt1,binary,flexibility-supporting higher,172,0.9476621982478687,1.0,-7.039729052297441e-05,0.07283143281524587,13.012686403445326,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,neq_top10_within_protein,binary,flexibility-supporting higher,172,0.3605504319551857,0.3333333333333333,-0.00039766796672319914,0.032789611867603284,11.008001600608514,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,neq_peak,binary,flexibility-supporting higher,172,0.2383966499946322,0.2,-0.0006165883536018624,0.02571633038910882,9.294220237948844,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,distance_to_neq_peak,distance,flexibility-supporting lower,172,-7.65479302057192,-7.333333333333334,0.0007048203247391019,0.6279793285708773,-12.190684458226743,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm2_top28_bilstm_attn,test,distance_to_neq_top10,distance,flexibility-supporting lower,172,-7.467314704314536,-7.13409090909091,-0.0038513046881489097,0.6901108000796436,-10.814876971589273,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm2_top28_bilstm_attn,test,q3_is_H,binary,two-sided,172,-0.9620701222701907,-1.0,-0.00018606994066125405,0.07441660397398582,-12.925664448028023,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm2_top28_bilstm_attn,test,q3_is_E,binary,two-sided,172,0.0009182355112587672,0.0,-5.166482096714655e-05,0.007805327459431948,0.1242613250074329,0.4560543945605439,0.5443455654434557,0.9154084591540846,0.6248304303427925,1.0,0.9481016184095876
esm2_top28_bilstm_attn,test,q3_is_C,binary,two-sided,172,0.9611518867589318,1.0,0.0002032778636472207,0.07310978150681165,13.143913018065208,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,q8_is_T,binary,upper,172,0.2600963892089063,0.25,0.00015819563378557914,0.02542869246515202,10.22223985489404,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,q8_is_S,binary,upper,172,0.11945139239085886,0.05555555555555555,-0.00021331451703031723,0.014956876440878349,8.000648222301008,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,q8_turn_or_bend_TS,binary,upper,172,0.37954778159976515,0.4,-0.00047408444572603263,0.034136844665796265,11.132307914394259,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,q8_loop_turn_bend_CTS,binary,upper,172,0.9423301779919427,1.0,0.0003332751527997769,0.07224213063773231,13.039439652782537,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,structured_linker_loop,binary,upper,172,0.7433887319360986,0.7928571428571429,-0.0005455472314962739,0.059589975670447215,12.48421854175279,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,q3_boundary_within2,binary,upper,172,0.5404843560452315,0.5,-2.336166104377444e-05,0.04583097583207812,11.793502274240513,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,q8_boundary_within2,binary,upper,172,0.7986645147298361,0.8571428571428571,0.0007321271810344998,0.06381573066079191,12.50369429741635,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,distance_to_q3_boundary,distance,lower,172,-2.4307287051943347,-2.628787878787879,0.0054182876882389545,0.2750920874337978,-8.855750870947329,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm2_top28_bilstm_attn,test,distance_to_q8_boundary,distance,lower,172,-4.314043543570732,-4.3238095238095235,-0.0033657442603945674,0.42831636906975756,-10.064237817182937,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm2_top28_bilstm_attn,test,rsa,continuous,two-sided,172,0.37150883810373714,0.36765417782589793,-0.0001553908330082288,0.03079263386447837,12.069907061944713,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,exposed_rsa_ge025,binary,two-sided,172,0.6085595259543619,0.657142857142857,-0.0002870831604176338,0.05237425920206518,11.62492068414348,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,disorder,continuous,upper,172,0.10445288411013871,0.06295038843369481,-9.423089091303144e-05,0.01254485916271244,8.333861197246526,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,disorder_ge05,binary,upper,172,0.07343468062944807,0.0,2.1009596024130917e-05,0.01491681240796085,4.921538799686473,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,interface,binary,two-sided,172,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
esm2_top28_bilstm_attn,test,torsion_change_from_previous,continuous,upper,172,90.19867789412665,94.99583969437057,-0.00419255503334212,7.3746144018553395,12.231537207757782,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,strain_ensemble_mean,continuous,two-sided,167,0.049375325958557766,0.04021879524585544,-8.98809084076554e-05,0.005199118261548899,9.514153050296063,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,strain_ensemble_std,continuous,two-sided,167,0.013296204880815014,0.0099570820643427,2.3903150393276305e-05,0.0015159852076299211,8.75490187082468,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,strain_abs_gradient_from_previous,continuous,two-sided,167,0.013712946094743828,0.013349970046703503,1.7581881557148704e-05,0.0020690923878617317,6.619020152763657,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,strain_top_quantile_within_protein,binary,flexibility-supporting higher,167,0.2612706637198574,0.25,0.00021665210359897707,0.029079844779483385,8.977145978455809,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm2_top28_bilstm_attn,test,distance_to_strain_top_quantile,distance,flexibility-supporting lower,167,-5.73907005109281,-5.277777777777779,-0.0012277592747305746,0.8483259621568618,-6.76372355412731,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm3_frozen_bilstm_attn,test,neq,continuous,flexibility-supporting higher,178,1.0892707551021596,1.0180833333333335,-0.0006440733432591125,0.09215007932101259,11.827605971435014,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,flexible_neq_gt1,binary,flexibility-supporting higher,178,0.9510992128969658,1.0,0.0006904636437220709,0.0712992480749955,13.329856554077042,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,neq_top10_within_protein,binary,flexibility-supporting higher,178,0.4072295401227986,0.4,0.00025074166844391563,0.035621898130971545,11.424961043850328,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,neq_peak,binary,flexibility-supporting higher,178,0.24548800450485847,0.2111111111111111,9.305789217025167e-05,0.02629429508308841,9.33263074127885,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,distance_to_neq_peak,distance,flexibility-supporting lower,178,-7.127047384575475,-7.088461538461538,-0.002757823835964287,0.5841472168669655,-12.196051534663061,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm3_frozen_bilstm_attn,test,distance_to_neq_top10,distance,flexibility-supporting lower,178,-7.169451737401176,-7.5,0.003992985106653646,0.6951643150528433,-10.319063518043984,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm3_frozen_bilstm_attn,test,q3_is_H,binary,two-sided,178,-0.9353714481523471,-1.0,0.0012480406484900869,0.07138869399412606,-13.119997528991119,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm3_frozen_bilstm_attn,test,q3_is_E,binary,two-sided,178,-0.020785706178964608,0.0,0.00017905475298733725,0.016999169380101778,-1.2332814894174802,0.8875112488751125,0.11258874112588742,0.2233776622337766,1.0,0.4897610238976102,0.23414285077516345
esm3_frozen_bilstm_attn,test,q3_is_C,binary,two-sided,178,0.9561571543313115,1.0,0.0003091349069158061,0.07251000354167307,13.182291721652575,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,q8_is_T,binary,upper,178,0.23621616523301917,0.25,-0.00019350494387011235,0.02326829638787273,10.160162404502648,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,q8_is_S,binary,upper,178,0.10504668240623297,0.0,-8.353426536010809e-05,0.014125776959284533,7.442437819499444,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,q8_turn_or_bend_TS,binary,upper,178,0.3412628476392521,0.3333333333333333,-3.8009701908578286e-05,0.03154895032614146,10.818136699095145,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,q8_loop_turn_bend_CTS,binary,upper,178,0.9383179866325934,1.0,-0.00023188529011562706,0.07105073402037863,13.209573199532548,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,structured_linker_loop,binary,upper,178,0.721355333181176,0.75,0.0010126031378110028,0.05707224092756438,12.62159533839959,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,q3_boundary_within2,binary,upper,178,0.5478959492442639,0.5238095238095237,-5.950096595040415e-05,0.04606089921059659,11.896325508212263,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,q8_boundary_within2,binary,upper,178,0.7904410757781544,0.8333333333333334,-0.0009370262521498475,0.06181674768138964,12.802001588779056,9.999000099990002e-05,1.0,9.999000099990002e-05,0.00013808142995224286,1.0,0.00010739666774063335
esm3_frozen_bilstm_attn,test,distance_to_q3_boundary,distance,lower,178,-2.289225060208206,-2.286796536796537,-0.001693200879021104,0.23998552548984728,-9.531957623944118,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
esm3_frozen_bilstm_attn,test,distance_to_q8_boundary,distance,lower,178,-3.9024656304993384,-3.8333333333333335,0.004290555294892373,0.32343174503701694,-12.079074629322797,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.00048328500483285,0.00010739666774063335
