split,protein,strain_status,strain_source,protein_length,n_file_rows,n_finite_before_terminal_exclusion,n_finite_after_terminal_exclusion,terminal_exclusion,high_quantile,high_threshold,n_high_strain_residues
test,1ijx_C,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1ijx_C/strain_summary.csv,127,127,127,107,10,0.9,0.1124132281079579,11
test,1ikt_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1ikt_A/strain_summary.csv,120,120,120,100,10,0.9,0.11741333421509478,10
test,1im5_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1im5_A/strain_summary.csv,180,180,180,160,10,0.9,0.11073778945839254,16
test,1io1_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1io1_A/strain_summary.csv,398,398,398,378,10,0.9,0.10597080406061438,38
test,1iom_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1iom_A/strain_summary.csv,377,377,377,357,10,0.9,0.1317325517537258,36
test,1j8e_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1j8e_A/strain_summary.csv,44,44,44,24,10,0.9,0.18431077775563603,3
test,1jhs_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1jhs_A/strain_summary.csv,188,188,188,168,10,0.9,0.1373583958040393,17
test,1jif_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1jif_A/strain_summary.csv,122,122,122,102,10,0.9,0.1584334728971629,11
test,1jo0_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1jo0_A/strain_summary.csv,98,98,98,78,10,0.9,0.11933819273602402,8
test,1jyo_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1jyo_B/strain_summary.csv,130,130,130,110,10,0.9,0.09276772383169239,11
test,1knt_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1knt_A/strain_summary.csv,58,58,58,38,10,0.9,0.09654462760552238,4
test,1l5o_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1l5o_A/strain_summary.csv,356,356,356,336,10,0.9,0.15908201213534728,34
test,1l9l_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1l9l_A/strain_summary.csv,74,74,74,54,10,0.9,0.09772224449791796,6
test,1llf_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1llf_B/strain_summary.csv,534,534,534,514,10,0.9,0.11755273488827585,52
test,1lr0_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1lr0_A/strain_summary.csv,129,129,129,109,10,0.9,0.11007157683629225,11
test,1lwd_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1lwd_B/strain_summary.csv,413,413,413,393,10,0.9,0.11268709013346564,40
test,1m7v_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1m7v_A/strain_summary.csv,363,363,363,343,10,0.9,0.09984204900316655,35
test,1msc_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1msc_A/strain_summary.csv,129,129,129,109,10,0.9,0.32604368926889776,11
test,1msk_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1msk_A/strain_summary.csv,331,331,331,311,10,0.9,0.1076767458366601,32
test,1nf8_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1nf8_A/strain_summary.csv,207,207,207,187,10,0.9,0.17060343940242453,19
test,1ntv_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1ntv_A/strain_summary.csv,152,152,152,132,10,0.9,0.0918333980990695,14
test,1nty_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1nty_A/strain_summary.csv,311,311,311,291,10,0.9,0.1140953307973289,30
test,1o98_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1o98_A/strain_summary.csv,511,511,511,491,10,0.9,0.1917292991317723,50
test,1ouw_C,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1ouw_C/strain_summary.csv,152,152,152,132,10,0.9,0.11222630804333779,14
test,1pby_C,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1pby_C/strain_summary.csv,79,79,79,59,10,0.9,0.5502901578547371,6
test,1q74_C,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1q74_C/strain_summary.csv,303,303,303,283,10,0.9,0.1263086481918564,29
test,1qau_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1qau_A/strain_summary.csv,112,112,112,92,10,0.9,0.09915626810673109,10
test,1qhv_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1qhv_A/strain_summary.csv,195,195,195,175,10,0.9,0.11985911939931865,18
test,1qnx_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1qnx_A/strain_summary.csv,209,209,209,189,10,0.9,0.09822350893110204,19
test,1rk8_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1rk8_B/strain_summary.csv,147,147,147,127,10,0.9,0.15753334843371175,13
test,1t61_E,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1t61_E/strain_summary.csv,229,229,229,209,10,0.9,0.1870480214089078,21
test,1t9i_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1t9i_B/strain_summary.csv,163,163,163,143,10,0.9,0.09106451980017506,15
test,1u07_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1u07_A/strain_summary.csv,90,90,90,70,10,0.9,0.10879767280631933,7
test,1v4p_C,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1v4p_C/strain_summary.csv,157,157,157,137,10,0.9,0.09060229280766156,14
test,1vk1_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1vk1_A/strain_summary.csv,242,242,242,222,10,0.9,0.09070219988286651,23
test,1vr8_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1vr8_A/strain_summary.csv,142,142,142,122,10,0.9,0.1298932162886181,13
test,1wlg_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1wlg_B/strain_summary.csv,299,299,299,279,10,0.9,0.14226999511340327,28
test,1wpu_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1wpu_A/strain_summary.csv,147,147,147,127,10,0.9,0.14038534613377981,13
test,1wqj_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1wqj_B/strain_summary.csv,80,80,80,60,10,0.9,0.09678723561380966,6
test,1wx1_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1wx1_B/strain_summary.csv,335,335,335,315,10,0.9,0.13488296663996546,32
test,1xg0_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1xg0_A/strain_summary.csv,76,76,76,56,10,0.9,0.30446584470243143,6
test,1xkr_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1xkr_A/strain_summary.csv,206,206,206,186,10,0.9,0.10022387095311135,19
test,1xta_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1xta_A/strain_summary.csv,221,221,221,201,10,0.9,0.1089993386777051,21
test,1ys1_X,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1ys1_X/strain_summary.csv,320,320,320,300,10,0.9,0.14615500702521228,30
test,1yu5_X,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1yu5_X/strain_summary.csv,67,67,67,47,10,0.9,0.11700373489618116,5
test,1z7k_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1z7k_B/strain_summary.csv,62,62,62,42,10,0.9,0.1190187987907543,5
test,1zd7_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1zd7_B/strain_summary.csv,159,159,159,139,10,0.9,0.07825841390115776,14
test,1zjc_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1zjc_A/strain_summary.csv,418,418,418,398,10,0.9,0.15675693934654591,40
test,1zsw_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/1zsw_A/strain_summary.csv,338,338,338,318,10,0.9,0.141992595823989,32
test,2b0t_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2b0t_A/strain_summary.csv,738,738,738,718,10,0.9,0.08205330534383909,72
test,2bln_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2bln_B/strain_summary.csv,305,305,305,285,10,0.9,0.08879947072280604,29
test,2cx7_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2cx7_A/strain_summary.csv,130,130,130,110,10,0.9,0.09013128147571109,11
test,2ehq_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2ehq_A/strain_summary.csv,516,516,516,496,10,0.9,0.09904826573894926,50
test,2fb6_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2fb6_A/strain_summary.csv,117,117,117,97,10,0.9,0.08889635625875045,10
test,2fe5_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2fe5_A/strain_summary.csv,94,94,94,74,10,0.9,0.09582589141261559,8
test,2gg6_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2gg6_A/strain_summary.csv,455,455,455,435,10,0.9,0.19191516426872754,44
test,2gkr_I,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2gkr_I/strain_summary.csv,51,51,51,31,10,0.9,0.0764531991149896,4
test,2h1t_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2h1t_B/strain_summary.csv,188,188,188,168,10,0.9,0.1645418971615701,17
test,2hq4_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2hq4_A/strain_summary.csv,161,161,161,141,10,0.9,0.1215096622572679,15
test,2hy5_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2hy5_A/strain_summary.csv,130,130,130,110,10,0.9,0.11422382339884532,11
test,2hyv_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2hyv_A/strain_summary.csv,308,308,308,288,10,0.9,0.10844167712528131,29
test,2ie6_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2ie6_A/strain_summary.csv,318,318,318,298,10,0.9,0.09732833257785113,30
test,2igp_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2igp_A/strain_summary.csv,120,120,120,100,10,0.9,0.10671047495242333,10
test,2in8_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2in8_A/strain_summary.csv,139,139,139,119,10,0.9,0.07088269629626191,12
test,2j7z_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2j7z_A/strain_summary.csv,68,68,68,48,10,0.9,0.140576661484658,5
test,2ot9_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2ot9_A/strain_summary.csv,180,180,180,160,10,0.9,0.10523104657640081,16
test,2ozl_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2ozl_A/strain_summary.csv,365,365,365,345,10,0.9,0.24816938227348845,35
test,2pag_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2pag_A/strain_summary.csv,135,135,135,115,10,0.9,0.11433807415974069,12
test,2prv_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2prv_A/strain_summary.csv,153,153,153,133,10,0.9,0.0881610358464653,14
test,2qjz_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2qjz_A/strain_summary.csv,123,123,123,103,10,0.9,0.10167264023715376,11
test,2qud_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2qud_A/strain_summary.csv,125,125,125,105,10,0.9,0.18700434742566047,11
test,2rjw_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2rjw_A/strain_summary.csv,67,67,67,47,10,0.9,0.1136335080834322,5
test,2rku_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2rku_A/strain_summary.csv,294,294,294,274,10,0.9,0.10925317166860632,28
test,2rkv_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2rkv_A/strain_summary.csv,451,451,451,431,10,0.9,0.1132839049955831,44
test,2v9m_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2v9m_A/strain_summary.csv,274,274,274,254,10,0.9,0.10341574697417279,26
test,2vfx_C,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2vfx_C/strain_summary.csv,206,206,206,186,10,0.9,0.1310575259924016,19
test,2vkp_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2vkp_B/strain_summary.csv,109,109,109,89,10,0.9,0.08860427501969578,9
test,2vri_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2vri_A/strain_summary.csv,174,174,174,154,10,0.9,0.11417231958625958,16
test,2vrs_C,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2vrs_C/strain_summary.csv,211,211,211,191,10,0.9,0.1873074839028536,20
test,2vzc_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2vzc_A/strain_summary.csv,131,131,131,111,10,0.9,0.1264160372668946,12
test,2w86_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2w86_A/strain_summary.csv,147,147,147,127,10,0.9,0.2313835718001463,13
test,2w8x_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2w8x_A/strain_summary.csv,72,72,72,52,10,0.9,0.1216205357655383,6
test,2waw_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2waw_A/strain_summary.csv,199,199,199,179,10,0.9,0.13679052056818225,18
test,2wfr_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2wfr_A/strain_summary.csv,165,165,165,145,10,0.9,0.10397257674266933,15
test,2wpq_C,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2wpq_C/strain_summary.csv,99,99,99,79,10,0.9,0.09237046078200364,8
test,2x9o_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2x9o_A/strain_summary.csv,244,244,244,224,10,0.9,0.16088438552470882,23
test,2xdg_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2xdg_A/strain_summary.csv,92,92,92,72,10,0.9,0.144994427305784,8
test,2xjq_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2xjq_A/strain_summary.csv,258,258,258,238,10,0.9,0.08481257867516884,24
test,2xz3_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2xz3_A/strain_summary.csv,463,463,463,443,10,0.9,0.1371398683193042,45
test,2y44_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2y44_A/strain_summary.csv,184,184,184,164,10,0.9,0.13736613682284943,17
test,2y7b_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2y7b_A/strain_summary.csv,134,134,134,114,10,0.9,0.13621128001650337,12
test,2zfz_D,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/2zfz_D/strain_summary.csv,79,79,79,59,10,0.9,0.07196673020269129,6
test,3apa_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3apa_A/strain_summary.csv,141,141,141,121,10,0.9,0.0938785346081545,13
test,3b4w_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3b4w_A/strain_summary.csv,495,495,495,475,10,0.9,0.11520273106592556,48
test,3bk5_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3bk5_A/strain_summary.csv,237,237,237,217,10,0.9,0.09660167553769261,22
test,3bpt_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3bpt_A/strain_summary.csv,363,363,363,343,10,0.9,0.11179923107755056,35
test,3bqp_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3bqp_B/strain_summary.csv,80,80,80,60,10,0.9,0.09072503118677713,6
test,3cla_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3cla_A/strain_summary.csv,213,213,213,193,10,0.9,0.109858016500476,20
test,3cyi_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3cyi_A/strain_summary.csv,110,110,110,90,10,0.9,0.10530279907961633,9
test,3d3y_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3d3y_A/strain_summary.csv,425,425,425,405,10,0.9,0.1025948358224884,41
test,3da8_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3da8_A/strain_summary.csv,215,215,215,195,10,0.9,0.1618378708469428,20
test,3dff_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3dff_A/strain_summary.csv,273,273,273,253,10,0.9,0.11174962803349957,26
test,3dpg_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3dpg_B/strain_summary.csv,338,338,338,318,10,0.9,0.11452321460082039,32
test,3dza_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3dza_A/strain_summary.csv,191,191,191,171,10,0.9,0.1156643150161981,18
test,3e2d_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3e2d_A/strain_summary.csv,502,502,502,482,10,0.9,0.16099060174693966,49
test,3e7h_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3e7h_A/strain_summary.csv,103,103,103,83,10,0.9,0.12858765900626065,9
test,3f7w_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3f7w_A/strain_summary.csv,288,288,288,268,10,0.9,0.07638571548738499,27
test,3fkc_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3fkc_A/strain_summary.csv,116,116,116,96,10,0.9,0.1344215103770626,10
test,3fpu_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3fpu_A/strain_summary.csv,100,100,100,80,10,0.9,0.1500587595666286,8
test,3ghd_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3ghd_A/strain_summary.csv,70,70,70,50,10,0.9,0.09696980282294923,5
test,3gkj_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3gkj_A/strain_summary.csv,232,232,232,212,10,0.9,0.12072649804871279,22
test,3gnu_P,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3gnu_P/strain_summary.csv,213,213,213,193,10,0.9,0.11196393785027013,20
test,3gqh_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3gqh_A/strain_summary.csv,163,163,163,143,10,0.9,0.14891429579601848,15
test,3h2d_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3h2d_B/strain_summary.csv,155,155,155,135,10,0.9,0.18470596038447548,14
test,3hlz_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3hlz_B/strain_summary.csv,269,269,269,249,10,0.9,0.08950320923556139,25
test,3i94_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3i94_A/strain_summary.csv,248,248,248,228,10,0.9,0.12471578576504519,23
test,3ic3_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3ic3_B/strain_summary.csv,101,101,101,81,10,0.9,0.2855494358485465,9
test,3igz_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3igz_B/strain_summary.csv,561,561,561,541,10,0.9,0.1256463579818031,55
test,3ino_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3ino_A/strain_summary.csv,143,143,143,123,10,0.9,0.17475674573141697,13
test,3ipj_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3ipj_A/strain_summary.csv,95,95,95,75,10,0.9,0.10171470730275563,8
test,3jsz_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3jsz_A/strain_summary.csv,525,525,525,505,10,0.9,0.09545007048203275,51
test,3ju3_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3ju3_A/strain_summary.csv,118,118,118,98,10,0.9,0.20508229223941146,10
test,3jub_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3jub_A/strain_summary.csv,153,153,153,133,10,0.9,0.13679972430764822,14
test,3l84_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3l84_A/strain_summary.csv,632,632,632,612,10,0.9,0.11614103134150158,62
test,3lbl_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3lbl_A/strain_summary.csv,95,95,95,75,10,0.9,0.11422491817788061,8
test,3lti_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3lti_A/strain_summary.csv,296,296,296,276,10,0.9,0.09610792864349435,28
test,3lvu_D,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3lvu_D/strain_summary.csv,258,258,258,238,10,0.9,0.10188916825277564,24
test,3m4r_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3m4r_A/strain_summary.csv,222,222,222,202,10,0.9,0.10104106581284601,21
test,3mol_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3mol_B/strain_summary.csv,184,184,184,164,10,0.9,0.0928054609009544,17
test,3mqz_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3mqz_A/strain_summary.csv,215,215,215,195,10,0.9,0.10675824582823955,20
test,3msu_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3msu_B/strain_summary.csv,427,427,427,407,10,0.9,0.1801694491237728,41
test,3nuf_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3nuf_A/strain_summary.csv,119,119,119,99,10,0.9,0.12932168604364894,10
test,3o3x_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3o3x_A/strain_summary.csv,198,198,198,178,10,0.9,0.14948969646073273,18
test,3o6p_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3o6p_A/strain_summary.csv,229,229,229,209,10,0.9,0.11435906934840354,21
test,3oi8_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3oi8_A/strain_summary.csv,156,156,156,136,10,0.9,0.1231279233362533,14
test,3onj_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3onj_A/strain_summary.csv,97,97,97,77,10,0.9,0.10063982530377796,8
test,3ooi_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3ooi_A/strain_summary.csv,232,232,232,212,10,0.9,0.18492907168100806,22
test,3ot9_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3ot9_B/strain_summary.csv,399,399,399,379,10,0.9,0.12318827210682891,38
test,3owt_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3owt_B/strain_summary.csv,157,157,157,137,10,0.9,0.09296257647853026,14
test,3oxp_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3oxp_A/strain_summary.csv,150,150,150,130,10,0.9,0.09546397668724413,13
test,3oyv_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3oyv_A/strain_summary.csv,361,361,361,341,10,0.9,0.09204146911752,35
test,3q0i_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3q0i_A/strain_summary.csv,318,318,318,298,10,0.9,0.08545160309481392,30
test,3rkg_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3rkg_A/strain_summary.csv,261,261,261,241,10,0.9,0.105693952505998,25
test,3st1_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3st1_A/strain_summary.csv,214,214,214,194,10,0.9,0.09017390580430457,20
test,3tbn_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3tbn_A/strain_summary.csv,87,87,87,67,10,0.9,0.3441022889911393,7
test,3ti2_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3ti2_A/strain_summary.csv,228,228,228,208,10,0.9,0.07786475141910268,21
test,3twz_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3twz_A/strain_summary.csv,399,399,399,379,10,0.9,0.12719999739260415,38
test,3vnb_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/3vnb_A/strain_summary.csv,155,155,155,135,10,0.9,0.09405037607381733,14
test,4adn_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/4adn_B/strain_summary.csv,222,222,222,202,10,0.9,0.11023785681302427,21
test,4cbe_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/4cbe_A/strain_summary.csv,218,218,218,198,10,0.9,0.11335919945238535,20
test,4cfi_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/4cfi_A/strain_summary.csv,258,258,258,238,10,0.9,0.11568218588800278,24
test,4ezi_A,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/4ezi_A/strain_summary.csv,377,377,377,357,10,0.9,0.10530320844457412,36
test,4fc2_B,ok,/home/zahralab/MDStrainMapper/results/atlas_grouped_v1_test/4fc2_B/strain_summary.csv,521,521,521,501,10,0.9,0.1226899540662234,51
