match_scheme,condition,split,sign,label,q3,n_proteins_with_cases,n_cases,n_matched_cases,match_rate,n_controls_selected,mean_controls_per_matched_case
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,C,2,2,2,1.0,10,5.0
q3_only,esm2_top28_bilstm_attn,test,1,flexibility_supporting,C,206,1148,1148,1.0,113075,98.49738675958189
q3_neq,esm2_top28_bilstm_attn,test,1,flexibility_supporting,C,206,1148,1061,0.9242160278745645,4658,4.390197926484449
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,C,206,1148,961,0.8371080139372822,3485,3.6264308012486994
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,C,206,1148,792,0.6898954703832753,2364,2.984848484848485
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,H,172,662,662,1.0,65173,98.44864048338368
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,H,172,662,662,1.0,3310,5.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,H,172,662,661,0.9984894259818731,3276,4.956127080181543
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,H,172,662,661,0.9984894259818731,3117,4.7155824508320725
q3_only,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,12,13,13,1.0,704,54.15384615384615
q3_neq,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,12,13,12,0.9230769230769231,55,4.583333333333333
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,12,13,11,0.8461538461538461,32,2.909090909090909
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,E,12,13,10,0.7692307692307693,16,1.6
q3_only,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,27,33,33,1.0,3105,94.0909090909091
q3_neq,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,27,33,28,0.8484848484848485,122,4.357142857142857
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,27,33,24,0.7272727272727273,101,4.208333333333333
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,27,33,21,0.6363636363636364,73,3.4761904761904763
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,3,3,3,1.0,368,122.66666666666667
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,3,3,3,1.0,15,5.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,3,3,3,1.0,15,5.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,3,3,3,1.0,15,5.0
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,205,1068,1068,1.0,108921,101.98595505617978
q3_neq,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,205,1068,990,0.9269662921348315,4320,4.363636363636363
q3_neq_rsa,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,205,1068,883,0.8267790262172284,3264,3.696489241223103
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,C,205,1068,715,0.6694756554307116,2215,3.097902097902098
q3_only,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,H,173,736,736,1.0,74813,101.64809782608695
q3_neq,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,H,173,736,736,1.0,3677,4.9959239130434785
q3_neq_rsa,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,H,173,736,736,1.0,3651,4.960597826086956
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,H,173,736,736,1.0,3472,4.717391304347826
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,E,18,20,20,1.0,1026,51.3
q3_neq,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,E,18,20,18,0.9,72,4.0
q3_neq_rsa,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,E,18,20,16,0.8,56,3.5
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,E,18,20,14,0.7,40,2.857142857142857
q3_only,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,H,23,27,27,1.0,2669,98.85185185185185
q3_neq,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,H,23,27,23,0.8518518518518519,95,4.130434782608695
q3_neq_rsa,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,H,23,27,21,0.7777777777777778,76,3.619047619047619
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,H,23,27,18,0.6666666666666666,55,3.0555555555555554
q3_only,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,E,11,14,14,1.0,1304,93.14285714285714
q3_neq,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,E,11,14,14,1.0,70,5.0
q3_neq_rsa,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,E,11,14,14,1.0,70,5.0
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,E,11,14,14,1.0,70,5.0
q3_only,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,C,2,2,2,1.0,116,58.0
q3_neq,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,C,2,2,2,1.0,10,5.0
q3_neq_rsa,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,C,2,2,2,1.0,10,5.0
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,C,2,2,2,1.0,8,4.0
q3_only,esm3_top4_bilstm_attn,test,1,flexibility_supporting,C,204,1042,1042,1.0,109333,104.92610364683301
q3_neq,esm3_top4_bilstm_attn,test,1,flexibility_supporting,C,204,1042,970,0.9309021113243762,4229,4.359793814432989
q3_neq_rsa,esm3_top4_bilstm_attn,test,1,flexibility_supporting,C,204,1042,863,0.8282149712092131,3122,3.6176129779837773
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,1,flexibility_supporting,C,204,1042,707,0.6785028790786948,2082,2.944837340876945
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,H,171,694,694,1.0,69225,99.7478386167147
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,H,171,694,694,1.0,3466,4.994236311239193
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,H,171,694,694,1.0,3432,4.945244956772334
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,H,171,694,692,0.9971181556195965,3229,4.666184971098266
q3_only,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,15,17,17,1.0,980,57.64705882352941
q3_neq,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,15,17,15,0.8823529411764706,66,4.4
q3_neq_rsa,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,15,17,13,0.7647058823529411,48,3.6923076923076925
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,15,17,11,0.6470588235294118,30,2.727272727272727
q3_only,esm3_top4_bilstm_attn,test,1,flexibility_supporting,H,24,27,27,1.0,3012,111.55555555555556
q3_neq,esm3_top4_bilstm_attn,test,1,flexibility_supporting,H,24,27,21,0.7777777777777778,84,4.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,1,flexibility_supporting,H,24,27,19,0.7037037037037037,64,3.3684210526315788
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,1,flexibility_supporting,H,24,27,14,0.5185185185185185,42,3.0
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,9,11,11,1.0,879,79.9090909090909
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,9,11,11,1.0,55,5.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,9,11,11,1.0,55,5.0
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,9,11,11,1.0,55,5.0
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,2,2,2,1.0,157,78.5
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,2,2,2,1.0,10,5.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,2,2,2,1.0,10,5.0
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,2,2,2,1.0,10,5.0
q3_only,esm3_top28_bilstm_attn,test,1,flexibility_supporting,C,201,1073,1073,1.0,112705,105.03727865796832
q3_neq,esm3_top28_bilstm_attn,test,1,flexibility_supporting,C,201,1073,989,0.9217148182665424,4315,4.3629929221435795
q3_neq_rsa,esm3_top28_bilstm_attn,test,1,flexibility_supporting,C,201,1073,889,0.8285181733457595,3251,3.656917885264342
q3_neq_rsa_position,esm3_top28_bilstm_attn,test,1,flexibility_supporting,C,201,1073,720,0.6710158434296365,2127,2.9541666666666666
q3_only,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,H,173,737,737,1.0,71345,96.80461329715061
q3_neq,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,H,173,737,737,1.0,3681,4.9945725915875165
q3_neq_rsa,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,H,173,737,737,1.0,3653,4.956580732700136
q3_neq_rsa_position,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,H,173,737,736,0.9986431478968792,3446,4.682065217391305
q3_only,esm3_top28_bilstm_attn,test,1,flexibility_supporting,H,26,29,29,1.0,3087,106.44827586206897
q3_neq,esm3_top28_bilstm_attn,test,1,flexibility_supporting,H,26,29,24,0.8275862068965517,96,4.0
q3_neq_rsa,esm3_top28_bilstm_attn,test,1,flexibility_supporting,H,26,29,22,0.7586206896551724,82,3.727272727272727
q3_neq_rsa_position,esm3_top28_bilstm_attn,test,1,flexibility_supporting,H,26,29,18,0.6206896551724138,68,3.7777777777777777
q3_only,esm3_top28_bilstm_attn,test,1,flexibility_supporting,E,16,16,16,1.0,905,56.5625
q3_neq,esm3_top28_bilstm_attn,test,1,flexibility_supporting,E,16,16,14,0.875,52,3.7142857142857144
q3_neq_rsa,esm3_top28_bilstm_attn,test,1,flexibility_supporting,E,16,16,11,0.6875,34,3.090909090909091
q3_neq_rsa_position,esm3_top28_bilstm_attn,test,1,flexibility_supporting,E,16,16,8,0.5,22,2.75
q3_only,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,E,9,11,11,1.0,903,82.0909090909091
q3_neq,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,E,9,11,11,1.0,55,5.0
q3_neq_rsa,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,E,9,11,11,1.0,55,5.0
q3_neq_rsa_position,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,E,9,11,11,1.0,55,5.0
q3_only,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,C,2,2,2,1.0,152,76.0
q3_neq,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,C,2,2,2,1.0,10,5.0
q3_neq_rsa,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,C,2,2,2,1.0,10,5.0
q3_neq_rsa_position,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,C,2,2,2,1.0,10,5.0
