condition,split,sign,cohort,match_scheme,feature,n_proteins,n_bands,mean_band_minus_control,bootstrap_ci95_low,bootstrap_ci95_high,sign_flip_z,sign_flip_p_upper,sign_flip_p_lower,sign_flip_p_two_sided,inference_eligible,sign_flip_q_bh_global,sign_flip_q_bh_within_cohort_scheme_sign
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,betweenness,179,650,0.0037303876335022454,0.0021723406377534135,0.005302783227299011,4.4254084028879905,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,ca_curvature_degrees,179,650,3.3646090478142074,2.739292771152015,4.0382292121129835,8.287047674586152,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,ca_packing_index,179,650,0.06102128740688442,0.03434633160833002,0.08629597801137197,4.444758202585839,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,closeness,179,650,0.004855210813979605,0.001874169964785235,0.00788529375682359,3.213929339681196,0.0005999400059994001,0.9995000499950005,0.0010998900109989002,True,0.0012373762623737628,0.001381257223114898
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,community_boundary,179,650,0.05749330051580573,0.01781216946964836,0.10031174188041515,2.635552979141338,0.0035996400359964,0.9965003499650035,0.007799220077992201,True,0.008486808749855494,0.008960806047054869
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,contact_degree,179,650,0.29512636706807377,0.1358503301693568,0.4506634661911927,3.520933640793586,0.00019998000199980003,0.9999000099990001,0.00019998000199980003,True,0.00023571994778694028,0.0002633882953168098
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,mean_contact_distance_angstrom,179,650,-0.10327817486443976,-0.12505379163060645,-0.0807217323852416,-7.5635787782284245,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,participation_coefficient,179,650,0.027198134208746016,0.005828741119758567,0.047622009872834783,2.5766921015484856,0.0040995900409959,0.996000399960004,0.009299070092990702,True,0.010080798695538226,0.0102479547963571
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,172,626,-10.747281310294847,-12.642611891369294,-8.81115512975269,-8.50270607074863,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,betweenness,172,626,0.0032435473498420575,0.0017792803123836795,0.00471366339403323,4.089841726164207,0.00019998000199980003,0.9999000099990001,0.00019998000199980003,True,0.00023571994778694028,0.0002571171454283143
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,ca_curvature_degrees,172,626,3.605264001850521,3.0089619502122744,4.191284496445981,8.9418595007109,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,ca_packing_index,172,626,0.08710562680058857,0.0615116186687177,0.11160325364657497,5.978921847007218,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,closeness,172,626,0.005223036945070529,0.002735378663830379,0.007853031079243475,3.8669085295674406,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,community_boundary,172,626,0.0642530553376476,0.026973928089267806,0.10166184079027019,3.2411918379174574,0.00019998000199980003,0.9999000099990001,0.0004999500049995,True,0.000575175505085976,0.0005999400059994001
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,contact_degree,172,626,0.44671349969991203,0.29064833966890025,0.6070272136987913,5.214148109916415,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,mean_contact_distance_angstrom,172,626,-0.11325099990700523,-0.1373595708950579,-0.08966977474241157,-7.7241942463196605,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,participation_coefficient,172,626,0.02995991265040944,0.011313771422609076,0.04883725064353651,3.01926275264586,0.0018998100189981002,0.9982001799820018,0.0023997600239976003,True,0.0026412645359667856,0.0026446334958340903
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_only,abs_ca_virtual_torsion_degrees,180,651,-13.292782291787848,-15.130594701706926,-11.550244990614146,-9.962917752035327,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_only,betweenness,180,651,0.006357987039663487,0.004655966897440806,0.008211377269537036,6.308003167133923,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_only,ca_curvature_degrees,180,651,4.356829461800696,3.8085998753500405,4.893446289084006,10.236069545228691,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_only,ca_packing_index,180,651,0.12730431616009674,0.10716995299512491,0.14912678060303364,8.927863796730186,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_only,closeness,180,651,0.008828354043687441,0.006268461618622044,0.011534772095942333,5.8639740609489195,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_only,community_boundary,180,651,0.1052899343591419,0.0673584653557729,0.1433226185350013,5.248503461610231,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_only,contact_degree,180,651,0.6767926843418922,0.5405741242011463,0.8130418264662699,7.905371482253584,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_only,mean_contact_distance_angstrom,180,651,-0.1345656886337911,-0.1586256677382595,-0.11013455759606447,-8.775542411126867,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_only,participation_coefficient,180,651,0.0499552968055352,0.03187408734311775,0.06969537214185535,4.980949036208957,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq,abs_ca_virtual_torsion_degrees,180,652,-10.88735310818823,-13.30233639445315,-8.691920508391094,-7.723044341497502,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq,betweenness,180,652,0.00688369449089563,0.004851499913005394,0.009054832250265599,5.773002397795603,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq,ca_curvature_degrees,180,652,3.635087654133682,2.9522002848455,4.36878825647342,8.051159624737691,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq,ca_packing_index,180,652,0.10126188094013096,0.07338185041381538,0.1291754205773617,6.21492911982945,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq,closeness,180,652,0.010022297784453555,0.00663041919811537,0.013530179688986904,4.982931960644396,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq,community_boundary,180,652,0.11911791697744814,0.0700576155860489,0.16960440495025822,4.472769138985008,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq,contact_degree,180,652,0.5510603366085048,0.3744053202608389,0.7348763918759472,5.46862054693569,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq,mean_contact_distance_angstrom,180,652,-0.0899265901109146,-0.11883771081328606,-0.06216162930149723,-5.345081657224628,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq,participation_coefficient,180,652,0.057843133766668796,0.03587492925122219,0.08080367143143402,4.719888326233427,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,abs_ca_virtual_torsion_degrees,179,651,-9.892382925899426,-11.952643715285511,-8.051403881561903,-7.9500082444660425,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,betweenness,179,651,0.0037179968702021624,0.0021542642832608526,0.00525471804818566,4.415450748388367,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,ca_curvature_degrees,179,651,3.3455756065845237,2.7165244444209145,3.990658412556133,8.258238379314237,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,ca_packing_index,179,651,0.06012959895749556,0.034103940876808875,0.08444198137068636,4.380462720411599,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,closeness,179,651,0.004847796936540357,0.002042318968730928,0.007755347323561764,3.1903806706464515,0.00029997000299970003,0.9998000199980002,0.0005999400059994001,True,0.0006856457211421716,0.0007362900073629001
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,community_boundary,179,651,0.0575363527460088,0.016786879359435382,0.09998337422630034,2.639925691302166,0.003999600039996,0.9961003899610039,0.008599140085991401,True,0.009333739992834888,0.009674032596740326
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,contact_degree,179,651,0.2897561444911473,0.13365305296679034,0.45137050419184976,3.4727273245157466,0.00039996000399960006,0.9997000299970003,0.0004999500049995,True,0.000575175505085976,0.0006278441923249535
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,mean_contact_distance_angstrom,179,651,-0.10307641571581658,-0.12492287130745891,-0.08077093175072318,-7.584983929502866,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,participation_coefficient,179,651,0.027253110306926707,0.007455588320047529,0.047974939857786135,2.5719759007870224,0.004999500049995001,0.9951004899510049,0.0093990600939906,True,0.010176425966425914,0.01035814785868352
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,172,627,-10.674203656923872,-12.459104566951146,-8.739237854534517,-8.490556676824456,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,betweenness,172,627,0.0032274126698887263,0.001662484750070057,0.004645798236719354,4.034834876263077,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,ca_curvature_degrees,172,627,3.5693391080231107,3.0075938738157246,4.181010794568795,8.856399259549159,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,ca_packing_index,172,627,0.08672481407503434,0.060497754308462125,0.11081861102268169,5.9683713698291365,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,closeness,172,627,0.005237049582086306,0.0028637675570865988,0.007797695644433509,3.835705086588274,9.999000099990002e-05,1.0,0.00019998000199980003,True,0.00023571994778694028,0.0002571171454283143
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,community_boundary,172,627,0.06406037269729054,0.02792699228820102,0.10209671514902925,3.192153285376343,0.0008999100089991,0.9992000799920008,0.0013998600139986002,True,0.0015646559535508289,0.0016083498033175408
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,contact_degree,172,627,0.444278862631554,0.2850774912609906,0.6008813318863512,5.205042682384803,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,mean_contact_distance_angstrom,172,627,-0.11335079512286651,-0.13564231658874285,-0.0904661029110712,-7.621229432814788,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,participation_coefficient,172,627,0.029808850789121686,0.010567074747178254,0.048375843432495444,3.0079350101589077,0.0007999200079992001,0.9993000699930007,0.0017998200179982,True,0.00199877184518052,0.002024797520247975
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_only,abs_ca_virtual_torsion_degrees,180,652,-13.322729603479907,-15.18176126582909,-11.49998604246385,-9.755594623794849,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_only,betweenness,180,652,0.0063662875380353385,0.00474002876011783,0.00816807653806092,6.32803630499621,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_only,ca_curvature_degrees,180,652,4.359494938279437,3.818341235297124,4.875678898292912,10.162101040510255,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_only,ca_packing_index,180,652,0.12726944269604998,0.10675555079468327,0.1490043512808496,8.855645206887528,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_only,closeness,180,652,0.008873535662224359,0.006343181328185972,0.011512150230632342,5.847281167210305,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_only,community_boundary,180,652,0.10548248663653965,0.06954185369382815,0.1415412858363407,5.258041962983943,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_only,contact_degree,180,652,0.6768444507021415,0.5387715088446414,0.814180809078669,7.914139094161628,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_only,mean_contact_distance_angstrom,180,652,-0.13430798643369934,-0.15862594385350742,-0.11145741171145343,-8.668832820172618,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm2_frozen_bilstm_attn,test,-1,resolved_80,q3_only,participation_coefficient,180,652,0.05007178687382453,0.03263786494106111,0.06915476314937077,4.975080333564868,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq,abs_ca_virtual_torsion_degrees,194,894,-2.9629447034732266,-5.685708180471129,-0.1807425073570463,-2.079924363547996,0.9802019798020198,0.0198980101989801,0.03799620037996201,True,0.0402806345132358,0.041873363684039766
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq,betweenness,194,894,-0.007875453811197319,-0.009790327651270674,-0.006166365670779988,-7.198449887395982,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq,ca_curvature_degrees,194,894,-1.0171115093947738,-2.0516749431341474,-0.015868412353070734,-1.949305368425666,0.9738026197380262,0.026297370262973702,0.050794920507949204,True,0.05358585020618817,0.05485851414858514
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq,ca_packing_index,194,894,-0.16888722722703023,-0.19619611590444308,-0.14135352334953188,-9.243563493640883,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq,closeness,194,894,-0.015658836390723616,-0.02011597055885432,-0.01096538330340516,-6.018209874594734,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq,community_boundary,194,894,-0.13808930149424747,-0.16980225241573735,-0.1066793466287583,-7.211065725310106,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq,contact_degree,194,894,-1.0114495834217239,-1.182699739054719,-0.8382912138956574,-8.859821471692959,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq,mean_contact_distance_angstrom,194,891,0.09573158596550188,0.0615211026935077,0.12859518048055793,5.039655640629926,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq,participation_coefficient,194,894,-0.059663908446397976,-0.07374985988247915,-0.04525797263392562,-6.949746828077798,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,abs_ca_virtual_torsion_degrees,186,789,-1.7787155107195562,-4.522806143028715,1.217152266594852,-1.2342217800456725,0.8917108289171083,0.10838916108389161,0.21457854214578542,True,0.21992391508180145,0.21862719388438517
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,betweenness,186,789,-0.0058000050705603705,-0.008015843346604885,-0.0038654060205143364,-5.064222452054829,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,ca_curvature_degrees,186,789,-1.5564119762823796,-2.6163693567521427,-0.509130379540293,-2.7762774694587806,0.9977002299770023,0.0023997600239976003,0.0047995200479952005,True,0.005255748189439612,0.005289266991668181
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,ca_packing_index,186,789,-0.10867076282223748,-0.13626079316665832,-0.07939557998274036,-6.7319893514016105,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,closeness,186,789,-0.008163060069119,-0.01327156713753664,-0.0033495002637453928,-3.1234337545246755,0.9989001099890011,0.0011998800119988001,0.0016998300169983002,True,0.0018925942457300661,0.0019529961897427276
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,community_boundary,186,789,-0.07885978696703524,-0.11273745999593013,-0.04640859310493931,-4.505801455180041,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,contact_degree,186,789,-0.6381239323600095,-0.8081735199532482,-0.4732632358960154,-6.4653531397204835,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,mean_contact_distance_angstrom,186,787,0.08731780359740716,0.049879914404116966,0.1261444885831832,4.305970358579841,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,participation_coefficient,186,789,-0.03432430466721638,-0.04858163990552992,-0.02050782107922511,-4.549389337979327,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,172,621,-2.8969096359029916,-6.118384307346643,0.6921985466427262,-1.617242441380609,0.946905309469053,0.05319468053194681,0.1044895510448955,True,0.10876984590697555,0.11284871512848714
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,betweenness,172,621,-0.005819085551682816,-0.007907907001494659,-0.0037911277112645447,-5.052518086835174,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,ca_curvature_degrees,172,621,-0.8605326836313033,-2.025764713009958,0.3112944446999898,-1.397541234345951,0.916108389161084,0.08399160083991601,0.16428357164283572,True,0.16897738797548817,0.17394731115123782
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,ca_packing_index,172,621,-0.13891240450605902,-0.17411380466937343,-0.10219497035854791,-6.556127479232091,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,closeness,172,621,-0.011313210067682747,-0.01602661425946212,-0.006671457533858653,-4.260866751841518,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,community_boundary,172,621,-0.08384543979824723,-0.12127631396623081,-0.046087691573208515,-4.101323768636003,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,contact_degree,172,621,-0.8223947629370831,-1.0419108739816936,-0.6162706261538168,-6.48443569473551,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,mean_contact_distance_angstrom,171,620,0.07863259491677851,0.03829737806227511,0.11832242405086318,3.4959422751471774,0.00039996000399960006,0.9997000299970003,0.0004999500049995,True,0.000575175505085976,0.0005868978319559348
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,participation_coefficient,172,621,-0.034620667334929765,-0.05108558640259736,-0.01753354439990042,-4.064223361997521,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_only,abs_ca_virtual_torsion_degrees,196,986,-4.019371937292909,-6.342717906346045,-1.4872126281851143,-3.2706153644740183,0.9993000699930007,0.0007999200079992001,0.0007999200079992001,True,0.0009046215797268441,0.0008999100089991
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_only,betweenness,196,986,-0.008824747310088072,-0.010154584251254218,-0.007598647455386349,-9.72779319047955,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,1,fully_resolved,q3_only,ca_curvature_degrees,196,986,-0.9370705697817853,-1.7470266037738542,-0.14498709453161354,-2.198356118250776,0.9872012798720128,0.012898710128987101,0.027997200279972004,True,0.029900594612973806,0.030236976302369763
