protein,split,status,error,mapping_status,mapping_accepted,pdb_id,chain,experimental_method,resolution_angstrom,n_models,n_residues_input,n_residues_structure_ca,alignment_identity,input_coverage,structure_coverage,n_input_unresolved,n_structure_unmapped,n_contact_edges,contact_source_json
1knt_A,test,ok,,aligned,True,1knt,A,X-RAY DIFFRACTION,1.6,1,58,55,1.0,0.9482758620689655,1.0,3,0,253,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1l5o_A,test,ok,,aligned,True,1l5o,A,X-RAY DIFFRACTION,1.6,1,356,346,1.0,0.9719101123595506,1.0,10,0,1841,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1l9l_A,test,ok,,exact,True,1l9l,A,X-RAY DIFFRACTION,0.92,1,74,74,1.0,1.0,1.0,0,0,331,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1llf_B,test,ok,,exact,True,1llf,B,X-RAY DIFFRACTION,1.4,1,534,534,1.0,1.0,1.0,0,0,2896,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1lr0_A,test,ok,,aligned,True,1lr0,A,X-RAY DIFFRACTION,1.91,1,129,126,1.0,0.9767441860465116,1.0,3,0,586,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1lwd_B,test,ok,,exact,True,1lwd,B,X-RAY DIFFRACTION,1.85,1,413,413,1.0,1.0,1.0,0,0,2070,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1m7v_A,test,ok,,aligned,True,1m7v,A,X-RAY DIFFRACTION,1.95,1,363,362,1.0,0.9944903581267218,0.9972375690607734,2,1,1733,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1msc_A,test,ok,,exact,True,1msc,A,X-RAY DIFFRACTION,2.0,1,129,129,1.0,1.0,1.0,0,0,544,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1msk_A,test,ok,,aligned,True,1msk,A,X-RAY DIFFRACTION,1.8,1,331,327,1.0,0.9879154078549849,1.0,4,0,1589,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1nf8_A,test,ok,,exact,True,1nf8,A,X-RAY DIFFRACTION,1.6,1,207,207,1.0,1.0,1.0,0,0,1028,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1ntv_A,test,ok,,exact,True,1ntv,A,X-RAY DIFFRACTION,1.5,1,152,152,1.0,1.0,1.0,0,0,724,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1nty_A,test,ok,,aligned,True,1nty,A,X-RAY DIFFRACTION,1.7,1,311,305,1.0,0.9807073954983923,1.0,6,0,1414,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1o98_A,test,ok,,aligned,True,1o98,A,X-RAY DIFFRACTION,1.4,1,511,509,1.0,0.9960861056751468,1.0,2,0,2746,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1ouw_C,test,ok,,aligned,True,1ouw,C,X-RAY DIFFRACTION,1.37,1,152,151,1.0,0.993421052631579,1.0,1,0,746,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1pby_C,test,ok,,aligned,True,1pby,C,X-RAY DIFFRACTION,1.7,1,79,78,1.0,0.9873417721518988,1.0,1,0,321,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1q74_C,test,ok,,aligned,True,1q74,C,X-RAY DIFFRACTION,1.7,1,303,279,1.0,0.9207920792079208,1.0,24,0,1429,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1qau_A,test,ok,,exact,True,1qau,A,X-RAY DIFFRACTION,1.25,1,112,112,1.0,1.0,1.0,0,0,527,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1qhv_A,test,ok,,exact,True,1qhv,A,X-RAY DIFFRACTION,1.51,1,195,195,1.0,1.0,1.0,0,0,944,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1qnx_A,test,ok,,exact,True,1qnx,A,X-RAY DIFFRACTION,1.9,1,209,209,1.0,1.0,1.0,0,0,1039,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1rk8_B,test,ok,,aligned,True,1rk8,B,X-RAY DIFFRACTION,1.9,1,147,127,1.0,0.8639455782312925,1.0,20,0,571,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1t61_E,test,ok,,aligned,True,1t61,E,X-RAY DIFFRACTION,1.5,1,229,224,1.0,0.9781659388646288,1.0,5,0,1115,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1t9i_B,test,ok,,aligned,True,1t9i,B,X-RAY DIFFRACTION,1.6,1,163,155,1.0,0.950920245398773,1.0,8,0,715,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1u07_A,test,ok,,exact,True,1u07,A,X-RAY DIFFRACTION,1.13,1,90,90,1.0,1.0,1.0,0,0,397,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1v4p_C,test,ok,,aligned,True,1v4p,C,X-RAY DIFFRACTION,1.45,1,157,155,1.0,0.9872611464968153,1.0,2,0,759,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1vk1_A,test,ok,,aligned,True,1vk1,A,X-RAY DIFFRACTION,1.2,1,242,223,0.9910313901345291,0.9214876033057852,1.0,19,0,1042,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1vr8_A,test,ok,,aligned,True,1vr8,A,X-RAY DIFFRACTION,1.75,1,142,135,1.0,0.9507042253521126,1.0,7,0,634,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1wlg_B,test,ok,,aligned,True,1wlg,B,X-RAY DIFFRACTION,1.8,1,299,293,1.0,0.979933110367893,1.0,6,0,1494,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1wpu_A,test,ok,,aligned,True,1wpu,A,X-RAY DIFFRACTION,1.48,1,147,148,1.0,1.0,0.9932432432432432,0,1,717,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1wqj_B,test,ok,,exact,True,1wqj,B,X-RAY DIFFRACTION,1.6,1,80,80,1.0,1.0,1.0,0,0,356,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1wx1_B,test,ok,,aligned,True,1wx1,B,X-RAY DIFFRACTION,1.97,1,335,330,1.0,0.9850746268656716,1.0,5,0,1805,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1xg0_A,test,ok,,aligned,True,1xg0,A,X-RAY DIFFRACTION,0.97,1,76,75,1.0,0.9868421052631579,1.0,1,0,243,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1xkr_A,test,ok,,aligned,True,1xkr,A,X-RAY DIFFRACTION,1.75,1,206,205,1.0,0.9951456310679612,1.0,1,0,975,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1xta_A,test,ok,,aligned,True,1xta,A,X-RAY DIFFRACTION,1.58,1,221,220,1.0,0.995475113122172,1.0,1,0,1074,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1ys1_X,test,ok,,exact,True,1ys1,X,X-RAY DIFFRACTION,1.1,1,320,320,1.0,1.0,1.0,0,0,1743,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1yu5_X,test,ok,,exact,True,1yu5,X,X-RAY DIFFRACTION,1.4,1,67,67,1.0,1.0,1.0,0,0,266,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1z7k_B,test,ok,,exact,True,1z7k,B,X-RAY DIFFRACTION,1.9,1,62,62,1.0,1.0,1.0,0,0,261,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1zd7_B,test,ok,,exact,True,1zd7,B,X-RAY DIFFRACTION,1.7,1,159,159,1.0,1.0,1.0,0,0,806,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1zjc_A,test,ok,,aligned,True,1zjc,A,X-RAY DIFFRACTION,1.8,1,418,413,1.0,0.9880382775119617,1.0,5,0,2148,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
1zsw_A,test,ok,,aligned,True,1zsw,A,X-RAY DIFFRACTION,1.65,1,338,328,1.0,0.9704142011834319,1.0,10,0,1655,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2b0t_A,test,ok,,aligned,True,2b0t,A,X-RAY DIFFRACTION,1.75,1,738,735,1.0,0.9959349593495935,1.0,3,0,3800,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2bln_B,test,ok,,aligned,True,2bln,B,X-RAY DIFFRACTION,1.2,1,305,298,1.0,0.9770491803278688,1.0,7,0,1533,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2cx7_A,test,ok,,aligned,True,2cx7,A,X-RAY DIFFRACTION,1.75,1,130,129,1.0,0.9923076923076923,1.0,1,0,646,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2ehq_A,test,ok,,exact,True,2ehq,A,X-RAY DIFFRACTION,1.55,1,516,516,1.0,1.0,1.0,0,0,2795,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2fb6_A,test,ok,,aligned,True,2fb6,A,X-RAY DIFFRACTION,1.46,1,117,116,1.0,0.9914529914529915,1.0,1,0,540,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2fe5_A,test,ok,,exact,True,2fe5,A,X-RAY DIFFRACTION,1.1,1,94,94,1.0,1.0,1.0,0,0,464,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2gg6_A,test,ok,,aligned,True,2gg6,A,X-RAY DIFFRACTION,1.64,1,455,445,1.0,0.978021978021978,1.0,10,0,2435,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2gkr_I,test,ok,,exact,True,2gkr,I,X-RAY DIFFRACTION,1.16,1,51,51,1.0,1.0,1.0,0,0,220,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2h1t_B,test,ok,,aligned,True,2h1t,B,X-RAY DIFFRACTION,1.8,1,188,184,1.0,0.9787234042553191,1.0,4,0,844,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2hq4_A,test,ok,,aligned,True,2hq4,A,X-RAY DIFFRACTION,1.99,1,161,158,1.0,0.9813664596273292,1.0,3,0,689,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2hy5_A,test,ok,,exact,True,2hy5,A,X-RAY DIFFRACTION,1.72,1,130,130,1.0,1.0,1.0,0,0,635,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2hyv_A,test,ok,,exact,True,2hyv,A,X-RAY DIFFRACTION,1.42,1,308,308,1.0,1.0,1.0,0,0,1456,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2ie6_A,test,ok,,exact,True,2ie6,A,X-RAY DIFFRACTION,1.83,1,318,318,1.0,1.0,1.0,0,0,1512,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2igp_A,test,ok,,aligned,True,2igp,A,X-RAY DIFFRACTION,1.8,1,120,114,1.0,0.95,1.0,6,0,470,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2in8_A,test,ok,,exact,True,2in8,A,X-RAY DIFFRACTION,1.7,1,139,139,1.0,1.0,1.0,0,0,722,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2j7z_A,test,ok,,exact,True,2j7z,A,X-RAY DIFFRACTION,1.95,1,68,68,1.0,1.0,1.0,0,0,256,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2ot9_A,test,ok,,aligned,True,2ot9,A,X-RAY DIFFRACTION,1.97,1,180,179,1.0,0.9944444444444445,1.0,1,0,832,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2ozl_A,test,ok,,aligned,True,2ozl,A,X-RAY DIFFRACTION,1.9,1,365,362,1.0,0.9917808219178083,1.0,3,0,1875,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2pag_A,test,ok,,aligned,True,2pag,A,X-RAY DIFFRACTION,1.6,1,135,132,1.0,0.9777777777777777,1.0,3,0,606,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2prv_A,test,ok,,exact,True,2prv,A,X-RAY DIFFRACTION,1.3,1,153,153,1.0,1.0,1.0,0,0,719,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2qjz_A,test,ok,,aligned,True,2qjz,A,X-RAY DIFFRACTION,1.25,1,123,121,1.0,0.983739837398374,1.0,2,0,520,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2qud_A,test,ok,,exact,True,2qud,A,X-RAY DIFFRACTION,1.6,1,125,125,1.0,1.0,1.0,0,0,527,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2rjw_A,test,ok,,exact,True,2rjw,A,X-RAY DIFFRACTION,1.55,1,67,67,1.0,1.0,1.0,0,0,251,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2rku_A,test,ok,,exact,True,2rku,A,X-RAY DIFFRACTION,1.95,1,294,294,1.0,1.0,1.0,0,0,1365,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2rkv_A,test,ok,,aligned,True,2rkv,A,X-RAY DIFFRACTION,1.6,1,451,443,1.0,0.9822616407982262,1.0,8,0,2246,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2v9m_A,test,ok,,exact,True,2v9m,A,X-RAY DIFFRACTION,1.3,1,274,274,1.0,1.0,1.0,0,0,1384,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2vfx_C,test,ok,,aligned,True,2vfx,C,X-RAY DIFFRACTION,1.95,1,206,203,1.0,0.9854368932038835,1.0,3,0,875,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2vkp_B,test,ok,,exact,True,2vkp,B,X-RAY DIFFRACTION,1.9,1,109,109,1.0,1.0,1.0,0,0,509,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2vri_A,test,ok,,aligned,True,2vri,A,X-RAY DIFFRACTION,1.9,1,174,173,1.0,0.9942528735632183,1.0,1,0,845,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2vrs_C,test,ok,,aligned,True,2vrs,C,X-RAY DIFFRACTION,1.75,1,211,210,1.0,0.995260663507109,1.0,1,0,963,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
2vzc_A,test,ok,,aligned,True,2vzc,A,X-RAY DIFFRACTION,1.05,1,131,127,1.0,0.9694656488549618,1.0,4,0,571,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
