condition,split,sign,match_model,feature,n_proteins,n_apices,mean_apex_minus_control,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high,median_apex_minus_control,sign_flip_z,sign_flip_p_upper,sign_flip_p_lower,sign_flip_p_two_sided,inference_eligible,sign_flip_q_bh_global,sign_flip_q_bh_within_model_sign
esm2_frozen_bilstm_attn,test,-1,q3_neq_rsa,ca_curvature_degrees,179,650,1.667130688684074,1.0994268400100138,2.3032521562866464,1.0994268400100138,2.3032521562866464,1.1384528870786,5.036362637866998,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00029997000299970003
esm2_frozen_bilstm_attn,test,-1,q3_neq_rsa,ca_packing_index,179,652,-0.03711768947636182,-0.06333988576627139,-0.01175241417046789,-0.06333988576627139,-0.01175241417046789,-0.031471280883891395,-2.705407211713905,0.9972002799720028,0.0028997100289971,0.0053994600539946005,True,0.007199280071992801,0.011662833716628337
esm2_frozen_bilstm_attn,test,-1,q3_neq_rsa,closeness,179,652,0.0009650951048039622,-0.0014889353600115172,0.0032572782972069858,-0.0014889353600115172,0.0032572782972069858,-0.001779583656228682,0.8205611678233559,0.207979202079792,0.7921207879212079,0.41855814418558146,True,0.45199270596631114,0.5394317711086034
esm2_frozen_bilstm_attn,test,-1,q3_neq_rsa,community_boundary,179,652,0.02432344192120728,-0.020000960321491058,0.0719659161446871,-0.020000960321491058,0.0719659161446871,0.0,1.003071319621424,0.1608839116088391,0.8392160783921608,0.3214678532146785,True,0.35069220350692204,0.44510933522032414
esm2_frozen_bilstm_attn,test,-1,q3_neq_rsa,contact_degree,179,652,-0.3022971131909679,-0.48112172402395853,-0.13630527541980064,-0.48112172402395853,-0.13630527541980064,-0.26666666666666666,-3.3490207485377925,0.9994000599940006,0.0006999300069993001,0.0007999200079992001,True,0.0011714082829005234,0.0021597840215978404
esm2_frozen_bilstm_attn,test,-1,q3_neq_rsa,mean_contact_distance_angstrom,179,652,-0.09763034837263405,-0.13285981782089348,-0.0624804524114063,-0.13285981782089348,-0.0624804524114063,-0.12427161904761963,-5.19804302298216,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00029997000299970003
esm2_frozen_bilstm_attn,test,-1,q3_neq_rsa,participation_coefficient,179,652,0.021413073647214047,-0.0022250792854570547,0.04368984543037892,-0.0022250792854570547,0.04368984543037892,-0.00423486149893078,1.8382412888719961,0.032296770322967704,0.9678032196780322,0.0658934106589341,True,0.07863523039961197,0.1111951304869513
esm2_frozen_bilstm_attn,test,-1,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,179,649,-5.100568799626043,-6.860581300336542,-3.5389969295551906,-6.860581300336542,-3.5389969295551906,-2.7738881859026208,-5.506301801798188,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00026997300269973005
esm2_frozen_bilstm_attn,test,-1,q3_neq_rsa_position,betweenness,179,651,0.000560058604181044,-0.0014980936480826115,0.002686230540051701,-0.0014980936480826115,0.002686230540051701,-0.0005010730110363802,0.5352866812964123,0.3013698630136986,0.6987301269873013,0.5982401759824018,True,0.627280961224266,0.6873397766606318
esm2_frozen_bilstm_attn,test,-1,q3_neq_rsa_position,ca_curvature_degrees,179,649,1.5889706873023755,0.9788617597871692,2.190223358415222,0.9788617597871692,2.190223358415222,1.2657233990714658,5.042210480619495,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00026997300269973005
esm2_frozen_bilstm_attn,test,-1,q3_neq_rsa_position,ca_packing_index,179,651,-0.021982199020478675,-0.049168236774348895,0.00483802134637818,-0.049168236774348895,0.00483802134637818,-0.02902724878973928,-1.5797351635124017,0.9438056194380562,0.05629437056294371,0.11328867113288671,True,0.13263063937508687,0.16957223196599258
esm2_frozen_bilstm_attn,test,-1,q3_neq_rsa_position,closeness,179,651,0.0016997146641469884,-0.0003200515024382078,0.0039016347877309505,-0.0003200515024382078,0.0039016347877309505,0.0003830384047709273,1.6593105078202433,0.04839516048395161,0.9517048295170483,0.098990100989901,True,0.11620577072727509,0.1527275843844187
esm2_frozen_bilstm_attn,test,-1,q3_neq_rsa_position,community_boundary,179,651,0.046959962756052145,0.003615686997670227,0.08954665872612795,0.003615686997670227,0.08954665872612795,0.0,2.088917653610444,0.0168983101689831,0.9832016798320168,0.036196380361963806,True,0.04506292886561489,0.061081391860813926
esm2_frozen_bilstm_attn,test,-1,q3_neq_rsa_position,contact_degree,179,651,-0.20489903020629271,-0.37068319669157657,-0.035451252851741694,-0.37068319669157657,-0.035451252851741694,-0.25555555555555554,-2.270611399612289,0.987001299870013,0.013098690130986902,0.024697530246975304,True,0.031288366764496575,0.044455554444555546
esm2_frozen_bilstm_attn,test,-1,q3_neq_rsa_position,mean_contact_distance_angstrom,179,651,-0.0955609232784122,-0.13271864497288108,-0.05806299725118548,-0.13271864497288108,-0.05806299725118548,-0.11930539218073632,-4.692026648352996,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00026997300269973005
esm2_frozen_bilstm_attn,test,-1,q3_neq_rsa_position,participation_coefficient,179,651,0.03616939887239379,0.014249738287994605,0.05788500171375789,0.014249738287994605,0.05788500171375789,0.026021825396825394,3.1996581902708083,0.0005999400059994001,0.9995000499950005,0.0014998500149985001,True,0.002110538131854567,0.0033746625337466255
esm2_frozen_bilstm_attn,test,-1,q3_only,abs_ca_virtual_torsion_degrees,180,651,-6.587203470875319,-8.184392041430582,-5.096529669866277,-8.184392041430582,-5.096529669866277,-4.986867056609725,-7.423395922824771,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_frozen_bilstm_attn,test,-1,q3_only,betweenness,180,653,0.008201909897406994,0.005770528550075999,0.010786405938677553,0.005770528550075999,0.010786405938677553,0.0038790326454425142,5.899914910533524,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_frozen_bilstm_attn,test,-1,q3_only,ca_curvature_degrees,180,651,2.1682526131437503,1.64992645021692,2.6810492987734853,1.64992645021692,2.6810492987734853,1.8794176118928902,6.978023618738532,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_frozen_bilstm_attn,test,-1,q3_only,ca_packing_index,180,653,0.12344491114114141,0.09768492687959365,0.15028213470610335,0.09768492687959365,0.15028213470610335,0.12200815112685612,7.4246916217074945,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_frozen_bilstm_attn,test,-1,q3_only,closeness,180,653,0.011594298796823487,0.008712770861800147,0.01443953809843341,0.008712770861800147,0.01443953809843341,0.009670883596595469,6.882094765618454,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_frozen_bilstm_attn,test,-1,q3_only,community_boundary,180,653,0.1354358998062844,0.0911660442788683,0.17897378484928997,0.0911660442788683,0.17897378484928997,0.15521196398394593,5.469681049667963,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_frozen_bilstm_attn,test,-1,q3_only,contact_degree,180,653,0.6754227461677667,0.5014524715011455,0.8447882466675186,0.5014524715011455,0.8447882466675186,0.5968036529680363,6.509825364147579,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_frozen_bilstm_attn,test,-1,q3_only,mean_contact_distance_angstrom,180,653,-0.10291709235116603,-0.13624560878003125,-0.06584038120211484,-0.13624560878003125,-0.06584038120211484,-0.11612086004260411,-5.2019846205124605,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_frozen_bilstm_attn,test,-1,q3_only,participation_coefficient,180,653,0.06695551055218153,0.04538631899138871,0.08950864471367682,0.04538631899138871,0.08950864471367682,0.04957098799296701,5.4320015753695445,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_frozen_bilstm_attn,test,1,q3_neq,abs_ca_virtual_torsion_degrees,198,923,-8.903850342430205,-13.781928379600526,-4.2052354611522205,-13.781928379600526,-4.2052354611522205,-8.05276973646362,-3.586723374629862,0.9999000099990001,0.00019998000199980003,0.00019998000199980003,True,0.00031645187129638686,0.00023997600239976003
esm2_frozen_bilstm_attn,test,1,q3_neq,betweenness,200,944,-0.00684221020757084,-0.008820837762233342,-0.004935292250933772,-0.008820837762233342,-0.004935292250933772,-0.0065486131282898995,-5.989372304640132,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,q3_neq,ca_curvature_degrees,198,929,-0.5504364157422885,-2.0483274913415044,0.8376634389999438,-2.0483274913415044,0.8376634389999438,1.3354916325389747,-0.7250282268009254,0.7633236676332367,0.23677632236776322,0.47365263473652636,True,0.5064800450648005,0.4825894769013665
esm2_frozen_bilstm_attn,test,1,q3_neq,ca_packing_index,200,944,-0.1907753172218951,-0.22355746629898973,-0.15762890484951592,-0.22355746629898973,-0.15762890484951592,-0.18583065226891726,-8.874958679115695,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,q3_neq,closeness,200,944,-0.013940376670232721,-0.020424939180388228,-0.007707710407978462,-0.020424939180388228,-0.007707710407978462,-0.012358081366392756,-4.028277400519897,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,q3_neq,community_boundary,200,944,-0.12699163521663523,-0.1658071235014985,-0.08462848023504276,-0.1658071235014985,-0.08462848023504276,-0.15692307692307694,-5.711441369379966,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,q3_neq,contact_degree,200,944,-1.132560299191549,-1.337650645384708,-0.9184103622419248,-1.337650645384708,-0.9184103622419248,-1.1055555555555556,-8.66374659890167,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,q3_neq,mean_contact_distance_angstrom,195,869,0.16913271893810283,0.113485941888235,0.22231131211204014,0.113485941888235,0.22231131211204014,0.1468626391346944,5.505747397170789,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,q3_neq,participation_coefficient,200,944,-0.04972200827166352,-0.06721103900015761,-0.03231381820930888,-0.06721103900015761,-0.03231381820930888,-0.054218749999999996,-5.208766219480189,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_frozen_bilstm_attn,test,1,q3_neq_rsa,abs_ca_virtual_torsion_degrees,192,836,-4.008655365663988,-8.927080936438303,1.2089586550593145,-8.927080936438303,1.2089586550593145,-4.143419110902434,-1.524186895870032,0.9359064093590641,0.06419358064193581,0.12858714128587143,True,0.14813238676132387,0.13887411258874113
esm2_frozen_bilstm_attn,test,1,q3_neq_rsa,betweenness,195,855,-0.004938902949747978,-0.008771513178747038,-0.0021077294623724745,-0.008771513178747038,-0.0021077294623724745,-0.0020903941634859645,-2.853653832763135,1.0,9.999000099990002e-05,0.00029997000299970003,True,0.00046116384802800866,0.0005399460053994601
esm2_frozen_bilstm_attn,test,1,q3_neq_rsa,ca_curvature_degrees,192,841,-2.6806373468800735,-4.377687533355226,-1.1198672085562336,-4.377687533355226,-1.1198672085562336,-1.3588147492745644,-3.083050692325247,0.9991000899910009,0.000999900009999,0.001999800019998,True,0.0027778572625052605,0.002571171454283143
esm2_frozen_bilstm_attn,test,1,q3_neq_rsa,ca_packing_index,195,855,-0.08964750414305754,-0.11838609070948532,-0.05876969750002664,-0.11838609070948532,-0.05876969750002664,-0.08938894940441063,-5.263045059179355,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm2_frozen_bilstm_attn,test,1,q3_neq_rsa,closeness,195,855,-0.0033803895206193897,-0.009763419477920546,0.0029448552240838727,-0.009763419477920546,0.0029448552240838727,-0.005320031276023929,-1.0838107593331405,0.8573142685731426,0.14278572142785723,0.28187181281871815,True,0.3106342426981792,0.28719014890963734
esm2_frozen_bilstm_attn,test,1,q3_neq_rsa,community_boundary,195,855,-0.0768624663560561,-0.12096009001682076,-0.03587340107067672,-0.12096009001682076,-0.03587340107067672,-0.05714285714285717,-3.373686952564169,0.9997000299970003,0.00039996000399960006,0.0010998900109989002,True,0.0015998400159984002,0.0015630015945773846
esm2_frozen_bilstm_attn,test,1,q3_neq_rsa,contact_degree,195,855,-0.49223432977279125,-0.6858601073902355,-0.2927012133343865,-0.6858601073902355,-0.2927012133343865,-0.55,-4.797065641234138,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm2_frozen_bilstm_attn,test,1,q3_neq_rsa,mean_contact_distance_angstrom,190,785,0.16630637049784316,0.1020276455390735,0.2284657914036723,0.1020276455390735,0.2284657914036723,0.13988230605158714,4.973680024250095,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm2_frozen_bilstm_attn,test,1,q3_neq_rsa,participation_coefficient,195,855,-0.03215881173990925,-0.05040297498461451,-0.014534372698166688,-0.05040297498461451,-0.014534372698166688,-0.0375,-3.3803585423957525,0.9999000099990001,0.00019998000199980003,0.0004999500049995,True,0.0007447531108958069,0.0007499250074992501
esm2_frozen_bilstm_attn,test,1,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,182,680,-3.728985985039366,-9.01965533679388,1.5682461704662904,-9.01965533679388,1.5682461704662904,-1.8159531976829713,-1.3921737455075671,0.9148085191480851,0.0852914708529147,0.16818318168183183,True,0.19220935049352209,0.18534473083303915
esm2_frozen_bilstm_attn,test,1,q3_neq_rsa_position,betweenness,185,692,-0.0033289033654182046,-0.0056729462810488195,-0.0013345691070721373,-0.0056729462810488195,-0.0013345691070721373,-0.0017492842963159976,-3.0956632383291627,0.9998000199980002,0.00029997000299970003,0.0006999300069993001,True,0.0010284685817132575,0.0010498950104989501
esm2_frozen_bilstm_attn,test,1,q3_neq_rsa_position,ca_curvature_degrees,182,683,-2.0280961949061345,-4.009314484633227,-0.1612585871769213,-4.009314484633227,-0.1612585871769213,0.12416401858876529,-2.0798135323573117,0.9823017698230176,0.017798220177982202,0.0365963403659634,True,0.04542353787543882,0.04391560843915609
esm2_frozen_bilstm_attn,test,1,q3_neq_rsa_position,ca_packing_index,185,692,-0.11733656625485259,-0.15684558456380376,-0.07810843598840748,-0.15684558456380376,-0.07810843598840748,-0.13060876602535504,-5.3284185474768755,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm2_frozen_bilstm_attn,test,1,q3_neq_rsa_position,closeness,185,692,-0.003727295879206334,-0.01084832323959408,0.002934263979378465,-0.01084832323959408,0.002934263979378465,-0.004189448016268804,-1.06261352655778,0.8563143685631437,0.14378562143785623,0.28677132286771323,True,0.3144294707585079,0.29780098913185604
esm2_frozen_bilstm_attn,test,1,q3_neq_rsa_position,community_boundary,185,692,-0.07587326612326613,-0.12103722374972375,-0.029823324948324948,-0.12103722374972375,-0.029823324948324948,-0.05185185185185184,-3.197467391359192,0.9992000799920008,0.0008999100089991,0.0015998400159984002,True,0.002243931451010743,0.0022734568648398318
esm2_frozen_bilstm_attn,test,1,q3_neq_rsa_position,contact_degree,185,692,-0.6664955897455899,-0.9054079456079457,-0.43572543988794005,-0.9054079456079457,-0.43572543988794005,-0.7111111111111109,-5.162391132962463,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm2_frozen_bilstm_attn,test,1,q3_neq_rsa_position,mean_contact_distance_angstrom,179,641,0.1682833377880736,0.09464712297750476,0.237857852631885,0.09464712297750476,0.237857852631885,0.13833882121212185,4.301551115537201,9.999000099990002e-05,1.0,0.00019998000199980003,True,0.00031645187129638686,0.00032724000327240006
esm2_frozen_bilstm_attn,test,1,q3_neq_rsa_position,participation_coefficient,185,692,-0.02962574538798094,-0.04852743184801233,-0.009770386241093137,-0.04852743184801233,-0.009770386241093137,-0.012569444444444522,-2.861486312337317,0.9979002099790021,0.0021997800219978004,0.003999600039996,True,0.005467807649614785,0.0053994600539946005
esm2_frozen_bilstm_attn,test,1,q3_only,abs_ca_virtual_torsion_degrees,199,993,-8.023797056255884,-11.706691743751165,-3.960320782128324,-11.706691743751165,-3.960320782128324,-9.051546320550244,-3.8534668228110545,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_frozen_bilstm_attn,test,1,q3_only,betweenness,202,1015,-0.008447367177086326,-0.010088857682807777,-0.0067686910052490445,-0.010088857682807777,-0.0067686910052490445,-0.00851840914436273,-8.439159315505437,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_frozen_bilstm_attn,test,1,q3_only,ca_curvature_degrees,199,998,-0.886005721087341,-2.2142669875138123,0.40452700485545035,-2.2142669875138123,0.40452700485545035,-0.13948266018159217,-1.306123569124293,0.9027097290270973,0.0973902609739026,0.1937806219378062,True,0.21857239863481012,0.20123372278156798
esm2_frozen_bilstm_attn,test,1,q3_only,ca_packing_index,202,1015,-0.250530459371066,-0.2805407329271668,-0.22063437208443837,-0.2805407329271668,-0.22063437208443837,-0.2574887601153538,-10.654045974535322,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_frozen_bilstm_attn,test,1,q3_only,closeness,202,1015,-0.023906403845427998,-0.02942748385087915,-0.018490548932422142,-0.02942748385087915,-0.018490548932422142,-0.014822787369743858,-7.339637430746498,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_frozen_bilstm_attn,test,1,q3_only,community_boundary,202,1015,-0.1648127161987001,-0.19715767290106093,-0.1318885774205376,-0.19715767290106093,-0.1318885774205376,-0.19240570846075433,-8.070143856036857,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_frozen_bilstm_attn,test,1,q3_only,contact_degree,202,1015,-1.4785234491347135,-1.6624601705058066,-1.2798172927763203,-1.6624601705058066,-1.2798172927763203,-1.5712976789631838,-10.327611599407142,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_frozen_bilstm_attn,test,1,q3_only,mean_contact_distance_angstrom,198,940,0.2348148846144567,0.18440396176924528,0.2853200400345992,0.18440396176924528,0.2853200400345992,0.215738378222869,7.698758885664782,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_frozen_bilstm_attn,test,1,q3_only,participation_coefficient,202,1015,-0.06816284202821632,-0.08112055416307626,-0.0548664409479516,-0.08112055416307626,-0.0548664409479516,-0.08520390850227068,-7.963403025949167,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_top28_bilstm_attn,test,-1,q3_neq,abs_ca_virtual_torsion_degrees,173,663,-3.7785954569262,-5.325755653224977,-2.4487998881517186,-5.325755653224977,-2.4487998881517186,-2.1819718865278,-4.629474011415073,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm2_top28_bilstm_attn,test,-1,q3_neq,betweenness,173,665,0.004384691349017741,0.0017329067266367336,0.007345216111347008,0.0017329067266367336,0.007345216111347008,0.002060605308300013,3.088993046620616,0.0005999400059994001,0.9995000499950005,0.0011998800119988001,True,0.0017336059036236846,0.0017998200179982003
esm2_top28_bilstm_attn,test,-1,q3_neq,ca_curvature_degrees,173,664,1.402470902215418,0.9273761115246126,1.9461265221331205,0.9273761115246126,1.9461265221331205,1.0278169498536953,4.989664185276235,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm2_top28_bilstm_attn,test,-1,q3_neq,ca_packing_index,173,665,0.08623671529923249,0.057684428784392235,0.11594796639431708,0.057684428784392235,0.11594796639431708,0.07970181995898719,5.382126536829724,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm2_top28_bilstm_attn,test,-1,q3_neq,closeness,173,665,0.007878288290527153,0.00495289085310178,0.010736995136468882,0.00495289085310178,0.010736995136468882,0.0057847496584752505,4.9437725725716195,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm2_top28_bilstm_attn,test,-1,q3_neq,community_boundary,173,665,0.0916933548147421,0.04315825046822156,0.139275199270864,0.04315825046822156,0.139275199270864,0.0666666666666667,3.578402861128579,0.00019998000199980003,0.9999000099990001,0.00019998000199980003,True,0.00031645187129638686,0.00038567571814247147
esm2_top28_bilstm_attn,test,-1,q3_neq,contact_degree,173,665,0.4671846522135538,0.2724715905481801,0.6500656909724828,0.2724715905481801,0.6500656909724828,0.4666666666666666,4.518981476890469,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm2_top28_bilstm_attn,test,-1,q3_neq,mean_contact_distance_angstrom,173,665,-0.07269420242713673,-0.10795087423084211,-0.036567785800817536,-0.10795087423084211,-0.036567785800817536,-0.06102901190476162,-3.9233044503786907,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm2_top28_bilstm_attn,test,-1,q3_neq,participation_coefficient,173,665,0.04864444020344411,0.025338535715891227,0.07370209805090853,0.025338535715891227,0.07370209805090853,0.03265571722516169,3.7710973183378553,9.999000099990002e-05,1.0,0.00019998000199980003,True,0.00031645187129638686,0.00038567571814247147
esm2_top28_bilstm_attn,test,-1,q3_neq_rsa,abs_ca_virtual_torsion_degrees,173,662,-5.516940336157069,-7.613847096579132,-3.6839884600433748,-7.613847096579132,-3.6839884600433748,-3.115029771244562,-4.983209164917843,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00029997000299970003
esm2_top28_bilstm_attn,test,-1,q3_neq_rsa,betweenness,173,664,0.0003340602399363186,-0.0017768703223543503,0.0027647430566577528,-0.0017768703223543503,0.0027647430566577528,-0.0003474827186216135,0.25946047026051094,0.4002599740025997,0.5998400159984002,0.8033196680331967,True,0.8184766429017475,0.8383700091529308
esm2_top28_bilstm_attn,test,-1,q3_neq_rsa,ca_curvature_degrees,173,663,1.6454142782032593,1.0983657477259219,2.318310393610365,1.0983657477259219,2.318310393610365,0.8919511446428317,4.890657190205186,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00029997000299970003
esm2_top28_bilstm_attn,test,-1,q3_neq_rsa,ca_packing_index,173,664,-0.027170971106360076,-0.055344537947853926,-0.001121104820802128,-0.055344537947853926,-0.001121104820802128,-0.018539162032417476,-1.9338682672465386,0.973002699730027,0.027097290270972903,0.053594640535946404,True,0.06467286232270628,0.09647035296470352
esm2_top28_bilstm_attn,test,-1,q3_neq_rsa,closeness,173,664,0.0008893417221138172,-0.00168522693842088,0.0035456697830117878,-0.00168522693842088,0.0035456697830117878,-0.0006391206995176035,0.6871362451693811,0.2420757924207579,0.758024197580242,0.48865113488651135,True,0.5186665608623413,0.5997082109970822
esm2_top28_bilstm_attn,test,-1,q3_neq_rsa,community_boundary,173,664,0.019455271767410492,-0.02677626532106302,0.06617205145528841,-0.02677626532106302,0.06617205145528841,0.0,0.8169524673848375,0.2106789321067893,0.7894210578942106,0.41955804419558046,True,0.45199270596631114,0.5394317711086034
esm2_top28_bilstm_attn,test,-1,q3_neq_rsa,contact_degree,173,664,-0.25991845341556324,-0.4403395901625671,-0.09805874672854445,-0.4403395901625671,-0.09805874672854445,-0.20000000000000018,-2.8407649329564912,0.9985001499850015,0.0015998400159984002,0.0026997300269973002,True,0.0037261449573892454,0.006626610066266101
