condition,split,sign,feature,n_apices,n_available,available_fraction
esm2_top28_bilstm_attn,test,1,ca_curvature_degrees,1194,1144,0.9581239530988275
esm2_top28_bilstm_attn,test,1,abs_ca_virtual_torsion_degrees,1194,1139,0.9539363484087102
esm2_top28_bilstm_attn,test,1,contact_degree,1194,1159,0.9706867671691792
esm2_top28_bilstm_attn,test,1,ca_packing_index,1194,1159,0.9706867671691792
esm2_top28_bilstm_attn,test,1,mean_contact_distance_angstrom,1194,1065,0.8919597989949749
esm2_top28_bilstm_attn,test,1,betweenness,1194,1159,0.9706867671691792
esm2_top28_bilstm_attn,test,1,closeness,1194,1159,0.9706867671691792
esm2_top28_bilstm_attn,test,1,participation_coefficient,1194,1159,0.9706867671691792
esm2_top28_bilstm_attn,test,1,community_boundary,1194,1159,0.9706867671691792
esm2_top28_bilstm_attn,test,-1,structure_resolved,665,665,1.0
esm2_top28_bilstm_attn,test,-1,complete_structure,665,663,0.9969924812030075
esm2_top28_bilstm_attn,test,-1,ca_curvature_degrees,665,664,0.9984962406015038
esm2_top28_bilstm_attn,test,-1,abs_ca_virtual_torsion_degrees,665,663,0.9969924812030075
esm2_top28_bilstm_attn,test,-1,contact_degree,665,665,1.0
esm2_top28_bilstm_attn,test,-1,ca_packing_index,665,665,1.0
esm2_top28_bilstm_attn,test,-1,mean_contact_distance_angstrom,665,665,1.0
esm2_top28_bilstm_attn,test,-1,betweenness,665,665,1.0
esm2_top28_bilstm_attn,test,-1,closeness,665,665,1.0
esm2_top28_bilstm_attn,test,-1,participation_coefficient,665,665,1.0
esm2_top28_bilstm_attn,test,-1,community_boundary,665,665,1.0
esm3_frozen_bilstm_attn,test,1,structure_resolved,1115,1063,0.9533632286995516
esm3_frozen_bilstm_attn,test,1,complete_structure,1115,1044,0.9363228699551569
esm3_frozen_bilstm_attn,test,1,ca_curvature_degrees,1115,1051,0.9426008968609866
esm3_frozen_bilstm_attn,test,1,abs_ca_virtual_torsion_degrees,1115,1044,0.9363228699551569
esm3_frozen_bilstm_attn,test,1,contact_degree,1115,1063,0.9533632286995516
esm3_frozen_bilstm_attn,test,1,ca_packing_index,1115,1063,0.9533632286995516
esm3_frozen_bilstm_attn,test,1,mean_contact_distance_angstrom,1115,951,0.852914798206278
esm3_frozen_bilstm_attn,test,1,betweenness,1115,1063,0.9533632286995516
esm3_frozen_bilstm_attn,test,1,closeness,1115,1063,0.9533632286995516
esm3_frozen_bilstm_attn,test,1,participation_coefficient,1115,1063,0.9533632286995516
esm3_frozen_bilstm_attn,test,1,community_boundary,1115,1063,0.9533632286995516
esm3_frozen_bilstm_attn,test,-1,structure_resolved,752,752,1.0
esm3_frozen_bilstm_attn,test,-1,complete_structure,752,750,0.9973404255319149
esm3_frozen_bilstm_attn,test,-1,ca_curvature_degrees,752,752,1.0
esm3_frozen_bilstm_attn,test,-1,abs_ca_virtual_torsion_degrees,752,750,0.9973404255319149
esm3_frozen_bilstm_attn,test,-1,contact_degree,752,752,1.0
esm3_frozen_bilstm_attn,test,-1,ca_packing_index,752,752,1.0
esm3_frozen_bilstm_attn,test,-1,mean_contact_distance_angstrom,752,752,1.0
esm3_frozen_bilstm_attn,test,-1,betweenness,752,752,1.0
esm3_frozen_bilstm_attn,test,-1,closeness,752,752,1.0
esm3_frozen_bilstm_attn,test,-1,participation_coefficient,752,752,1.0
esm3_frozen_bilstm_attn,test,-1,community_boundary,752,752,1.0
esm3_top4_bilstm_attn,test,1,structure_resolved,1086,1050,0.9668508287292817
esm3_top4_bilstm_attn,test,1,complete_structure,1086,1040,0.9576427255985267
esm3_top4_bilstm_attn,test,1,ca_curvature_degrees,1086,1044,0.9613259668508287
esm3_top4_bilstm_attn,test,1,abs_ca_virtual_torsion_degrees,1086,1040,0.9576427255985267
esm3_top4_bilstm_attn,test,1,contact_degree,1086,1050,0.9668508287292817
esm3_top4_bilstm_attn,test,1,ca_packing_index,1086,1050,0.9668508287292817
esm3_top4_bilstm_attn,test,1,mean_contact_distance_angstrom,1086,942,0.8674033149171271
esm3_top4_bilstm_attn,test,1,betweenness,1086,1050,0.9668508287292817
esm3_top4_bilstm_attn,test,1,closeness,1086,1050,0.9668508287292817
esm3_top4_bilstm_attn,test,1,participation_coefficient,1086,1050,0.9668508287292817
esm3_top4_bilstm_attn,test,1,community_boundary,1086,1050,0.9668508287292817
esm3_top4_bilstm_attn,test,-1,structure_resolved,707,706,0.9985855728429985
esm3_top4_bilstm_attn,test,-1,complete_structure,707,705,0.9971711456859972
esm3_top4_bilstm_attn,test,-1,ca_curvature_degrees,707,706,0.9985855728429985
esm3_top4_bilstm_attn,test,-1,abs_ca_virtual_torsion_degrees,707,705,0.9971711456859972
esm3_top4_bilstm_attn,test,-1,contact_degree,707,706,0.9985855728429985
esm3_top4_bilstm_attn,test,-1,ca_packing_index,707,706,0.9985855728429985
esm3_top4_bilstm_attn,test,-1,mean_contact_distance_angstrom,707,706,0.9985855728429985
esm3_top4_bilstm_attn,test,-1,betweenness,707,706,0.9985855728429985
esm3_top4_bilstm_attn,test,-1,closeness,707,706,0.9985855728429985
esm3_top4_bilstm_attn,test,-1,participation_coefficient,707,706,0.9985855728429985
esm3_top4_bilstm_attn,test,-1,community_boundary,707,706,0.9985855728429985
esm3_top28_bilstm_attn,test,1,structure_resolved,1118,1082,0.9677996422182469
esm3_top28_bilstm_attn,test,1,complete_structure,1118,1064,0.9516994633273703
esm3_top28_bilstm_attn,test,1,ca_curvature_degrees,1118,1069,0.9561717352415027
esm3_top28_bilstm_attn,test,1,abs_ca_virtual_torsion_degrees,1118,1064,0.9516994633273703
esm3_top28_bilstm_attn,test,1,contact_degree,1118,1082,0.9677996422182469
esm3_top28_bilstm_attn,test,1,ca_packing_index,1118,1082,0.9677996422182469
esm3_top28_bilstm_attn,test,1,mean_contact_distance_angstrom,1118,973,0.870304114490161
esm3_top28_bilstm_attn,test,1,betweenness,1118,1082,0.9677996422182469
esm3_top28_bilstm_attn,test,1,closeness,1118,1082,0.9677996422182469
esm3_top28_bilstm_attn,test,1,participation_coefficient,1118,1082,0.9677996422182469
esm3_top28_bilstm_attn,test,1,community_boundary,1118,1082,0.9677996422182469
esm3_top28_bilstm_attn,test,-1,structure_resolved,750,749,0.9986666666666667
esm3_top28_bilstm_attn,test,-1,complete_structure,750,748,0.9973333333333333
esm3_top28_bilstm_attn,test,-1,ca_curvature_degrees,750,749,0.9986666666666667
esm3_top28_bilstm_attn,test,-1,abs_ca_virtual_torsion_degrees,750,748,0.9973333333333333
esm3_top28_bilstm_attn,test,-1,contact_degree,750,749,0.9986666666666667
esm3_top28_bilstm_attn,test,-1,ca_packing_index,750,749,0.9986666666666667
esm3_top28_bilstm_attn,test,-1,mean_contact_distance_angstrom,750,749,0.9986666666666667
esm3_top28_bilstm_attn,test,-1,betweenness,750,749,0.9986666666666667
esm3_top28_bilstm_attn,test,-1,closeness,750,749,0.9986666666666667
esm3_top28_bilstm_attn,test,-1,participation_coefficient,750,749,0.9986666666666667
esm3_top28_bilstm_attn,test,-1,community_boundary,750,749,0.9986666666666667
