condition,split,sign,cohort,importance_model,feature_X,response_R,n_apices,n_proteins,n_parameters_including_protein_fixed_effects,design_rank,X_sd_raw,X_mean_raw,coefficient_R_per_1sd_X,cluster_se,ci95_low,ci95_high,cluster_p_two_sided,within_protein_r_squared,fit_status,cluster_q_bh_global,cluster_q_bh_within_model_sign
esm2_frozen_bilstm_attn,test,1,feature_available,A2_add_neq,participation_coefficient,log2(R_p / detection_threshold_R_p),1015,202,207,5,0.16991123860148194,0.08048069861283166,-0.037182066374731204,0.021495539255117324,-0.07956775541084285,0.0052036226613804415,0.08520874037425305,0.2643056107639794,ok,0.2735029598413237,0.14378974938155203
esm2_frozen_bilstm_attn,test,1,feature_available,A2_add_neq,community_boundary,log2(R_p / detection_threshold_R_p),1015,202,207,5,0.3985145559990917,0.1980295566502463,-0.046039357867689264,0.019550721947382887,-0.08459018513739719,-0.007488530597981331,0.019493171999297083,0.26614740165436623,ok,0.154804394561909,0.05847951599789125
esm2_frozen_bilstm_attn,test,1,feature_available,A3_add_rsa,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),998,199,205,6,17.248040158881007,70.95895136092774,-0.016113309569530273,0.02203638222320727,-0.05956944046192317,0.02734282132286262,0.4655129483508521,0.2774939578328727,ok,0.656992610826332,0.6131146149011223
esm2_frozen_bilstm_attn,test,1,feature_available,A3_add_rsa,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),993,199,205,6,50.56598886742178,93.24452699718341,-0.004055777367450998,0.02202887874116251,-0.04749711126210701,0.03938555652720502,0.8541141409442926,0.27549503043932344,ok,0.9162590732533941,0.9164977929066913
esm2_frozen_bilstm_attn,test,1,feature_available,A3_add_rsa,contact_degree,log2(R_p / detection_threshold_R_p),1015,202,208,6,2.4858050744008877,3.6167487684729065,0.009258554757783744,0.02336281002305708,-0.036809086946590186,0.05532619646215767,0.692308112858981,0.27490603102925537,ok,0.8300012157865304,0.8387062465209821
esm2_frozen_bilstm_attn,test,1,feature_available,A3_add_rsa,ca_packing_index,log2(R_p / detection_threshold_R_p),1015,202,208,6,0.40537692959109534,0.5690171380379283,0.00732157729226938,0.023627654905961897,-0.039268295220849514,0.05391144980538827,0.7569784039339716,0.2748464505632501,ok,0.8606619074246727,0.8387062465209821
esm2_frozen_bilstm_attn,test,1,feature_available,A3_add_rsa,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),940,198,204,6,0.6080206058707608,6.63501475605541,-0.0012275261112898901,0.024374026477791765,-0.04929503269684464,0.04683998047426487,0.9598848977883507,0.2673342842957398,ok,0.9749301156220239,0.9598848977883507
esm2_frozen_bilstm_attn,test,1,feature_available,A3_add_rsa,betweenness,log2(R_p / detection_threshold_R_p),1015,202,208,6,0.015916100737543598,0.006720061896192767,-0.0378397352681057,0.025085869237479047,-0.08730496803481642,0.01162549749860503,0.13302024837367132,0.2779918998235389,ok,0.35766440226613705,0.28732373648713005
esm2_frozen_bilstm_attn,test,1,feature_available,A3_add_rsa,closeness,log2(R_p / detection_threshold_R_p),1015,202,208,6,0.0640059476383698,0.1566251236749142,-0.010522655077144736,0.02753876141423864,-0.06482459018517923,0.04377928003088977,0.702788334346965,0.27491257374674505,ok,0.8371449276780024,0.8387062465209821
esm2_frozen_bilstm_attn,test,1,feature_available,A3_add_rsa,participation_coefficient,log2(R_p / detection_threshold_R_p),1015,202,208,6,0.16991123860148194,0.08048069861283166,-0.022339578469731333,0.02142742573296416,-0.06459095877625617,0.019911801836793506,0.2984000926778418,0.2759233886849438,ok,0.5218981378009216,0.4882910607455593
esm2_frozen_bilstm_attn,test,1,feature_available,A3_add_rsa,community_boundary,log2(R_p / detection_threshold_R_p),1015,202,208,6,0.3985145559990917,0.1980295566502463,-0.03005273368391723,0.019422318988830335,-0.06835037131237298,0.008244903944538525,0.12335675578066674,0.27685995192483936,ok,0.33951330744221353,0.27755270050650016
esm2_frozen_bilstm_attn,test,1,feature_available,A4_add_position,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),998,199,206,7,17.248040158881007,70.95895136092774,-0.015012598623324012,0.022061223269414117,-0.05851771649300449,0.028492519246356464,0.4969847101665773,0.2783227083799553,ok,0.6739024086162175,0.6389803416427422
esm2_frozen_bilstm_attn,test,1,feature_available,A4_add_position,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),993,199,206,7,50.56598886742178,93.24452699718341,-0.004328283217126112,0.022017695523871283,-0.04774756361182541,0.03909099717757319,0.844356264297331,0.2765740632103143,ok,0.9126653198743462,0.9119047654411174
esm2_frozen_bilstm_attn,test,1,feature_available,A4_add_position,contact_degree,log2(R_p / detection_threshold_R_p),1015,202,209,7,2.4858050744008877,3.6167487684729065,0.00978730675188674,0.023187048199011462,-0.03593376137133622,0.05550837487510969,0.6734014718940174,0.2759284911704051,ok,0.821778067396089,0.8281323469612306
esm2_frozen_bilstm_attn,test,1,feature_available,A4_add_position,ca_packing_index,log2(R_p / detection_threshold_R_p),1015,202,209,7,0.40537692959109534,0.5690171380379283,0.007918067338926534,0.023463290453290774,-0.03834770534599892,0.05418384002385199,0.7361176417433162,0.2758669561832765,ok,0.8495177771142812,0.8281323469612306
esm2_frozen_bilstm_attn,test,1,feature_available,A4_add_position,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),940,198,205,7,0.6080206058707608,6.63501475605541,-0.001772976712747034,0.024446400068540364,-0.04998320973921619,0.046437256313722114,0.9422576403430074,0.2676741068021661,ok,0.9638247055126579,0.962516949581754
esm2_frozen_bilstm_attn,test,1,feature_available,A4_add_position,betweenness,log2(R_p / detection_threshold_R_p),1015,202,209,7,0.015916100737543598,0.006720061896192767,-0.03706351589254544,0.02453796937458382,-0.0854483797075409,0.011321347922450029,0.1324976372494423,0.27885958050470827,ok,0.3576198764726816,0.286587280642228
esm2_frozen_bilstm_attn,test,1,feature_available,A4_add_position,closeness,log2(R_p / detection_threshold_R_p),1015,202,209,7,0.0640059476383698,0.1566251236749142,-0.009946626166625309,0.027347502931436705,-0.06387143081604006,0.04397817848278944,0.7164550468324359,0.2758993881111952,ok,0.8395350277530171,0.8281323469612306
esm2_frozen_bilstm_attn,test,1,feature_available,A4_add_position,participation_coefficient,log2(R_p / detection_threshold_R_p),1015,202,209,7,0.16991123860148194,0.08048069861283166,-0.02153718710437616,0.021425021972087874,-0.06378382758745157,0.020709453378699248,0.3159921987089734,0.27684301957944,ok,0.5318518045802981,0.48753082086527316
esm2_frozen_bilstm_attn,test,1,feature_available,A4_add_position,community_boundary,log2(R_p / detection_threshold_R_p),1015,202,209,7,0.3985145559990917,0.1980295566502463,-0.02924649872602955,0.019371834864041346,-0.06744458991421366,0.008951592462154559,0.13267929659362407,0.27774905675073325,ok,0.3576198764726816,0.286587280642228
esm2_frozen_bilstm_attn,test,-1,feature_available,A1_q3_stability,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),651,180,183,3,7.887551793305147,87.16608903537112,0.047354972695001545,0.046541911065231444,-0.04448643331119976,0.13919637870120286,0.3103034094433074,0.19388850429983406,ok,0.5257888739822463,0.5585461369979534
esm2_frozen_bilstm_attn,test,-1,feature_available,A1_q3_stability,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),651,180,183,3,23.619222530017904,55.073801888576526,-0.03922518515876045,0.05632186321719712,-0.15036542388910604,0.07191505357158515,0.48705239670073963,0.19288865512975784,ok,0.6682266872913344,0.649413498458677
esm2_frozen_bilstm_attn,test,-1,feature_available,A1_q3_stability,contact_degree,log2(R_p / detection_threshold_R_p),653,180,183,3,1.989881983432858,6.607963246554364,0.0263389365761586,0.025739821703257507,-0.024453593456886982,0.07713146660920418,0.30755838010509484,0.1932710231261331,ok,0.5257888739822463,0.5585461369979534
esm2_frozen_bilstm_attn,test,-1,feature_available,A1_q3_stability,ca_packing_index,log2(R_p / detection_threshold_R_p),653,180,183,3,0.30604653768998735,1.0994415841973018,0.020958167113252484,0.025640598520297132,-0.029638565273694746,0.07155489950019972,0.4147967037422652,0.19233171737376253,ok,0.6279112561022406,0.649413498458677
esm2_frozen_bilstm_attn,test,-1,feature_available,A1_q3_stability,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),653,180,183,3,0.2994573658560193,6.0855612434243485,0.04163161713975515,0.030673559500066127,-0.018896684496862173,0.10215991877637247,0.17641137778881288,0.19716911912127777,ok,0.4123788895375016,0.44924478362712106
esm2_frozen_bilstm_attn,test,-1,feature_available,A1_q3_stability,betweenness,log2(R_p / detection_threshold_R_p),653,180,183,3,0.021962207238923098,0.022268867820511913,0.07301350327637897,0.03971832296604398,-0.0053628792554270555,0.151389885808185,0.06767804562275281,0.2016918662967988,ok,0.2521046119010532,0.32241454175514805
esm2_frozen_bilstm_attn,test,-1,feature_available,A1_q3_stability,closeness,log2(R_p / detection_threshold_R_p),653,180,183,3,0.050454123301875216,0.18986807552852858,0.11202164679534422,0.05640199264964456,0.0007232882205397834,0.22332000537014868,0.048545284449048855,0.2022004364463419,ok,0.23515297251520006,0.32241454175514805
esm2_frozen_bilstm_attn,test,-1,feature_available,A1_q3_stability,participation_coefficient,log2(R_p / detection_threshold_R_p),653,180,183,3,0.23142140070349887,0.2299061536751533,0.0312986844306304,0.025921385914484445,-0.019852127247019714,0.0824494961082805,0.22885330591701564,0.1944228081699193,ok,0.4577066118340312,0.4753107122891863
esm2_frozen_bilstm_attn,test,-1,feature_available,A1_q3_stability,community_boundary,log2(R_p / detection_threshold_R_p),653,180,183,3,0.49766756854144845,0.5482388973966309,0.038253628639729365,0.02322953448630901,-0.007585337987619019,0.08409259526707774,0.10136045449844255,0.19645740183095806,ok,0.301291626215554,0.3648976361943932
esm2_frozen_bilstm_attn,test,-1,feature_available,A2_add_neq,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),651,180,184,4,7.887551793305147,87.16608903537112,0.047500536473513856,0.04657739443934253,-0.044410889067631736,0.13941196201465944,0.30919041917572654,0.19482856749023547,ok,0.5257888739822463,0.5625049189705894
esm2_frozen_bilstm_attn,test,-1,feature_available,A2_add_neq,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),651,180,184,4,23.619222530017904,55.073801888576526,-0.0400230510315417,0.05633388726122168,-0.15118701687329766,0.07114091481021426,0.47834268895634136,0.1938498937994475,ok,0.6643989234279879,0.6605349330302122
esm2_frozen_bilstm_attn,test,-1,feature_available,A2_add_neq,contact_degree,log2(R_p / detection_threshold_R_p),653,180,184,4,1.989881983432858,6.607963246554364,0.02611141180492391,0.025780340066736206,-0.02476107333494439,0.07698389694479221,0.3125027327614386,0.19416283232110554,ok,0.5280359082905143,0.5625049189705894
esm2_frozen_bilstm_attn,test,-1,feature_available,A2_add_neq,ca_packing_index,log2(R_p / detection_threshold_R_p),653,180,184,4,0.30604653768998735,1.0994415841973018,0.02095428191596419,0.02565890915181729,-0.029678582939658756,0.07158714677158715,0.41521546354775773,0.19326688094707978,ok,0.6279112561022406,0.6605349330302122
esm2_frozen_bilstm_attn,test,-1,feature_available,A2_add_neq,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),653,180,184,4,0.2994573658560193,6.0855612434243485,0.04039240839755849,0.031160932184070737,-0.02109762840470908,0.10188244519982606,0.19655755765013144,0.1976587969113801,ok,0.42885285305483223,0.4876222936820932
esm2_frozen_bilstm_attn,test,-1,feature_available,A2_add_neq,betweenness,log2(R_p / detection_threshold_R_p),653,180,184,4,0.021962207238923098,0.022268867820511913,0.07204604467894911,0.039869485882077546,-0.0066286284564606585,0.15072071781435886,0.07243417469905407,0.2023062649824483,ok,0.2579606714181397,0.33129936041299324
esm2_frozen_bilstm_attn,test,-1,feature_available,A2_add_neq,closeness,log2(R_p / detection_threshold_R_p),653,180,184,4,0.050454123301875216,0.18986807552852858,0.11008499698455063,0.05690827937260582,-0.002212419931753029,0.22238241390085428,0.054637184166655355,0.20266219873415736,ok,0.2426299597926241,0.33129936041299324
esm2_frozen_bilstm_attn,test,-1,feature_available,A2_add_neq,participation_coefficient,log2(R_p / detection_threshold_R_p),653,180,184,4,0.23142140070349887,0.2299061536751533,0.030499152852921867,0.02597993028871499,-0.020767184756518002,0.08176549046236173,0.24197440073635373,0.19516186839257443,ok,0.4723108207769357,0.5025622169139654
esm2_frozen_bilstm_attn,test,-1,feature_available,A2_add_neq,community_boundary,log2(R_p / detection_threshold_R_p),653,180,184,4,0.49766756854144845,0.5482388973966309,0.03739560343418737,0.023281070907839964,-0.008545060293808582,0.08333626716218333,0.10997801916189918,0.19711616356617268,ok,0.31834749104443855,0.3845894343263499
esm2_frozen_bilstm_attn,test,-1,feature_available,A3_add_rsa,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),651,180,185,5,7.887551793305147,87.16608903537112,0.04775878743398799,0.046856757371707844,-0.04470390649960685,0.14022148136758283,0.3094595234176467,0.1966056633803508,ok,0.5257888739822463,0.4774518361300835
esm2_frozen_bilstm_attn,test,-1,feature_available,A3_add_rsa,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),651,180,185,5,23.619222530017904,55.073801888576526,-0.04308808168951745,0.05694406627969013,-0.15545611710403082,0.0692799537249959,0.4502401002388854,0.19573563444837294,ok,0.6539600134897284,0.6164334846118665
esm2_frozen_bilstm_attn,test,-1,feature_available,A3_add_rsa,contact_degree,log2(R_p / detection_threshold_R_p),653,180,185,5,1.989881983432858,6.607963246554364,0.01986061384637328,0.030270282395914245,-0.0398718988892789,0.07959312658202546,0.5125962941036336,0.19445778594801033,ok,0.6855777060457267,0.6751268263803956
esm2_frozen_bilstm_attn,test,-1,feature_available,A3_add_rsa,ca_packing_index,log2(R_p / detection_threshold_R_p),653,180,185,5,0.30604653768998735,1.0994415841973018,0.01227118070396514,0.03049902364281248,-0.047912708377134086,0.07245506978506436,0.6879089627364677,0.19386249561333413,ok,0.8293349269835214,0.797106006035861
esm2_frozen_bilstm_attn,test,-1,feature_available,A3_add_rsa,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),653,180,185,5,0.2994573658560193,6.0855612434243485,0.038677058250939374,0.03427042811644213,-0.02894896377117217,0.10630308027305091,0.26058365898429825,0.1976943557539178,ok,0.4831422346833341,0.4774518361300835
esm2_frozen_bilstm_attn,test,-1,feature_available,A3_add_rsa,betweenness,log2(R_p / detection_threshold_R_p),653,180,185,5,0.021962207238923098,0.022268867820511913,0.07169401340939083,0.043024378782440774,-0.013206227029480946,0.1565942538482626,0.09739105731403938,0.20230757913367714,ok,0.29353211692789544,0.3756512210684376
esm2_frozen_bilstm_attn,test,-1,feature_available,A3_add_rsa,closeness,log2(R_p / detection_threshold_R_p),653,180,185,5,0.050454123301875216,0.18986807552852858,0.12052208334107792,0.06520098935882979,-0.008139383252279725,0.24918354993443556,0.06618399500679249,0.20291089927827222,ok,0.2521046119010532,0.2978279775305662
esm2_frozen_bilstm_attn,test,-1,feature_available,A3_add_rsa,participation_coefficient,log2(R_p / detection_threshold_R_p),653,180,185,5,0.23142140070349887,0.2299061536751533,0.027201465068828836,0.026480693828317456,-0.02505303195437626,0.07945596209203393,0.30570356668348425,0.19614727913089436,ok,0.5257888739822463,0.4774518361300835
esm2_frozen_bilstm_attn,test,-1,feature_available,A3_add_rsa,community_boundary,log2(R_p / detection_threshold_R_p),653,180,185,5,0.49766756854144845,0.5482388973966309,0.034318581035601814,0.023935837658623487,-0.01291413747961137,0.081551299550815,0.15338127343516275,0.1978459997864006,ok,0.38225027188240035,0.434981303396065
esm2_frozen_bilstm_attn,test,-1,feature_available,A4_add_position,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),651,180,186,6,7.887551793305147,87.16608903537112,0.04765333862513141,0.04683000602846442,-0.04475656673747873,0.14006324398774156,0.31025037551492274,0.19662561361489184,ok,0.5257888739822463,0.4926074110403341
esm2_frozen_bilstm_attn,test,-1,feature_available,A4_add_position,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),651,180,186,6,23.619222530017904,55.073801888576526,-0.04311558913401071,0.05722404396101939,-0.1560361060284443,0.06980492776042291,0.4521680283630074,0.195765617719301,ok,0.6539600134897284,0.6260788085026255
esm2_frozen_bilstm_attn,test,-1,feature_available,A4_add_position,contact_degree,log2(R_p / detection_threshold_R_p),653,180,186,6,1.989881983432858,6.607963246554364,0.019908107080410763,0.030094454161186758,-0.03947744284423162,0.07929365700505314,0.509129020669111,0.19446648416149626,ok,0.6816438127966611,0.6705601735641951
esm2_frozen_bilstm_attn,test,-1,feature_available,A4_add_position,ca_packing_index,log2(R_p / detection_threshold_R_p),653,180,186,6,0.30604653768998735,1.0994415841973018,0.01229140384557367,0.03042525410206342,-0.04774691539991374,0.07232972309106107,0.6867045972905038,0.19386834187291413,ok,0.8293349269835214,0.7936386696003015
esm2_frozen_bilstm_attn,test,-1,feature_available,A4_add_position,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),653,180,186,6,0.2994573658560193,6.0855612434243485,0.03893677252374638,0.034117561281246524,-0.02838759654182014,0.10626114158931291,0.255289111129224,0.19773670099701413,ok,0.47880562666204673,0.4691071413198752
esm2_frozen_bilstm_attn,test,-1,feature_available,A4_add_position,betweenness,log2(R_p / detection_threshold_R_p),653,180,186,6,0.021962207238923098,0.022268867820511913,0.07206415152107414,0.043117890466086654,-0.013020616031263338,0.1571489190734116,0.0964041679817648,0.2023702661841421,ok,0.29179182536737797,0.3499910646140411
esm2_frozen_bilstm_attn,test,-1,feature_available,A4_add_position,closeness,log2(R_p / detection_threshold_R_p),653,180,186,6,0.050454123301875216,0.18986807552852858,0.12051572221100139,0.06527663991576568,-0.008295026037430667,0.24932647045943346,0.06651008372323299,0.20291451727617826,ok,0.2521046119010532,0.29937569070573733
esm2_frozen_bilstm_attn,test,-1,feature_available,A4_add_position,participation_coefficient,log2(R_p / detection_threshold_R_p),653,180,186,6,0.23142140070349887,0.2299061536751533,0.02748843743348652,0.02649145893888737,-0.024787302440902045,0.07976417730787508,0.3008401560559011,0.1961894101538718,ok,0.523720781654096,0.4922838917278381
esm2_frozen_bilstm_attn,test,-1,feature_available,A4_add_position,community_boundary,log2(R_p / detection_threshold_R_p),653,180,186,6,0.49766756854144845,0.5482388973966309,0.03460831974160781,0.02398833587065413,-0.012727993780672194,0.08194463326388782,0.15084848375606205,0.19789850252795693,ok,0.380349484334351,0.4148854953888617
esm2_top4_bilstm_attn,test,1,feature_available,A1_q3_stability,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),1184,206,210,4,16.874917731669143,72.26178907238449,0.004136425618071487,0.0238085100321823,-0.042804516073604956,0.051077367309747934,0.8622433811824285,0.20863678056043433,ok,0.9189699194181146,0.9312228516770227
esm2_top4_bilstm_attn,test,1,feature_available,A1_q3_stability,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),1180,206,210,4,49.06708498459622,90.575934530207,-0.00219480407515852,0.02054375609779963,-0.04269894548557515,0.03830933733525811,0.9150238989117087,0.2098137774408505,ok,0.9441647874120817,0.9322885007779673
esm2_top4_bilstm_attn,test,1,feature_available,A1_q3_stability,contact_degree,log2(R_p / detection_threshold_R_p),1197,206,210,4,2.548655169624559,3.4594820384294067,-0.029345715949130272,0.02179363637053522,-0.07231412567893153,0.013622693780670988,0.17961954931412688,0.20934361836264748,ok,0.4155733943321178,0.23093942054673455
esm2_top4_bilstm_attn,test,1,feature_available,A1_q3_stability,ca_packing_index,log2(R_p / detection_threshold_R_p),1197,206,210,4,0.4174528053618256,0.5438797617659012,-0.034128176023372446,0.021901815128942223,-0.07730987137179482,0.009053519325049934,0.12071997883026933,0.20997001281237626,ok,0.33717879840894865,0.1629719714208636
esm2_top4_bilstm_attn,test,1,feature_available,A1_q3_stability,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),1090,205,209,4,0.6252793392399378,6.662656071541099,0.07891724113530313,0.024209269043907012,0.031184772198250076,0.12664971007235618,0.001306371443166525,0.2258332246387733,ok,0.03905446555970043,0.007121189770588422
esm2_top4_bilstm_attn,test,1,feature_available,A1_q3_stability,betweenness,log2(R_p / detection_threshold_R_p),1197,206,210,4,0.012914021909447123,0.005501488481945577,0.0032513304735871293,0.023549414736689867,-0.043178778026853985,0.04968143897402825,0.8903252187208657,0.20758744625406989,ok,0.9348621893904312,0.9322885007779673
esm2_top4_bilstm_attn,test,1,feature_available,A1_q3_stability,closeness,log2(R_p / detection_threshold_R_p),1197,206,210,4,0.0651819438154987,0.15296920403760766,-0.01663136488145737,0.026446401537884308,-0.06877318269645066,0.03551045293353593,0.5301338628954837,0.20801545653446119,ok,0.7018133753186037,0.6090899701352366
esm2_top4_bilstm_attn,test,1,feature_available,A1_q3_stability,participation_coefficient,log2(R_p / detection_threshold_R_p),1197,206,210,4,0.167824721882037,0.07822225459891052,-0.04581521168899056,0.02050647016260685,-0.08624584001910783,-0.0053845833588732905,0.026550847028534226,0.21218424427259097,ok,0.18110472499463345,0.044804554360651505
esm2_top4_bilstm_attn,test,1,feature_available,A1_q3_stability,community_boundary,log2(R_p / detection_threshold_R_p),1197,206,210,4,0.392676726249301,0.19047619047619047,-0.05075631585677708,0.019857113577030048,-0.08990667047050199,-0.011605961243052167,0.011309979839016483,0.21326360011816647,ok,0.12185355242463514,0.026128430394440582
esm2_top4_bilstm_attn,test,1,feature_available,A2_add_neq,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),1184,206,211,5,16.874917731669143,72.26178907238449,0.009321406783601641,0.023481785903579775,-0.036975364472828585,0.055618178040031864,0.6918074967587448,0.23586295088179288,ok,0.8300012157865304,0.7471520964994443
esm2_top4_bilstm_attn,test,1,feature_available,A2_add_neq,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),1180,206,211,5,49.06708498459622,90.575934530207,-0.014732640770479692,0.020111157265230394,-0.05438386880882595,0.024918587267866568,0.4646632388702453,0.2361075907931217,ok,0.656992610826332,0.5702685204316646
esm2_top4_bilstm_attn,test,1,feature_available,A2_add_neq,contact_degree,log2(R_p / detection_threshold_R_p),1197,206,211,5,2.548655169624559,3.4594820384294067,-0.009578317997103203,0.021341753776956456,-0.05165579442414876,0.03249915842994236,0.6540452980215464,0.2349154005910461,ok,0.8075426124354103,0.7358009602742398
