condition,motif_id,motif_type,sign,q8,evaluation_split,n_proteins,n_matched_sets,case_frequency,control_frequency,conditional_odds_ratio,log2_odds_ratio,protein_mean_difference,ci95_low,ci95_high,inference_eligible,protein_sign_p_two_sided,protein_sign_q_bh
esm2_frozen_bilstm_attn,pos_0011,position_specific,1,C,test,194,732,0.006830601092896175,0.018533697632058286,0.3863911011221315,-1.3718662266836759,-0.012372807604766368,-0.026536624735025556,0.0017910095254928173,True,1.9301194697618484e-05,9.19104509410404e-05
esm2_frozen_bilstm_attn,pos_0012,position_specific,1,C,validation,193,636,0.0047169811320754715,0.019287211740041926,0.27014122297073123,-1.8882142860750968,-0.01723990459741755,-0.028849806623583007,-0.005630002571252093,True,2.5560148060321808e-06,1.8257248614515576e-05
esm2_frozen_bilstm_attn,pos_0012,position_specific,1,C,test,194,732,0.006830601092896175,0.018533697632058286,0.3863911011221315,-1.3718662266836759,-0.012372807604766368,-0.026536624735025556,0.0017910095254928173,True,1.9301194697618484e-05,9.19104509410404e-05
esm2_frozen_bilstm_attn,pos_0013,position_specific,1,C,validation,193,636,0.0047169811320754715,0.019287211740041926,0.27014122297073123,-1.8882142860750968,-0.01723990459741755,-0.028849806623583007,-0.005630002571252093,True,2.5560148060321808e-06,1.8257248614515576e-05
esm2_frozen_bilstm_attn,pos_0013,position_specific,1,C,test,194,732,0.006830601092896175,0.018533697632058286,0.3863911011221315,-1.3718662266836759,-0.012372807604766368,-0.026536624735025556,0.0017910095254928173,True,1.9301194697618484e-05,9.19104509410404e-05
esm2_frozen_bilstm_attn,pos_0014,position_specific,-1,H,validation,118,595,0.13109243697478992,0.0887955182072829,1.5434541062801932,0.626162585883824,0.04277468647172037,-0.015617969473616912,0.10116734241705766,True,0.16542794172425662,0.172320772629434
esm2_frozen_bilstm_attn,pos_0014,position_specific,-1,H,test,124,640,0.13125,0.0684375,2.0452379938303533,1.032268731940107,0.04567312839490258,-0.008729412487623052,0.10007566927742823,True,0.00021680385841747662,0.0005287898985792113
esm2_frozen_bilstm_attn,pos_0015,position_specific,-1,H,validation,118,595,0.13109243697478992,0.0887955182072829,1.5434541062801932,0.626162585883824,0.04277468647172037,-0.015617969473616912,0.10116734241705766,True,0.16542794172425662,0.172320772629434
esm2_frozen_bilstm_attn,pos_0015,position_specific,-1,H,test,124,640,0.13125,0.0684375,2.0452379938303533,1.032268731940107,0.04567312839490258,-0.008729412487623052,0.10007566927742823,True,0.00021680385841747662,0.0005287898985792113
esm2_frozen_bilstm_attn,pos_0016,position_specific,-1,H,validation,118,595,0.13109243697478992,0.0887955182072829,1.5434541062801932,0.626162585883824,0.04277468647172037,-0.015617969473616912,0.10116734241705766,True,0.16542794172425662,0.172320772629434
esm2_frozen_bilstm_attn,pos_0016,position_specific,-1,H,test,124,640,0.13125,0.0684375,2.0452379938303533,1.032268731940107,0.04567312839490258,-0.008729412487623052,0.10007566927742823,True,0.00021680385841747662,0.0005287898985792113
esm2_frozen_bilstm_attn,pos_0017,position_specific,1,C,validation,193,636,0.03459119496855346,0.0013364779874213838,17.240303770002708,4.107713289477688,0.035846286701208985,0.01803060561944694,0.053661967782971026,True,0.0009105205535888672,0.0025292237599690757
esm2_frozen_bilstm_attn,pos_0017,position_specific,1,C,test,194,732,0.02185792349726776,0.0,33.73691556175855,5.076256174405918,0.01902753603784531,0.009110905668915337,0.028944166406775287,True,3.0517578125e-05,0.0001220703125
esm2_frozen_bilstm_attn,pos_0018,position_specific,1,C,validation,193,636,0.03459119496855346,0.0013364779874213838,17.240303770002708,4.107713289477688,0.035846286701208985,0.01803060561944694,0.053661967782971026,True,0.0009105205535888672,0.0025292237599690757
esm2_frozen_bilstm_attn,pos_0018,position_specific,1,C,test,194,732,0.02185792349726776,0.0,33.73691556175855,5.076256174405918,0.01902753603784531,0.009110905668915337,0.028944166406775287,True,3.0517578125e-05,0.0001220703125
esm2_frozen_bilstm_attn,pos_0019,position_specific,1,T,validation,141,331,0.00906344410876133,0.0283484390735146,0.3472501353949297,-1.5259528381650558,-0.033882978723404254,-0.055632877562963395,-0.012133079883845113,True,2.744048833847046e-05,0.00014442362283405505
esm2_frozen_bilstm_attn,pos_0019,position_specific,1,T,test,124,281,0.014234875444839857,0.05385527876631079,0.2762980464473002,-1.8557027332101956,-0.020656682027649774,-0.054928989503079055,0.013615625447779507,True,0.001543879508972168,0.0030272147234748394
esm2_frozen_bilstm_attn,pos_0020,position_specific,1,T,validation,141,331,0.00906344410876133,0.0283484390735146,0.3472501353949297,-1.5259528381650558,-0.033882978723404254,-0.055632877562963395,-0.012133079883845113,True,2.744048833847046e-05,0.00014442362283405505
esm2_frozen_bilstm_attn,pos_0020,position_specific,1,T,test,124,281,0.014234875444839857,0.05385527876631079,0.2762980464473002,-1.8557027332101956,-0.020656682027649774,-0.054928989503079055,0.013615625447779507,True,0.001543879508972168,0.0030272147234748394
esm2_frozen_bilstm_attn,pos_0021,position_specific,1,T,validation,141,331,0.00906344410876133,0.0283484390735146,0.3472501353949297,-1.5259528381650558,-0.033882978723404254,-0.055632877562963395,-0.012133079883845113,True,2.744048833847046e-05,0.00014442362283405505
esm2_frozen_bilstm_attn,pos_0021,position_specific,1,T,test,124,281,0.014234875444839857,0.05385527876631079,0.2762980464473002,-1.8557027332101956,-0.020656682027649774,-0.054928989503079055,0.013615625447779507,True,0.001543879508972168,0.0030272147234748394
esm2_frozen_bilstm_attn,pos_0022,position_specific,1,C,validation,193,636,0.036163522012578615,0.0003144654088050315,34.81907090464548,5.12180580220884,0.03938440661238588,0.022594938212061717,0.056173875012710046,True,2.9802322387695312e-06,1.862645149230957e-05
esm2_frozen_bilstm_attn,pos_0022,position_specific,1,C,test,194,732,0.015027322404371584,0.000546448087431694,12.965503965503965,3.6966063793201966,0.01688594338078874,0.0054999929359294455,0.028271893825648035,True,0.0224609375,0.0284315664556962
esm2_frozen_bilstm_attn,pos_0023,position_specific,1,C,validation,193,636,0.036163522012578615,0.0003144654088050315,34.81907090464548,5.12180580220884,0.03938440661238588,0.022594938212061717,0.056173875012710046,True,2.9802322387695312e-06,1.862645149230957e-05
esm2_frozen_bilstm_attn,pos_0023,position_specific,1,C,test,194,732,0.015027322404371584,0.000546448087431694,12.965503965503965,3.6966063793201966,0.01688594338078874,0.0054999929359294455,0.028271893825648035,True,0.0224609375,0.0284315664556962
esm2_frozen_bilstm_attn,pos_0024,position_specific,-1,H,validation,118,595,0.12773109243697478,0.05610644257703081,2.4429592190833915,1.288629780544498,0.07367182605530063,0.02373332577231086,0.12361032633829042,True,0.000112268646894988,0.0003769659874934475
esm2_frozen_bilstm_attn,pos_0024,position_specific,-1,H,test,124,640,0.125,0.034895833333333334,3.888271030167277,1.959128784851673,0.060377932998900735,0.023411917951497684,0.09734394804630378,True,6.73797366691546e-05,0.00021735398925533741
esm2_frozen_bilstm_attn,pos_0025,position_specific,-1,H,validation,118,595,0.12773109243697478,0.05610644257703081,2.4429592190833915,1.288629780544498,0.07367182605530063,0.02373332577231086,0.12361032633829042,True,0.000112268646894988,0.0003769659874934475
esm2_frozen_bilstm_attn,pos_0025,position_specific,-1,H,test,124,640,0.125,0.034895833333333334,3.888271030167277,1.959128784851673,0.060377932998900735,0.023411917951497684,0.09734394804630378,True,6.73797366691546e-05,0.00021735398925533741
esm2_frozen_bilstm_attn,pos_0026,position_specific,-1,H,validation,118,595,0.12773109243697478,0.05610644257703081,2.4429592190833915,1.288629780544498,0.07367182605530063,0.02373332577231086,0.12361032633829042,True,0.000112268646894988,0.0003769659874934475
esm2_frozen_bilstm_attn,pos_0026,position_specific,-1,H,test,124,640,0.125,0.034895833333333334,3.888271030167277,1.959128784851673,0.060377932998900735,0.023411917951497684,0.09734394804630378,True,6.73797366691546e-05,0.00021735398925533741
esm2_frozen_bilstm_attn,pos_0027,position_specific,-1,H,validation,118,595,0.08739495798319327,0.03459383753501401,2.6340582740326743,1.397287263106946,0.05762319483717789,0.020771661691913815,0.09447472798244197,True,0.003185253447776759,0.00740756615762037
esm2_frozen_bilstm_attn,pos_0027,position_specific,-1,H,test,124,640,0.0953125,0.02895833333333333,3.4679588207117376,1.7940867677905206,0.04281612540685122,0.019048395585003194,0.06658385522869925,True,0.0008240823595997425,0.0017168382491661303
esm2_frozen_bilstm_attn,pos_0028,position_specific,-1,H,validation,118,595,0.08739495798319327,0.03459383753501401,2.6340582740326743,1.397287263106946,0.05762319483717789,0.020771661691913815,0.09447472798244197,True,0.003185253447776759,0.00740756615762037
esm2_frozen_bilstm_attn,pos_0028,position_specific,-1,H,test,124,640,0.0953125,0.02895833333333333,3.4679588207117376,1.7940867677905206,0.04281612540685122,0.019048395585003194,0.06658385522869925,True,0.0008240823595997425,0.0017168382491661303
esm2_frozen_bilstm_attn,pos_0029,position_specific,-1,H,validation,118,595,0.08403361344537816,0.019663865546218486,4.429970999684453,2.1472972543675692,0.07650865495145155,0.03921176926078478,0.11380554064211831,True,3.5887916129517805e-05,0.00017089483871198956
esm2_frozen_bilstm_attn,pos_0029,position_specific,-1,H,test,124,640,0.078125,0.03861979166666667,2.088390595085326,1.0623915667412516,0.06416180369809403,0.027800386951040985,0.10052322044514708,True,0.0017691971837869858,0.003338107893937709
esm2_frozen_bilstm_attn,pos_0030,position_specific,-1,H,validation,118,595,0.08403361344537816,0.019663865546218486,4.429970999684453,2.1472972543675692,0.07650865495145155,0.03921176926078478,0.11380554064211831,True,3.5887916129517805e-05,0.00017089483871198956
esm2_frozen_bilstm_attn,pos_0030,position_specific,-1,H,test,124,640,0.078125,0.03861979166666667,2.088390595085326,1.0623915667412516,0.06416180369809403,0.027800386951040985,0.10052322044514708,True,0.0017691971837869858,0.003338107893937709
esm2_frozen_bilstm_attn,pos_0031,position_specific,-1,H,validation,118,595,0.06218487394957983,0.030056022408963583,2.1097138024318802,1.0770473004409484,0.021611942671264706,-0.003012681955029798,0.046236567297559206,True,0.09887174959294498,0.11109185347521908
esm2_frozen_bilstm_attn,pos_0031,position_specific,-1,H,test,124,640,0.0578125,0.00453125,11.652614649836739,3.542581802480992,0.049103862087733055,0.02833972605474622,0.06986799812071989,True,4.9233436584472656e-05,0.00017583370208740234
esm2_frozen_bilstm_attn,pos_0032,position_specific,-1,H,validation,118,595,0.06218487394957983,0.030056022408963583,2.1097138024318802,1.0770473004409484,0.021611942671264706,-0.003012681955029798,0.046236567297559206,True,0.09887174959294498,0.11109185347521908
esm2_frozen_bilstm_attn,pos_0032,position_specific,-1,H,test,124,640,0.0578125,0.00453125,11.652614649836739,3.542581802480992,0.049103862087733055,0.02833972605474622,0.06986799812071989,True,4.9233436584472656e-05,0.00017583370208740234
esm2_frozen_bilstm_attn,pos_0033,position_specific,1,C,validation,193,636,0.0220125786163522,0.004088050314465409,4.7630781189273215,2.25189421044135,0.020060449050086353,0.0035923953452520856,0.036528502754920616,True,0.049041748046875,0.06627263249577703
esm2_frozen_bilstm_attn,pos_0033,position_specific,1,C,test,194,732,0.025956284153005466,0.000273224043715847,28.591150265291823,4.837496757831191,0.032991922167179895,0.0145461203187843,0.05143772401557549,True,7.62939453125e-05,0.00023119377367424244
esm2_frozen_bilstm_attn,pos_0034,position_specific,1,C,validation,193,636,0.0220125786163522,0.004088050314465409,4.7630781189273215,2.25189421044135,0.020060449050086353,0.0035923953452520856,0.036528502754920616,True,0.049041748046875,0.06627263249577703
esm2_frozen_bilstm_attn,pos_0034,position_specific,1,C,test,194,732,0.025956284153005466,0.000273224043715847,28.591150265291823,4.837496757831191,0.032991922167179895,0.0145461203187843,0.05143772401557549,True,7.62939453125e-05,0.00023119377367424244
esm2_frozen_bilstm_attn,pos_0035,position_specific,1,C,validation,193,636,0.0047169811320754715,0.008805031446540882,0.5714156326419707,-0.8073875891931565,-0.005468788551690106,-0.0125204200990148,0.0015828429956345888,True,0.007537841796875,0.012357117699795082
esm2_frozen_bilstm_attn,pos_0035,position_specific,1,C,test,194,732,0.004098360655737705,0.006557377049180329,0.6587479146999108,-0.6022016050549434,-0.0033296514482081497,-0.010427443916072844,0.0037681410196565446,True,0.03515625,0.0428734756097561
esm2_frozen_bilstm_attn,pos_0036,position_specific,1,C,validation,193,636,0.0047169811320754715,0.008805031446540882,0.5714156326419707,-0.8073875891931565,-0.005468788551690106,-0.0125204200990148,0.0015828429956345888,True,0.007537841796875,0.012357117699795082
esm2_frozen_bilstm_attn,pos_0036,position_specific,1,C,test,194,732,0.004098360655737705,0.006557377049180329,0.6587479146999108,-0.6022016050549434,-0.0033296514482081497,-0.010427443916072844,0.0037681410196565446,True,0.03515625,0.0428734756097561
esm2_frozen_bilstm_attn,pos_0037,position_specific,1,C,validation,193,636,0.0047169811320754715,0.008805031446540882,0.5714156326419707,-0.8073875891931565,-0.005468788551690106,-0.0125204200990148,0.0015828429956345888,True,0.007537841796875,0.012357117699795082
esm2_frozen_bilstm_attn,pos_0037,position_specific,1,C,test,194,732,0.004098360655737705,0.006557377049180329,0.6587479146999108,-0.6022016050549434,-0.0033296514482081497,-0.010427443916072844,0.0037681410196565446,True,0.03515625,0.0428734756097561
esm2_frozen_bilstm_attn,pos_0038,position_specific,-1,E,validation,109,280,0.025,0.0344047619047619,0.733005388242086,-0.4481042913965355,-0.01539951383988081,-0.045889443681816654,0.015090416002055032,True,0.043285250663757324,0.06011840369966295
esm2_frozen_bilstm_attn,pos_0038,position_specific,-1,E,test,112,264,0.0,0.06470959595959595,0.026599414078248326,-5.232461722834556,-0.07231646825396824,-0.10765406759108449,-0.036978868916851995,True,2.9802322387695312e-08,4.967053731282552e-07
esm2_frozen_bilstm_attn,pos_0039,position_specific,-1,E,validation,109,280,0.025,0.0344047619047619,0.733005388242086,-0.4481042913965355,-0.01539951383988081,-0.045889443681816654,0.015090416002055032,True,0.043285250663757324,0.06011840369966295
esm2_frozen_bilstm_attn,pos_0039,position_specific,-1,E,test,112,264,0.0,0.06470959595959595,0.026599414078248326,-5.232461722834556,-0.07231646825396824,-0.10765406759108449,-0.036978868916851995,True,2.9802322387695312e-08,4.967053731282552e-07
esm2_frozen_bilstm_attn,pos_0040,position_specific,-1,E,validation,109,280,0.025,0.0344047619047619,0.733005388242086,-0.4481042913965355,-0.01539951383988081,-0.045889443681816654,0.015090416002055032,True,0.043285250663757324,0.06011840369966295
esm2_frozen_bilstm_attn,pos_0040,position_specific,-1,E,test,112,264,0.0,0.06470959595959595,0.026599414078248326,-5.232461722834556,-0.07231646825396824,-0.10765406759108449,-0.036978868916851995,True,2.9802322387695312e-08,4.967053731282552e-07
esm2_frozen_bilstm_attn,pos_0041,position_specific,-1,H,validation,118,595,0.09747899159663866,0.022184873949579832,4.625978611441181,2.209758595580875,0.07545025007948737,0.03684279179906209,0.11405770835991266,True,0.00011361060320691506,0.0003769659874934475
esm2_frozen_bilstm_attn,pos_0041,position_specific,-1,H,test,124,640,0.078125,0.011901041666666667,6.668335225603193,2.7373266322425662,0.061966097298758585,0.03578586343460807,0.0881463311629091,True,2.532080361561384e-05,0.00011009045050266887
esm2_frozen_bilstm_attn,pos_0042,position_specific,-1,H,validation,118,595,0.09747899159663866,0.022184873949579832,4.625978611441181,2.209758595580875,0.07545025007948737,0.03684279179906209,0.11405770835991266,True,0.00011361060320691506,0.0003769659874934475
esm2_frozen_bilstm_attn,pos_0042,position_specific,-1,H,test,124,640,0.078125,0.011901041666666667,6.668335225603193,2.7373266322425662,0.061966097298758585,0.03578586343460807,0.0881463311629091,True,2.532080361561384e-05,0.00011009045050266887
esm2_frozen_bilstm_attn,pos_0043,position_specific,1,C,validation,193,636,0.0440251572327044,0.0009433962264150945,27.075745125868373,4.758929136307414,0.047324204293116214,0.027765614147884407,0.06688279443834802,True,8.67992639541626e-07,7.890842177651145e-06
esm2_frozen_bilstm_attn,pos_0043,position_specific,1,C,test,194,732,0.025956284153005466,0.000546448087431694,22.231487970100446,4.474532607140867,0.030210611267312303,0.01353266964233664,0.046888552892287966,True,0.000728607177734375,0.0015839286472486413
esm2_frozen_bilstm_attn,pos_0044,position_specific,1,C,validation,193,636,0.0440251572327044,0.0009433962264150945,27.075745125868373,4.758929136307414,0.047324204293116214,0.027765614147884407,0.06688279443834802,True,8.67992639541626e-07,7.890842177651145e-06
esm2_frozen_bilstm_attn,pos_0044,position_specific,1,C,test,194,732,0.025956284153005466,0.000546448087431694,22.231487970100446,4.474532607140867,0.030210611267312303,0.01353266964233664,0.046888552892287966,True,0.000728607177734375,0.0015839286472486413
esm2_frozen_bilstm_attn,pos_0045,position_specific,1,C,validation,193,636,0.0440251572327044,0.0009433962264150945,27.075745125868373,4.758929136307414,0.047324204293116214,0.027765614147884407,0.06688279443834802,True,8.67992639541626e-07,7.890842177651145e-06
esm2_frozen_bilstm_attn,pos_0045,position_specific,1,C,test,194,732,0.025956284153005466,0.000546448087431694,22.231487970100446,4.474532607140867,0.030210611267312303,0.01353266964233664,0.046888552892287966,True,0.000728607177734375,0.0015839286472486413
esm2_frozen_bilstm_attn,pos_0046,position_specific,1,C,validation,193,636,0.04559748427672956,0.0010220125786163522,26.849275362318842,4.746811246587937,0.047995312114483095,0.027520122400602802,0.0684705018283634,True,8.67992639541626e-07,7.890842177651145e-06
esm2_frozen_bilstm_attn,pos_0046,position_specific,1,C,test,194,732,0.036885245901639344,0.0011612021857923499,21.125416699477647,4.400907893765775,0.04275524017792059,0.023226174286618387,0.06228430606922279,True,8.430331945419312e-06,5.0528128084367787e-05
esm2_frozen_bilstm_attn,pos_0047,position_specific,1,C,validation,193,636,0.04559748427672956,0.0010220125786163522,26.849275362318842,4.746811246587937,0.047995312114483095,0.027520122400602802,0.0684705018283634,True,8.67992639541626e-07,7.890842177651145e-06
esm2_frozen_bilstm_attn,pos_0047,position_specific,1,C,test,194,732,0.036885245901639344,0.0011612021857923499,21.125416699477647,4.400907893765775,0.04275524017792059,0.023226174286618387,0.06228430606922279,True,8.430331945419312e-06,5.0528128084367787e-05
esm2_frozen_bilstm_attn,pos_0048,position_specific,-1,H,validation,118,595,0.06890756302521009,0.02330532212885154,3.029980396628304,1.5993084597778902,0.0479489201946829,0.015724185164063195,0.0801736552253026,True,0.00011222142620681552,0.0003769659874934475
esm2_frozen_bilstm_attn,pos_0048,position_specific,-1,H,test,124,640,0.04375,0.011640625000000002,3.7051829033500185,1.8895447617599808,0.014722430347430348,-0.008870286757466107,0.0383151474523268,True,0.0018782254774123432,0.003353974066807756
esm2_frozen_bilstm_attn,pos_0049,position_specific,-1,H,validation,118,595,0.08571428571428572,0.023893557422969187,3.7358356550161345,1.9014309901363526,0.048780574416167635,0.0178451587562683,0.07971599007606697,True,0.0046013097117665325,0.008848672522627946
esm2_frozen_bilstm_attn,pos_0049,position_specific,-1,H,test,124,640,0.103125,0.019036458333333332,5.734252146355913,2.519605344114413,0.1025488769742802,0.07005307548580973,0.13504467846275064,True,1.673499118726163e-07,1.8594434652512924e-06
esm2_frozen_bilstm_attn,pos_0050,position_specific,-1,H,validation,118,595,0.08571428571428572,0.023893557422969187,3.7358356550161345,1.9014309901363526,0.048780574416167635,0.0178451587562683,0.07971599007606697,True,0.0046013097117665325,0.008848672522627946
esm2_frozen_bilstm_attn,pos_0050,position_specific,-1,H,test,124,640,0.103125,0.019036458333333332,5.734252146355913,2.519605344114413,0.1025488769742802,0.07005307548580973,0.13504467846275064,True,1.673499118726163e-07,1.8594434652512924e-06
esm2_frozen_bilstm_attn,pos_0051,position_specific,-1,H,validation,118,595,0.08571428571428572,0.023893557422969187,3.7358356550161345,1.9014309901363526,0.048780574416167635,0.0178451587562683,0.07971599007606697,True,0.0046013097117665325,0.008848672522627946
esm2_frozen_bilstm_attn,pos_0051,position_specific,-1,H,test,124,640,0.103125,0.019036458333333332,5.734252146355913,2.519605344114413,0.1025488769742802,0.07005307548580973,0.13504467846275064,True,1.673499118726163e-07,1.8594434652512924e-06
esm2_frozen_bilstm_attn,pos_0052,position_specific,-1,H,validation,118,595,0.011764705882352941,0.03198879551820728,0.37610805512945794,-1.4107808898894225,-0.017931450611535355,-0.034161720337924854,-0.001701180885145856,True,0.09625244140625,0.11063499012212644
esm2_frozen_bilstm_attn,pos_0052,position_specific,-1,H,test,124,640,0.009375,0.029765624999999997,0.32564256044693557,-1.6186388273070023,-0.0121346574572381,-0.025068809998956075,0.0007994950844798752,True,0.010622024536132812,0.013794837059912744
esm2_frozen_bilstm_attn,pos_0053,position_specific,-1,H,validation,118,595,0.011764705882352941,0.03198879551820728,0.37610805512945794,-1.4107808898894225,-0.017931450611535355,-0.034161720337924854,-0.001701180885145856,True,0.09625244140625,0.11063499012212644
esm2_frozen_bilstm_attn,pos_0053,position_specific,-1,H,test,124,640,0.009375,0.029765624999999997,0.32564256044693557,-1.6186388273070023,-0.0121346574572381,-0.025068809998956075,0.0007994950844798752,True,0.010622024536132812,0.013794837059912744
esm2_frozen_bilstm_attn,pos_0054,position_specific,-1,H,validation,118,595,0.011764705882352941,0.03198879551820728,0.37610805512945794,-1.4107808898894225,-0.017931450611535355,-0.034161720337924854,-0.001701180885145856,True,0.09625244140625,0.11063499012212644
esm2_frozen_bilstm_attn,pos_0054,position_specific,-1,H,test,124,640,0.009375,0.029765624999999997,0.32564256044693557,-1.6186388273070023,-0.0121346574572381,-0.025068809998956075,0.0007994950844798752,True,0.010622024536132812,0.013794837059912744
esm2_frozen_bilstm_attn,pos_0055,position_specific,1,C,validation,193,636,0.03930817610062893,0.005188679245283019,6.948659465507596,2.7967346801377047,0.03155358170902212,0.0160066461327055,0.04710051728533875,True,0.040959591511636986,0.05936172682845941
esm2_frozen_bilstm_attn,pos_0055,position_specific,1,C,test,194,732,0.02459016393442623,0.0059198542805100176,3.9007987258994716,1.9637695598497786,0.019693994436262477,0.006595829840941274,0.03279215903158368,True,1.0,1.0
esm2_frozen_bilstm_attn,pos_0056,position_specific,1,C,validation,193,636,0.03930817610062893,0.005188679245283019,6.948659465507596,2.7967346801377047,0.03155358170902212,0.0160066461327055,0.04710051728533875,True,0.040959591511636986,0.05936172682845941
esm2_frozen_bilstm_attn,pos_0056,position_specific,1,C,test,194,732,0.02459016393442623,0.0059198542805100176,3.9007987258994716,1.9637695598497786,0.019693994436262477,0.006595829840941274,0.03279215903158368,True,1.0,1.0
