target,scope,method,display_name,block,derived,n_proteins,n_clusters,n_residues,macro_mean_spearman,macro_median_spearman,macro_mean_spearman_ci_low,macro_mean_spearman_ci_high,pooled_spearman,macro_mean_auroc,pooled_auroc,score_source
neq,method_available,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,985,979,134119,0.6336139358221428,0.6692482569117,0.6240637584503737,0.6430284282863327,0.6211242368215004,0.8507790252457174,0.8503522586943255,results/benchmark_pegasus_mdcath/esmfluc_inference/esm3_top28_bilstm_attn_mean_scores.json
neq,shared_loaded_methods,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,985,979,134119,0.6336139358221428,0.6692482569117,0.6237119170129836,0.6438356411521429,0.6211242368215004,0.8507790252457174,0.8503522586943255,results/benchmark_pegasus_mdcath/esmfluc_inference/esm3_top28_bilstm_attn_mean_scores.json
neq,method_available,esm2_frozen_linear,ESMfluc ESM2 frozen linear,esmfluc,False,985,979,134119,0.576017923789515,0.6057080474748866,0.5663416607929947,0.5852504562360046,0.571465941726196,0.8231572222157015,0.8194434963591573,results/benchmark_pegasus_mdcath/esmfluc_inference/esm2_frozen_linear_mean_scores.json
neq,shared_loaded_methods,esm2_frozen_linear,ESMfluc ESM2 frozen linear,esmfluc,False,985,979,134119,0.576017923789515,0.6057080474748866,0.5668103298843761,0.5858598481392823,0.571465941726196,0.8231572222157015,0.8194434963591573,results/benchmark_pegasus_mdcath/esmfluc_inference/esm2_frozen_linear_mean_scores.json
neq,method_available,pegasus_phi_std,PEGASUS phi-std,external_structure,False,985,979,134119,0.5225431196889395,0.5403858480050547,0.513604494793642,0.5321901018123409,0.5310565003010979,0.72240110819864,0.7626494701708257,results/benchmark_pegasus_mdcath/pegasus_all_heads.json:mean_STD_PHI
neq,shared_loaded_methods,pegasus_phi_std,PEGASUS phi-std,external_structure,False,985,979,134119,0.5225431196889395,0.5403858480050547,0.5127364806522875,0.5320808653974427,0.5310565003010979,0.72240110819864,0.7626494701708257,results/benchmark_pegasus_mdcath/pegasus_all_heads.json:mean_STD_PHI
neq,method_available,pegasus_psi_std,PEGASUS psi-std,external_structure,False,985,979,134119,0.5032344425987739,0.5153832575093846,0.4946908474902783,0.5120022939844605,0.5279900762940642,0.6949478850703006,0.7491898359665541,results/benchmark_pegasus_mdcath/pegasus_all_heads.json:mean_STD_PSI
neq,shared_loaded_methods,pegasus_psi_std,PEGASUS psi-std,external_structure,False,985,979,134119,0.5032344425987739,0.5153832575093846,0.49466065481550703,0.5121177855923809,0.5279900762940642,0.6949478850703006,0.7491898359665541,results/benchmark_pegasus_mdcath/pegasus_all_heads.json:mean_STD_PSI
neq,method_available,pegasus_phi_psi_mean,PEGASUS phi/psi mean,external_structure,True,985,979,134119,0.5269295839376176,0.543169654230469,0.5175171428043689,0.5361958051021104,0.5429768479070658,0.7106276261740069,0.7603089780573878,results/benchmark_pegasus_mdcath/pegasus_all_heads.json:phi_psi_combined
neq,shared_loaded_methods,pegasus_phi_psi_mean,PEGASUS phi/psi mean,external_structure,True,985,979,134119,0.5269295839376176,0.543169654230469,0.5176259921929435,0.5360474199919957,0.5429768479070658,0.7106276261740069,0.7603089780573878,results/benchmark_pegasus_mdcath/pegasus_all_heads.json:phi_psi_combined
neq,method_available,pegasus_rmsf,PEGASUS RMSF,external_structure,False,985,979,134119,0.35623329728022957,0.36695173741409925,0.34457489127486446,0.3674783367649583,0.3316456849535417,0.5956960836799051,0.6359882148712246,results/benchmark_pegasus_mdcath/pegasus_all_heads.json:mean_RMSF
neq,shared_loaded_methods,pegasus_rmsf,PEGASUS RMSF,external_structure,False,985,979,134119,0.35623329728022957,0.36695173741409925,0.3451248927365719,0.36774680921527175,0.3316456849535417,0.5956960836799051,0.6359882148712246,results/benchmark_pegasus_mdcath/pegasus_all_heads.json:mean_RMSF
neq,method_available,pegasus_neg_lddt,PEGASUS -mean LDDT,external_structure,False,985,979,134119,0.40554421346438396,0.4417480110875188,0.39325311560702336,0.41702383149734584,0.45780236245972317,0.6014027964870254,0.6861447435768041,results/benchmark_pegasus_mdcath/pegasus_all_heads.json:mean_MEAN_LDDT
neq,shared_loaded_methods,pegasus_neg_lddt,PEGASUS -mean LDDT,external_structure,False,985,979,134119,0.40554421346438396,0.4417480110875188,0.39366665288904557,0.41719487358100393,0.45780236245972317,0.6014027964870254,0.6861447435768041,results/benchmark_pegasus_mdcath/pegasus_all_heads.json:mean_MEAN_LDDT
neq,method_available,dynamine_neg_s2,DynaMine -S2,external_sequence,False,985,979,134119,0.3073874612224068,0.32259535986932997,0.2957533149571533,0.31879555739496845,0.3009297553157989,0.6060449468637078,0.6302555858217722,negative of results/benchmark_pegasus_mdcath/cache_dynamine_mdcath.csv:dynamine_bb
neq,shared_loaded_methods,dynamine_neg_s2,DynaMine -S2,external_sequence,False,985,979,134119,0.3073874612224068,0.32259535986932997,0.2956905757647443,0.3187127519018327,0.3009297553157989,0.6060449468637078,0.6302555858217722,negative of results/benchmark_pegasus_mdcath/cache_dynamine_mdcath.csv:dynamine_bb
neq,method_available,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,985,979,134119,0.3736766968120403,0.4001698449353046,0.36147679565892266,0.3855703572577972,0.36685313797800156,0.5888179438548128,0.6429255090881598,results/benchmark_unified_mdcath/NetSurfP_mdcath_strict.json
neq,shared_loaded_methods,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,985,979,134119,0.3736766968120403,0.4001698449353046,0.3615068668027382,0.3862943952124409,0.36685313797800156,0.5888179438548128,0.6429255090881598,results/benchmark_unified_mdcath/NetSurfP_mdcath_strict.json
neq,method_available,netsurfp_rsa,NetSurfP-3.0 RSA,external_sequence,False,985,979,134119,0.2405907704280151,0.2519565646669387,0.23182852840745818,0.24871071339280246,0.2651928598434098,0.5471142783402053,0.6056437020755094,results/benchmark_unified_mdcath/NetSurfP_mdcath_strict.json
neq,shared_loaded_methods,netsurfp_rsa,NetSurfP-3.0 RSA,external_sequence,False,985,979,134119,0.2405907704280151,0.2519565646669387,0.2319342830560085,0.24832950367362816,0.2651928598434098,0.5471142783402053,0.6056437020755094,results/benchmark_unified_mdcath/NetSurfP_mdcath_strict.json
