target,method,display_name,block,derived,domain,cluster,n_residues,spearman,auroc
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ayeA02,1ayeA02,302,0.6349983210650307,0.8365031388049291
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1b20B00,1mgrA00,108,0.6721961686336868,0.873015873015873
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1b35A00,1b35A00,260,0.6602900798050253,0.9153517422748193
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1b35D00,1b35D00,57,0.04622216520462821,0.9150943396226415
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1b4aA01,1b4aA01,59,0.4029498848411499,0.7783687943262412
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1b5tA00,1b5tA00,275,0.6292966000227834,0.8259109311740891
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1b9iA02,1b9iA02,139,0.6864802058322412,0.9073232323232323
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1b9nA03,1b9nA03,71,0.7225156528419479,0.8026315789473684
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1bcpD00,1bcpD00,110,0.6724094325092238,0.8866185897435898
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1bdyA00,1bdyA00,123,0.7372302672401942,0.8933734939759036
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1bebA00,1bebA00,156,0.7294227237216767,0.8908908908908909
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1bf2A01,1bf2A01,162,0.7129182071296328,0.9407567567567567
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1birA00,1birA00,104,0.7579456975247995,0.8671264367816093
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1bq5A02,1bq5A02,167,0.370103066597641,0.9010989010989011
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1bt7A01,1bt7A01,73,0.7151452527486072,0.9601449275362319
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1bwuD00,1bwuD00,109,0.6760161410061621,0.8722943722943723
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1byfA00,1byfA00,123,0.5070915999502875,0.8133971291866028
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1byuB00,1byuB00,215,0.5372568167664766,0.7848716887417219
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1c3fA00,1c3fA00,265,0.7631807957372542,0.9268589509553365
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1c7sA02,1c7sA02,127,0.7069226536333281,0.9128728414442701
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1c7sA04,1c7sA04,66,0.6437334028886822,0.896551724137931
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1cb8A03,1cb8A03,110,0.4957505747514168,0.703960800326664
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ccwB01,1ccwB01,417,0.7382819932752926,0.8864693154090512
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1cd9D01,1cd9D01,107,0.5740975349727375,0.6844827586206896
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ci0B00,1ci0B00,204,0.5363019774374529,0.7784938536818236
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1cjyA01,1cjyA01,126,0.7311439637123929,0.8614197530864197
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1cneA02,1cneA02,153,0.6147963353974734,0.81199538638985
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1cz4A02,1cz4A02,81,0.34028568431976985,0.8055555555555556
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1d0bA00,1d0bA00,207,0.5366144741769805,0.8409703504043127
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1d2nA02,1d2nA02,67,0.7102738599306816,0.8566243194192377
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1d7bA00,1d7bA00,185,0.7765746238852207,0.9144518272425249
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1d8jA00,1d8jA00,81,0.8233106148810704,0.8888888888888888
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1dd9A03,1dd9A03,59,0.6459017973255854,0.8317460317460318
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1dgfA01,1dgfA01,64,0.2654378952711994,0.9875
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1dglA00,1dglA00,237,0.5934960977778924,0.8765740338688667
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1dh3A00,1dh3A00,55,0.4156593969861236,0.8431372549019608
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1djqA01,1djqA01,384,0.7737521043680876,0.92181396484375
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1dkgB02,1dkgB02,57,0.5587992000782601,0.7476190476190476
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1dkyB02,1dkyB02,68,0.7429821451950861,0.9634387351778656
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1dtoA01,1dtoA01,102,0.751879947783114,0.8770311813790075
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1e53A00,1e53A00,59,0.31162226944006194,1.0
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1e5wA04,1e5wA04,55,0.10384268615677635,0.7450980392156863
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1e6dM01,1e6dM01,143,0.5592226283663793,0.9195688225538972
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1e6vA03,1e6vA03,230,0.6468604832226491,0.8299466092915772
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1e7uA04,1e7uA04,158,0.518479467523558,0.8183574879227054
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1e8gA04,1e8gA04,53,0.5692165122349714,0.9387755102040816
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ecmA00,1ecmA00,91,0.7754087670207557,0.8676900584795322
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1efpB00,1efpB00,246,0.7079778999150684,0.9130725758477096
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ei5A02,1ei5A02,82,0.6847596854941396,0.8653225806451612
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1em7A00,1em7A00,56,0.7267265149081492,0.9348659003831418
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1eokA00,1eokA00,282,0.712929485700454,0.8834796047910801
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1eovA02,1eovA02,353,0.6753460577916077,0.8805991962002192
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1espA01,1espA01,150,0.46748227423683014,0.9103835978835979
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1euvA02,1euvA02,105,0.657690294776351,0.8924897119341564
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ex7A01,1ex7A01,60,0.22260779480622603,0.76125
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1eysL02,1eysL02,100,0.6833405575813384,0.8478260869565217
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1f1sA01,1f1sA01,275,0.6093454156049032,0.8549382716049383
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1f4sP00,1f4sP00,65,0.39296252010392474,1.0
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1f53A00,1f53A00,84,0.7231753565500861,0.9411764705882353
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1fcdA03,1fcdA03,74,0.6618483430469224,0.9678571428571429
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1fguB01,1fguB01,105,0.7848671967252252,0.8592411260709915
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1fjrA02,1fjrA02,125,0.6221308505258625,0.7986798679867987
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1fobA00,1fobA00,334,0.7456061300399232,0.8995098039215687
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ft0B00,1ft0B00,138,0.551302534590027,0.784682412290759
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1fwxA01,1fwxA01,467,0.056610052626444154,0.4862450368689733
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1fx0B03,1fx0B03,111,0.7943393403178259,0.9682926829268294
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1fx3B00,1fx3B00,149,0.42558137535017937,0.8181818181818181
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1fzrA00,1fzrA00,129,0.3966543646960916,0.8440860215053764
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1g12A00,1g12A00,167,0.8004127484964666,0.9548022598870056
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1g31A00,1g31A00,107,0.6982744751642835,0.8307416267942584
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1g4fA00,1g4fA00,86,0.5315134004145196,0.76
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1g4wR02,1g4wR02,221,0.7952772840808093,0.9210974456007569
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1g8fA03,1g8fA03,122,0.6736777139228928,0.8904964539007093
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1g8kA04,1g8kA04,135,0.6727364343347851,0.94
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1g8kC01,1g8kC01,116,0.23557681353868118,0.7365661861074705
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1gaxA04,1gaxA04,50,0.09274736098386434,0.9782608695652174
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1gk9B03,1gk9B03,161,0.7671835685639153,0.9704810495626822
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1gofA02,1gofA02,388,0.6386772700982939,0.7693328507660755
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1gprA00,1gprA00,158,0.67783186548745,0.8454545454545453
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1gq4A00,1gq4A00,90,0.6096514849812883,0.8017777777777777
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1gt6A00,1gt6A00,269,0.5604729662141024,0.8187461204220982
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1gwcA02,1gwcA02,141,0.7416709989904741,0.8683340223232741
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1gwyA00,1gwyA00,175,0.6978403805401381,0.8759700294353759
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1gxsA00,1gxsA00,267,0.7560296982592342,0.9508158866995073
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1gyxA01,1gyxA01,64,0.6314632636362343,0.847457627118644
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1h09A01,1h09A01,187,0.7132797399673589,0.8566706021251476
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1h2uA01,1h2uA01,262,0.755540187626889,0.9406116642958747
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1hdrA00,1hdrA00,236,0.6546584328024616,0.8553459119496856
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1hh2P04,1hh2P04,68,0.531846940627754,0.7719806763285025
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1hk5A03,1hk5A03,92,0.7678182968365506,0.8631790744466801
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1hkvA02,1hkvA02,261,0.7474364792447483,0.883744732089103
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1hn0A03,1hn0A03,281,0.545016886370826,0.7944113263785394
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1hsjB03,1hsjB03,86,0.6319243650482632,0.8369408369408371
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1htwA00,1htwA00,158,0.718968995844883,0.8972589610887483
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1hvxA02,1hvxA02,104,0.4000886321249783,0.6978723404255319
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1hypA00,1hypA00,75,0.6733040217816808,0.8553223388305846
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1i1aC01,1i1aC01,99,0.5984886840100502,0.8641975308641976
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1i7xB00,1i7xB00,57,-0.17574795213148262,0.9622641509433962
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ib8A01,1ib8A01,83,0.6414766791457475,0.8622641509433961
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ibcB00,1ibcB00,88,0.7568798390955319,0.9298245614035088
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1igrA02,1igrA02,76,0.5547164423649765,0.8790322580645161
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1iicA01,1iicA01,173,0.7544392031464593,0.9540169133192389
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1iicA02,1iicA02,248,0.5778445670139217,0.8224974200206399
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1im3D00,1im3D00,95,0.5255470250179823,0.6929411764705883
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1iu1B00,1iu1B00,123,0.6620471604470923,0.851935193519352
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1iv8A05,1iv8A05,66,0.7148928603583373,0.916013437849944
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ivtA00,1ivtA00,122,0.5767466768706596,0.8856739590684545
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1iw7N06,1iw7N06,141,0.7271267839232033,0.8938215102974828
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1iyuA00,1iyuA00,79,0.643609138533889,0.8692307692307693
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1j4sA00,1j4sA00,149,0.6313582363874344,0.8056426332288401
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1j9qA01,1j9qA01,148,0.7340620394323573,0.9232954545454546
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1jakA02,1jakA02,141,0.754590085424491,0.9555555555555556
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1jalA03,1jalA03,81,0.7961903065197442,0.9635802469135802
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1jb3A00,1jb3A00,127,0.393596246928762,0.756701030927835
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1jfkA02,1jfkA02,50,0.6770598907698795,0.768888888888889
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ji8A02,1ji8A02,64,0.6320500387846752,0.7427536231884059
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1jj2A03,1jj2A03,78,0.18581328918953544,1.0
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1jl5A00,1jl5A00,353,0.3390602159355471,0.6961385009974351
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1jlxA01,1jlxA01,159,0.6462333861215732,0.8818713450292398
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1jqkA03,1jqkA03,175,0.5432590541219345,0.7515589569160999
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1jr2A02,1jr2A02,140,0.7236757435398392,0.8312937062937062
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ju3A02,1ju3A02,218,0.7542982013360938,0.8852203011712215
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1jz8A03,1jz8A03,291,0.7491671717794217,0.8908200734394126
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1jzdC00,1jzdC00,118,0.5742903994453235,0.7747584541062803
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1k4iA00,1k4iA00,216,0.783849406638079,0.8966644865925442
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1k70A02,1k70A02,307,0.6421965388965697,0.8374255280736596
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1k87A03,1k87A03,352,0.7091218822215265,0.8560046356656527
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ka2A00,1ka2A00,497,0.6693836554387134,0.876024723487313
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1kafD00,1kafD00,104,0.7526833772988034,0.918864097363083
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1kfwA02,1kfwA02,63,0.542045004683471,0.8490566037735849
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1khcA02,1khcA02,69,0.6802486897102984,0.796783625730994
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1khiA01,1khiA01,75,0.3114414081876985,0.657037037037037
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1khmA00,1khmA00,89,0.8294346432228088,0.8951990632318502
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1khvA01,1khvA01,59,0.1539675597325741,1.0
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1kkxA00,1kkxA00,102,0.7906527858298545,0.8055363321799308
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1knxA01,1knxA01,133,0.6241336340822112,0.8209912536443149
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1kplA00,1kplA00,430,0.6733458721105124,0.8482940654680773
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1kqfC00,1kqfC00,216,0.7061324100152542,0.8615580507003124
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1kvkA02,1kvkA02,148,0.792905308672985,0.9121355397951142
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1l0oC00,1l0oC00,57,0.813864021401928,0.94875
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1l3wA03,1l3wA03,114,0.6968557475708355,0.8298076923076922
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1l7yA00,1l7yA00,94,0.8291011800172559,0.9216589861751152
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1lamA01,1lamA01,165,0.672852411966852,0.882412398921833
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1lbuA01,1lbuA01,84,0.8630597538496267,0.9507211538461537
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ldjA05,1ldjA05,74,0.5947114261617202,0.8666666666666667
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1lkoA01,1lkoA01,145,0.753915381226178,0.8806340718105424
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1ll7A02,1ll7A02,63,0.669962719751193,0.7716981132075471
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1lqvB00,1lqvB00,173,0.5308520843127172,0.7631944444444445
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1lrvA00,1lrvA00,233,0.7454833485370331,0.8889183457051961
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1lshB00,1lshB00,174,0.5035616155506476,0.7922222222222223
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1lucB00,1lucB00,320,0.6767374113024421,0.8640610338215495
neq,esm2_frozen_bilstm_attn,ESMfluc ESM2 frozen BiLSTM-attn,esmfluc,False,1lxmA04,1lxmA04,76,0.607342070860489,0.8381226053639846
