target,esmfluc_method,external_method,n_paired_proteins,n_clusters,mean_delta_spearman,median_delta_spearman,delta_ci_low,delta_ci_high,wilcoxon_pvalue_unadjusted
neq,esm2_top28_bilstm_attn,netsurfp_disorder,985,979,0.24604396655591318,0.2323933212492305,0.23469116909080864,0.25803908446084467,6.182700487581213e-146
neq,esm2_top28_bilstm_attn,netsurfp_rsa,985,979,0.3791298929399384,0.3887577535865369,0.3699730726010643,0.38838666781797876,3.6916683899499305e-162
neq,esm3_frozen_bilstm_attn,pegasus_phi_std,985,979,0.08198407344659277,0.08461110191281673,0.07497016831760783,0.08854799013245829,4.459564808587059e-87
neq,esm3_frozen_bilstm_attn,pegasus_psi_std,985,979,0.10129275053675825,0.10822223529362018,0.09375216033704868,0.1090048752507618,4.1963370210424545e-102
neq,esm3_frozen_bilstm_attn,pegasus_phi_psi_mean,985,979,0.07759760919791459,0.08487691318061896,0.0709845288632829,0.08477180680499716,1.01349448622157e-80
neq,esm3_frozen_bilstm_attn,pegasus_rmsf,985,979,0.2482938958553026,0.25689788573738254,0.23652253382449911,0.2598716603564719,4.346887758735507e-144
neq,esm3_frozen_bilstm_attn,pegasus_neg_lddt,985,979,0.19898297967114822,0.19375022753421833,0.18922390525798677,0.2094020465033962,9.063890556629783e-138
neq,esm3_frozen_bilstm_attn,dynamine_neg_s2,985,979,0.2971397319131254,0.2991835888633786,0.2845195829683767,0.3098557311642349,1.9114270800760857e-150
neq,esm3_frozen_bilstm_attn,netsurfp_disorder,985,979,0.23085049632349194,0.2240347908339928,0.2193456904835486,0.2425720805532557,1.8809786796760433e-140
neq,esm3_frozen_bilstm_attn,netsurfp_rsa,985,979,0.36393642270751714,0.37223849346212906,0.35452403856069037,0.3729468444303499,1.0191972446591933e-161
neq,esm3_top4_bilstm_attn,pegasus_phi_std,985,979,0.09482477687752884,0.09868528188875003,0.08766816638055572,0.10211218286759248,8.302031470438237e-100
neq,esm3_top4_bilstm_attn,pegasus_psi_std,985,979,0.11413345396769434,0.12132355190795341,0.10660562455079578,0.12175158876152188,4.224990017444395e-111
neq,esm3_top4_bilstm_attn,pegasus_phi_psi_mean,985,979,0.09043831262885065,0.09600420823298428,0.08322361325221227,0.09780835819134691,7.767926037241682e-93
neq,esm3_top4_bilstm_attn,pegasus_rmsf,985,979,0.26113459928623867,0.268268486300662,0.24910777877177476,0.2724279597713112,5.75248604468863e-146
neq,esm3_top4_bilstm_attn,pegasus_neg_lddt,985,979,0.2118236831020843,0.20671103528189827,0.20110680783304605,0.22235781833419338,1.067855724742828e-140
neq,esm3_top4_bilstm_attn,dynamine_neg_s2,985,979,0.3099804353440615,0.30565857539541724,0.2973671621358104,0.32252924658837007,2.761268186205322e-152
neq,esm3_top4_bilstm_attn,netsurfp_disorder,985,979,0.24369119975442802,0.23625528970505938,0.23174264205863537,0.2559210193737711,1.9208593268765534e-143
neq,esm3_top4_bilstm_attn,netsurfp_rsa,985,979,0.37677712613845316,0.38709233168023766,0.36696432973400434,0.3866682328521236,1.073222911047417e-161
neq,esm3_top28_bilstm_attn,pegasus_phi_std,985,979,0.11107081613320331,0.11003427197640903,0.10438023769117467,0.11833930629820921,6.699054159662899e-120
neq,esm3_top28_bilstm_attn,pegasus_psi_std,985,979,0.13037949322336878,0.13569563973303544,0.12282593037083567,0.13747365149912485,5.928440089523688e-128
neq,esm3_top28_bilstm_attn,pegasus_phi_psi_mean,985,979,0.10668435188452512,0.10940424666056192,0.09986903750775684,0.11323020811408445,1.715767713213706e-114
neq,esm3_top28_bilstm_attn,pegasus_rmsf,985,979,0.2773806385419132,0.2794746720998185,0.26514994395694197,0.28904239041482327,1.2286260508407616e-151
neq,esm3_top28_bilstm_attn,pegasus_neg_lddt,985,979,0.22806972235775877,0.22023480762073666,0.21743865285835198,0.23850362732680166,5.781275431918594e-147
neq,esm3_top28_bilstm_attn,dynamine_neg_s2,985,979,0.32622647459973597,0.3215023469128804,0.31364768435820606,0.3391574578559064,1.0456826681937143e-155
neq,esm3_top28_bilstm_attn,netsurfp_disorder,985,979,0.25993723901010246,0.2501028640601051,0.24811167190809885,0.27197123835236614,4.914519295123163e-149
neq,esm3_top28_bilstm_attn,netsurfp_rsa,985,979,0.3930231653941276,0.3997815924833415,0.3835359633992148,0.40289088506612125,3.782626837439697e-162
neq,esm2_frozen_linear,pegasus_phi_std,985,979,0.05347480410057559,0.05357539790750998,0.0468441115540261,0.059861780681734054,7.963642456592913e-55
neq,esm2_frozen_linear,pegasus_psi_std,985,979,0.07278348119074107,0.0751162205429321,0.06593713260933681,0.07991343841819577,3.3363562052980753e-75
neq,esm2_frozen_linear,pegasus_phi_psi_mean,985,979,0.0490883398518974,0.050165207486500885,0.04271704851264229,0.055754705188042666,2.7409396541195894e-46
neq,esm2_frozen_linear,pegasus_rmsf,985,979,0.2197846265092854,0.21940532101099647,0.2087166061946955,0.23033456754041615,1.4188834343100752e-137
neq,esm2_frozen_linear,pegasus_neg_lddt,985,979,0.17047371032513103,0.16454527757822507,0.1599645194662545,0.18108283474822823,8.398777452519484e-122
neq,esm2_frozen_linear,dynamine_neg_s2,985,979,0.26863046256710826,0.26678742393439575,0.25756571437537007,0.2798470695791111,1.0772407872284605e-149
neq,esm2_frozen_linear,netsurfp_disorder,985,979,0.20234122697747475,0.19555789210459457,0.19114525996653992,0.21450587725627115,1.7717922819290667e-127
neq,esm2_frozen_linear,netsurfp_rsa,985,979,0.3354271533614999,0.3455522294069282,0.32626638594539614,0.34443962237904463,8.041113686025678e-162
rmsf,esm2_frozen_bilstm_attn,pegasus_phi_std,989,983,-0.04826837711843424,-0.04123391226720308,-0.05671066788890236,-0.03987456022671793,3.2716096516021214e-25
rmsf,esm2_frozen_bilstm_attn,pegasus_psi_std,989,983,-0.09224648897152173,-0.08203481911347077,-0.10141940355279316,-0.08313196965597074,5.453112749292816e-69
rmsf,esm2_frozen_bilstm_attn,pegasus_phi_psi_mean,989,983,-0.09640686859432793,-0.08567969901411848,-0.10501188022393954,-0.08796531790372249,1.4937104573210188e-81
rmsf,esm2_frozen_bilstm_attn,pegasus_rmsf,989,983,-0.18726914906540795,-0.18046936055252993,-0.2001132450832861,-0.1740905857981439,1.53529690073461e-105
rmsf,esm2_frozen_bilstm_attn,pegasus_neg_lddt,989,983,-0.23309071810927634,-0.22371255429748138,-0.24590976650138893,-0.22041059346087244,4.603921551008999e-133
rmsf,esm2_frozen_bilstm_attn,dynamine_neg_s2,989,983,0.0018385009179195941,0.013855103120042345,-0.013004587456371943,0.016094922473963727,0.6032854967641403
rmsf,esm2_frozen_bilstm_attn,netsurfp_disorder,989,983,-0.20996204157532006,-0.20203018572970566,-0.22251638672064158,-0.19722309543017025,7.793279621315659e-122
rmsf,esm2_frozen_bilstm_attn,netsurfp_rsa,989,983,-0.15199662554845017,-0.1445430574313461,-0.16412967107699875,-0.1389222402259171,1.339253003073486e-88
rmsf,esm2_top4_bilstm_attn,pegasus_phi_std,989,983,-0.011754558419542739,-0.001341635478621317,-0.020167194006040307,-0.002826900572680924,0.1542397489176512
rmsf,esm2_top4_bilstm_attn,pegasus_psi_std,989,983,-0.05573267027263023,-0.04706967738261347,-0.06531096116842787,-0.04578189420168097,3.9139709148246185e-25
rmsf,esm2_top4_bilstm_attn,pegasus_phi_psi_mean,989,983,-0.05989304989543642,-0.05113172541743971,-0.06878293688934405,-0.050822675667003284,2.9876860097654998e-33
rmsf,esm2_top4_bilstm_attn,pegasus_rmsf,989,983,-0.15075533036651648,-0.14759264333555155,-0.16447421126233633,-0.13692724894989894,1.1186498533078348e-74
rmsf,esm2_top4_bilstm_attn,pegasus_neg_lddt,989,983,-0.19657689941038484,-0.1866991735902898,-0.2103622046004159,-0.1833863622377424,4.5538222135028145e-112
rmsf,esm2_top4_bilstm_attn,dynamine_neg_s2,989,983,0.0383523196168111,0.04815919108115116,0.023494508404637748,0.05284386288673906,6.244074261377073e-08
rmsf,esm2_top4_bilstm_attn,netsurfp_disorder,989,983,-0.17344822287642853,-0.16648719736621453,-0.18723680276794585,-0.16016427568086097,2.324560171896086e-92
rmsf,esm2_top4_bilstm_attn,netsurfp_rsa,989,983,-0.11548280684955868,-0.1014281598551261,-0.12803311748917282,-0.10265601938301971,5.201436997137964e-55
rmsf,esm2_top28_bilstm_attn,pegasus_phi_std,989,983,-0.010241979090474026,-0.0014577607157552075,-0.018861827194783014,-0.0024291360655585167,0.20527018278447018
rmsf,esm2_top28_bilstm_attn,pegasus_psi_std,989,983,-0.05422009094356152,-0.042878090242606914,-0.06327672843521656,-0.04499578617552517,2.8985669326948577e-26
rmsf,esm2_top28_bilstm_attn,pegasus_phi_psi_mean,989,983,-0.05838047056636771,-0.047578751394669994,-0.06650419809957454,-0.04993260008912455,1.2427188007877641e-34
rmsf,esm2_top28_bilstm_attn,pegasus_rmsf,989,983,-0.14924275103744777,-0.14384462584184432,-0.16214348755719873,-0.13629740561023596,7.589133570859465e-75
rmsf,esm2_top28_bilstm_attn,pegasus_neg_lddt,989,983,-0.19506432008131613,-0.18761739842828606,-0.20808066554678953,-0.1820636638339018,7.84230640208252e-113
rmsf,esm2_top28_bilstm_attn,dynamine_neg_s2,989,983,0.03986489894587981,0.0476205707855239,0.025431220346147632,0.05492052718555738,1.004148716156526e-07
rmsf,esm2_top28_bilstm_attn,netsurfp_disorder,989,983,-0.1719356435473598,-0.1659117002400584,-0.18497405880125747,-0.15817775260410055,4.244676335355645e-94
rmsf,esm2_top28_bilstm_attn,netsurfp_rsa,989,983,-0.11397022752048996,-0.10870814338317758,-0.12633822803594705,-0.10166400429262326,3.5915578670410505e-55
rmsf,esm3_frozen_bilstm_attn,pegasus_phi_std,989,983,0.00024885062190267064,0.016673009339839395,-0.008929018107602963,0.009151189052780874,0.04769617491555725
rmsf,esm3_frozen_bilstm_attn,pegasus_psi_std,989,983,-0.04372926123118482,-0.025141391877503916,-0.05375859824548003,-0.034280540018405484,1.0770174961589966e-11
rmsf,esm3_frozen_bilstm_attn,pegasus_phi_psi_mean,989,983,-0.047889640853991014,-0.027696006658138483,-0.05753573489705468,-0.03861704825150137,7.727943107143017e-16
rmsf,esm3_frozen_bilstm_attn,pegasus_rmsf,989,983,-0.13875192132507108,-0.13553303982440268,-0.1525192150581268,-0.12511794869366744,6.031837701639668e-68
rmsf,esm3_frozen_bilstm_attn,pegasus_neg_lddt,989,983,-0.18457349036893939,-0.17170676449767508,-0.19689956683052504,-0.17120936895695252,8.267244064638489e-107
rmsf,esm3_frozen_bilstm_attn,dynamine_neg_s2,989,983,0.0503557286582565,0.05673981191222571,0.035311625142805135,0.06529700009638556,5.211274252709006e-11
rmsf,esm3_frozen_bilstm_attn,netsurfp_disorder,989,983,-0.16144481383498313,-0.1575480543834974,-0.17517185390497597,-0.14783415412193057,4.7669244875016115e-85
rmsf,esm3_frozen_bilstm_attn,netsurfp_rsa,989,983,-0.10347939780811327,-0.08681953199737891,-0.11607738298957697,-0.09089759783751594,9.835067844700695e-44
rmsf,esm3_top4_bilstm_attn,pegasus_phi_std,989,983,-0.008898095771887738,0.00228296317748522,-0.018319970145282645,0.0002647855092666737,0.7333960368537515
rmsf,esm3_top4_bilstm_attn,pegasus_psi_std,989,983,-0.05287620762497523,-0.03141068661825608,-0.06280700649780838,-0.04308653150984648,1.2237604403799817e-19
rmsf,esm3_top4_bilstm_attn,pegasus_phi_psi_mean,989,983,-0.05703658724778142,-0.043977597756780895,-0.06637561587185536,-0.047737983128282105,9.917677747954179e-26
rmsf,esm3_top4_bilstm_attn,pegasus_rmsf,989,983,-0.14789886771886146,-0.14813718582737034,-0.16274083485559532,-0.1346525362770403,1.491326089173856e-72
rmsf,esm3_top4_bilstm_attn,pegasus_neg_lddt,989,983,-0.19372043676272985,-0.18288814206947757,-0.20749259073380824,-0.18043711350221583,1.1019960899676353e-109
rmsf,esm3_top4_bilstm_attn,dynamine_neg_s2,989,983,0.041208782264466094,0.04241437056818237,0.026150113840841597,0.05649715723385738,8.003995732553924e-08
rmsf,esm3_top4_bilstm_attn,netsurfp_disorder,989,983,-0.1705917602287735,-0.16949152542372883,-0.18482784699085064,-0.15714352678187168,2.3921268713256128e-89
rmsf,esm3_top4_bilstm_attn,netsurfp_rsa,989,983,-0.11262634420190368,-0.09612022959411293,-0.125590122708315,-0.09949744433881165,1.209693545231792e-50
rmsf,esm3_top28_bilstm_attn,pegasus_phi_std,989,983,-0.02134698162535657,-0.010918084804494521,-0.030185660780126317,-0.012351053445129812,0.0012121549799653138
rmsf,esm3_top28_bilstm_attn,pegasus_psi_std,989,983,-0.06532509347844406,-0.05038108266562441,-0.07545962804699338,-0.05553412682133917,6.424950468093519e-31
rmsf,esm3_top28_bilstm_attn,pegasus_phi_psi_mean,989,983,-0.06948547310125025,-0.054664011950138036,-0.0785291953471609,-0.06012436558486595,6.784278444207748e-39
rmsf,esm3_top28_bilstm_attn,pegasus_rmsf,989,983,-0.1603477535723303,-0.16205861437612923,-0.17360674180148045,-0.14631631428128627,1.4937104573210188e-81
rmsf,esm3_top28_bilstm_attn,pegasus_neg_lddt,989,983,-0.20616932261619864,-0.1987128020123632,-0.21969438693148147,-0.1926454655395546,2.3671852533395882e-116
rmsf,esm3_top28_bilstm_attn,dynamine_neg_s2,989,983,0.02875989641099726,0.021394826125950228,0.013160564099185418,0.04353816834890724,0.0001550134788372725
rmsf,esm3_top28_bilstm_attn,netsurfp_disorder,989,983,-0.18304064608224238,-0.1776652829806622,-0.19739128673596423,-0.16965326581988988,3.0755984365605196e-98
rmsf,esm3_top28_bilstm_attn,netsurfp_rsa,989,983,-0.12507523005537252,-0.11315006832248209,-0.13806346239422548,-0.11232795026822619,8.778363201416855e-61
rmsf,esm2_frozen_linear,pegasus_phi_std,989,983,-0.06694358616738744,-0.06085846357032798,-0.07579787141143873,-0.058008688182134206,3.0854029125828e-45
rmsf,esm2_frozen_linear,pegasus_psi_std,989,983,-0.11092169802047491,-0.09656569554312172,-0.12048357622600855,-0.10200152752032433,2.3036132250641343e-86
rmsf,esm2_frozen_linear,pegasus_phi_psi_mean,989,983,-0.11508207764328111,-0.10444810863867993,-0.12390513032414581,-0.10563757422741363,2.1526539636302004e-98
rmsf,esm2_frozen_linear,pegasus_rmsf,989,983,-0.20594435811436115,-0.20375781583208596,-0.21900731946899227,-0.19260572436112197,5.556413402584453e-116
rmsf,esm2_frozen_linear,pegasus_neg_lddt,989,983,-0.2517659271582295,-0.2390818508976944,-0.2640036037463796,-0.2392487197808207,1.0282434090630897e-138
rmsf,esm2_frozen_linear,dynamine_neg_s2,989,983,-0.016836708131033593,-0.013827255772075386,-0.03095013383095323,-0.0031666458422704214,0.04443084954549089
rmsf,esm2_frozen_linear,netsurfp_disorder,989,983,-0.22863725062427323,-0.22424167592706912,-0.2422642897029803,-0.21620450090551147,6.32578297352651e-126
rmsf,esm2_frozen_linear,netsurfp_rsa,989,983,-0.17067183459740337,-0.15477161113382815,-0.18368593758664678,-0.15862946172571185,1.6878089438543572e-103
