condition,split,sign,label,seed_a,seed_b,observed_n_proteins,observed_n_informative_proteins,observed_total_bands_seed_a,observed_total_bands_seed_b,observed_total_matched_bands,observed_micro_f1,observed_micro_jaccard,observed_macro_f1_informative_proteins,observed_mean_matched_apex_distance,observed_mean_matched_interval_iou,null_mean_micro_jaccard,null_std_micro_jaccard,micro_jaccard_empirical_p_upper,micro_jaccard_null_z,null_mean_macro_f1,null_std_macro_f1,macro_f1_empirical_p_upper,macro_f1_null_z,null_inference_mode,micro_jaccard_empirical_q_bh,macro_f1_empirical_q_bh
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,1,2,208,182,689,690,619,0.8977519941986947,0.8144736842105263,0.8253616408081794,0.41033925686591277,0.920228691239372,0.03834116013853929,0.006696236213762393,0.000999000999000999,115.90578636949009,0.06501428606043709,0.01228431677925749,0.000999000999000999,61.89577885451604,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,1,3,208,182,689,696,613,0.8851985559566787,0.7940414507772021,0.8312051748104993,0.5464926590538336,0.8944117913735459,0.036822351708918705,0.0064644345887297635,0.000999000999000999,117.1361684730225,0.06489849489122136,0.012106553184623857,0.000999000999000999,63.296849915344964,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm2_top28_bilstm_attn,test,-1,rigidity_supporting,2,3,208,183,690,696,628,0.9062049062049062,0.8284960422163589,0.845481266023823,0.5366242038216561,0.9056157879098414,0.03825832295257639,0.006620046987615846,0.000999000999000999,119.37040941583709,0.06436581113601998,0.012183507747158538,0.000999000999000999,64.1125258093242,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,1,2,208,208,1317,1227,798,0.6273584905660378,0.4570446735395189,0.6371473937348022,0.7543859649122807,0.747519768091428,0.03811964367415018,0.004321655038727794,0.000999000999000999,96.9362492173118,0.07159007213142445,0.009089643096653553,0.000999000999000999,62.21997009009007,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,1,3,208,208,1317,1232,787,0.6174970576696743,0.4466515323496027,0.6325916254874109,0.7636594663278272,0.7538869784740178,0.03808300315557879,0.004364789262869472,0.000999000999000999,93.605556783611,0.07139284816341629,0.009222337183963456,0.000999000999000999,60.85212090269832,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,2,3,208,207,1227,1232,737,0.5994306628710858,0.42799070847851334,0.6166210672172013,0.6757123473541384,0.7430967789316419,0.03686328055085122,0.004102630911952355,0.000999000999000999,95.33575803472237,0.06977465721874965,0.008824252194219359,0.000999000999000999,61.9708501029337,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,1,2,208,185,787,827,617,0.7645600991325898,0.6188565697091274,0.7210656071238787,1.0858995137763372,0.7564412698022385,0.0350498166449725,0.005614183626649981,0.000999000999000999,103.98782652795346,0.05890807009612338,0.010432877118267493,0.000999000999000999,63.46835388948917,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,1,3,208,189,787,848,630,0.7706422018348624,0.6268656716417911,0.7343278524979973,1.138095238095238,0.7628787925636855,0.03507305630660505,0.005675800501527441,0.000999000999000999,104.26592956815976,0.05916173283834064,0.010667814937418665,0.000999000999000999,63.29001052421981,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,2,3,208,186,827,848,621,0.7414925373134328,0.5891840607210627,0.6911015634502141,1.2077294685990336,0.7523822683904604,0.036532613187911324,0.005738238272946797,0.000999000999000999,96.31029965044384,0.06325734848195284,0.010732420004623983,0.000999000999000999,58.499780543228766,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm3_top4_bilstm_attn,test,1,flexibility_supporting,1,2,208,207,1260,1172,850,0.6990131578947368,0.5372945638432364,0.6856418102762744,0.6729411764705883,0.7753665307163758,0.03638367048495718,0.004319252470636262,0.000999000999000999,115.97166332916188,0.0671742018433197,0.009147570472760607,0.000999000999000999,67.61004031339371,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm3_top4_bilstm_attn,test,1,flexibility_supporting,1,3,208,207,1260,1226,841,0.6765888978278359,0.5112462006079027,0.6800482235849142,0.6813317479191439,0.7698741009484797,0.03533071994914448,0.0042238533078450165,0.000999000999000999,112.6732975728192,0.06680636411568099,0.009087789995967354,0.000999000999000999,67.47975687613328,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm3_top4_bilstm_attn,test,1,flexibility_supporting,2,3,208,207,1172,1226,805,0.6713928273561302,0.5053358443188951,0.6594503918858604,0.6633540372670808,0.7740037634676405,0.03462960560267899,0.004374477414343843,0.000999000999000999,107.60285038226,0.06493377651443129,0.009036273893055254,0.000999000999000999,65.79223055958269,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,1,2,208,186,755,758,610,0.806345009914078,0.6755260243632336,0.754626410048846,1.1540983606557378,0.7971630380100537,0.036348562704692375,0.006040398703833961,0.000999000999000999,105.81709800924939,0.06152676427971205,0.011114948762171837,0.000999000999000999,62.357430573859325,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,1,3,208,189,755,775,607,0.7934640522875817,0.6576381365113759,0.7587359300982459,1.0593080724876442,0.7935567049242512,0.035682927429132434,0.005840991480479578,0.000999000999000999,106.48110190894808,0.06141553355974085,0.011133493482868394,0.000999000999000999,62.63266759993198,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,2,3,208,185,758,775,626,0.8166992824527071,0.6901874310915105,0.781851488153144,1.1773162939297124,0.8064581019291625,0.03782990746828365,0.0060646706429902065,0.000999000999000999,107.56685103374052,0.06603036705826786,0.011307346877699213,0.000999000999000999,63.30584254973607,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm3_top28_bilstm_attn,test,1,flexibility_supporting,1,2,208,207,1322,1243,891,0.6947368421052632,0.532258064516129,0.6723463051736334,0.6632996632996633,0.7598823890911434,0.036504588793034,0.00414703107017462,0.000999000999000999,119.54419133450577,0.06663828336509475,0.008815396802560188,0.000999000999000999,68.71023907087512,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm3_top28_bilstm_attn,test,1,flexibility_supporting,1,3,208,208,1322,1218,843,0.6637795275590551,0.4967589864466706,0.6359094466660018,0.6453143534994069,0.7642451280252118,0.03432061222235482,0.004059704360765986,0.000999000999000999,113.90937199600978,0.061407000506798766,0.008219781474343825,0.000999000999000999,69.89266660584366,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm3_top28_bilstm_attn,test,1,flexibility_supporting,2,3,208,208,1243,1218,850,0.6907761072734661,0.5276225946617008,0.6558385508798724,0.6611764705882353,0.7737427511615828,0.035033834983263776,0.0042992537303842525,0.000999000999000999,114.57541019204074,0.0637534944529904,0.009249246892202098,0.000999000999000999,64.01440715417166,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,1,2,208,185,793,801,666,0.835633626097867,0.7176724137931034,0.77356168566275,1.2822822822822824,0.8041339298152261,0.039152185899467055,0.0063559581114505815,0.000999000999000999,106.75341404016615,0.06642445838901866,0.011541907431156205,0.000999000999000999,61.26692936081659,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,1,3,208,194,793,834,678,0.8334357713583282,0.7144362486828241,0.7589477227177588,1.0914454277286136,0.8035486490278745,0.03885928994742919,0.005765039044939944,0.000999000999000999,117.18514887221073,0.06557612241549543,0.010937226640252406,0.000999000999000999,63.39555932309564,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,2,3,208,194,801,834,685,0.8379204892966361,0.7210526315789474,0.7553744107359224,1.2233576642335766,0.8039333345110513,0.038528388692690756,0.005913214463436368,0.000999000999000999,115.42355635949974,0.06362292735898609,0.010676185520172347,0.000999000999000999,64.79387999298922,monte_carlo_block_shift,0.000999000999000999,0.000999000999000999
